filename,x1,y1,x2,y2,conf,class,class_id
5858c044-23d2-11e8-a6a3-ec086b02610b.jpg,736.8933715820312,404.533935546875,878.4932861328125,519.5314331054688,0.7615710496902466,animal,0
5858c06a-23d2-11e8-a6a3-ec086b02610b.jpg,-0.18001709878444672,519.043701171875,199.59579467773438,705.2733154296875,0.8195759654045105,animal,0
5858c070-23d2-11e8-a6a3-ec086b02610b.jpg,432.3412780761719,368.4686279296875,582.3829956054688,545.805419921875,0.8241302371025085,animal,0
5858c083-23d2-11e8-a6a3-ec086b02610b.jpg,214.33447265625,325.1383972167969,359.2798767089844,418.1327819824219,0.7728012204170227,animal,0
5858c09a-23d2-11e8-a6a3-ec086b02610b.jpg,260.3257751464844,478.48272705078125,456.05694580078125,668.886474609375,0.8192239999771118,animal,0
5858c0e5-23d2-11e8-a6a3-ec086b02610b.jpg,46.90922927856445,544.6690673828125,446.4888610839844,747.907470703125,0.7744461297988892,animal,0
5858c0e5-23d2-11e8-a6a3-ec086b02610b.jpg,574.2525634765625,626.2739868164062,808.2486572265625,746.7421264648438,0.5795825719833374,animal,0
5858c0e5-23d2-11e8-a6a3-ec086b02610b.jpg,895.5805053710938,395.00555419921875,952.4342041015625,484.8508605957031,0.5659353733062744,animal,0
5858c0e6-23d2-11e8-a6a3-ec086b02610b.jpg,327.5646057128906,321.29486083984375,446.8101501464844,414.7481384277344,0.697480320930481,animal,0
5858c0fe-23d2-11e8-a6a3-ec086b02610b.jpg,459.227783203125,313.41973876953125,555.88232421875,451.5928955078125,0.7668752074241638,animal,0
5858c0ff-23d2-11e8-a6a3-ec086b02610b.jpg,513.5087280273438,382.0229187011719,760.7377319335938,538.3990478515625,0.8509677648544312,animal,0
5858c117-23d2-11e8-a6a3-ec086b02610b.jpg,387.5551452636719,209.4984588623047,678.9474487304688,422.25518798828125,0.8391919136047363,animal,0
5858c117-23d2-11e8-a6a3-ec086b02610b.jpg,488.32940673828125,147.84475708007812,690.1912231445312,295.1116943359375,0.7981107234954834,animal,0
5858c158-23d2-11e8-a6a3-ec086b02610b.jpg,266.2300109863281,329.79913330078125,413.43408203125,435.3181457519531,0.7709872126579285,animal,0
5858c179-23d2-11e8-a6a3-ec086b02610b.jpg,486.89794921875,349.5721130371094,606.0804443359375,458.4120178222656,0.8020286560058594,animal,0
5858c18a-23d2-11e8-a6a3-ec086b02610b.jpg,432.6869201660156,387.36883544921875,587.64111328125,575.953857421875,0.8192439079284668,animal,0
5858c190-23d2-11e8-a6a3-ec086b02610b.jpg,881.0738525390625,397.7674255371094,972.2666015625,478.9016418457031,0.5828103423118591,animal,0
5858c1a6-23d2-11e8-a6a3-ec086b02610b.jpg,257.7735290527344,496.2173767089844,506.1186218261719,745.46630859375,0.8643654584884644,animal,0
5858c1a9-23d2-11e8-a6a3-ec086b02610b.jpg,461.8925476074219,427.6297607421875,589.0385131835938,614.2909545898438,0.8008376359939575,animal,0
5858c1ae-23d2-11e8-a6a3-ec086b02610b.jpg,645.5745239257812,344.762939453125,851.4234619140625,527.3031005859375,0.8118650317192078,animal,0
5858c1bc-23d2-11e8-a6a3-ec086b02610b.jpg,597.9686889648438,306.4651184082031,684.1442260742188,452.8323059082031,0.7777867317199707,animal,0
5858c1fe-23d2-11e8-a6a3-ec086b02610b.jpg,543.2113037109375,277.82470703125,656.5416870117188,420.4458312988281,0.7961255311965942,animal,0
5858c206-23d2-11e8-a6a3-ec086b02610b.jpg,445.7643737792969,323.07781982421875,612.9520874023438,468.4179992675781,0.815914511680603,animal,0
5858c226-23d2-11e8-a6a3-ec086b02610b.jpg,512.3694458007812,359.1068420410156,650.4009399414062,489.1356201171875,0.8091162443161011,animal,0
5858c226-23d2-11e8-a6a3-ec086b02610b.jpg,305.1178283691406,405.5998229980469,437.2483825683594,596.7488403320312,0.7821842432022095,animal,0
5858c23e-23d2-11e8-a6a3-ec086b02610b.jpg,539.013671875,382.10467529296875,699.5675659179688,490.0812683105469,0.8023845553398132,animal,0
5858c246-23d2-11e8-a6a3-ec086b02610b.jpg,345.2913818359375,477.2100830078125,847.0036010742188,746.9572143554688,0.9028865098953247,animal,0
5858c246-23d2-11e8-a6a3-ec086b02610b.jpg,496.76416015625,322.02093505859375,595.5160522460938,480.7942810058594,0.7513497471809387,animal,0
5858c247-23d2-11e8-a6a3-ec086b02610b.jpg,26.030029296875,503.6178894042969,901.3629760742188,747.1051635742188,0.8785094618797302,animal,0
5858c249-23d2-11e8-a6a3-ec086b02610b.jpg,628.09716796875,423.493408203125,871.9533081054688,588.6146240234375,0.6795414090156555,animal,0
5858c24e-23d2-11e8-a6a3-ec086b02610b.jpg,252.12156677246094,336.8074951171875,466.1170959472656,455.349609375,0.8389549255371094,animal,0
5858c24e-23d2-11e8-a6a3-ec086b02610b.jpg,638.3143920898438,301.44921875,709.65234375,370.20184326171875,0.6318485736846924,animal,0
5858c27f-23d2-11e8-a6a3-ec086b02610b.jpg,525.8615112304688,418.9591979980469,631.868896484375,500.37994384765625,0.7271716594696045,animal,0
5858c2b8-23d2-11e8-a6a3-ec086b02610b.jpg,640.0324096679688,368.42340087890625,873.5053100585938,505.71014404296875,0.6948314905166626,animal,0
5858c2db-23d2-11e8-a6a3-ec086b02610b.jpg,0.22587890923023224,552.614013671875,194.92779541015625,746.7954711914062,0.8474005460739136,animal,0
5858c2db-23d2-11e8-a6a3-ec086b02610b.jpg,475.2289123535156,629.7026977539062,790.278564453125,747.1986083984375,0.5002487897872925,animal,0
5858c2df-23d2-11e8-a6a3-ec086b02610b.jpg,553.1491088867188,305.89935302734375,663.9035034179688,447.7637939453125,0.7887090444564819,animal,0
5858c2fa-23d2-11e8-a6a3-ec086b02610b.jpg,525.4161987304688,254.42152404785156,649.7650756835938,347.88031005859375,0.724541962146759,animal,0
585a621c-23d2-11e8-a6a3-ec086b02610b.jpg,353.6902770996094,537.2001342773438,745.3322143554688,741.223876953125,0.8329147696495056,animal,0
585a6258-23d2-11e8-a6a3-ec086b02610b.jpg,507.296142578125,378.139892578125,693.3165893554688,517.68408203125,0.82170170545578,animal,0
585a626f-23d2-11e8-a6a3-ec086b02610b.jpg,459.447509765625,298.3876953125,617.0005493164062,392.7792053222656,0.7355854511260986,animal,0
585a6272-23d2-11e8-a6a3-ec086b02610b.jpg,218.01756286621094,433.8548889160156,320.65704345703125,587.643310546875,0.75174880027771,animal,0
585a6276-23d2-11e8-a6a3-ec086b02610b.jpg,262.69921875,519.0272827148438,444.7378845214844,708.143798828125,0.7996174693107605,animal,0
585a627b-23d2-11e8-a6a3-ec086b02610b.jpg,385.3179931640625,295.6147155761719,565.3518676757812,425.1338806152344,0.8157423734664917,animal,0
585a628c-23d2-11e8-a6a3-ec086b02610b.jpg,912.6485595703125,397.3431091308594,978.1388549804688,488.1221618652344,0.6030616760253906,animal,0
585a629d-23d2-11e8-a6a3-ec086b02610b.jpg,355.1855163574219,534.572265625,686.77392578125,745.6211547851562,0.8268747329711914,animal,0
585a62b5-23d2-11e8-a6a3-ec086b02610b.jpg,506.5723571777344,372.7150573730469,639.982177734375,522.4472045898438,0.8043467998504639,animal,0
585a62f3-23d2-11e8-a6a3-ec086b02610b.jpg,81.5569076538086,563.087158203125,391.5444030761719,746.2669067382812,0.8666962385177612,animal,0
585a62f6-23d2-11e8-a6a3-ec086b02610b.jpg,606.8145751953125,398.1009826660156,712.9483642578125,512.8098754882812,0.6211919784545898,animal,0
585a6334-23d2-11e8-a6a3-ec086b02610b.jpg,630.1472778320312,313.6216735839844,726.7980346679688,395.100830078125,0.5664541721343994,animal,0
585a6368-23d2-11e8-a6a3-ec086b02610b.jpg,396.10211181640625,528.7571411132812,573.6475830078125,627.28076171875,0.6068359613418579,animal,0
585a636b-23d2-11e8-a6a3-ec086b02610b.jpg,386.0281677246094,488.6246032714844,469.6356506347656,549.2994995117188,0.6527165174484253,animal,0
585a6371-23d2-11e8-a6a3-ec086b02610b.jpg,494.1482849121094,330.23968505859375,692.7130737304688,434.2782287597656,0.796583890914917,animal,0
585a6376-23d2-11e8-a6a3-ec086b02610b.jpg,207.83067321777344,497.36566162109375,493.6166687011719,696.868408203125,0.852180004119873,animal,0
585a63b2-23d2-11e8-a6a3-ec086b02610b.jpg,60.1942138671875,409.4422912597656,487.15625,747.109619140625,0.8844228386878967,animal,0
585a63c9-23d2-11e8-a6a3-ec086b02610b.jpg,325.5341796875,447.58355712890625,573.7225952148438,709.4601440429688,0.8145079612731934,animal,0
585a63d1-23d2-11e8-a6a3-ec086b02610b.jpg,190.23011779785156,308.8465270996094,384.6596984863281,401.1684265136719,0.7238800525665283,animal,0
585a63ec-23d2-11e8-a6a3-ec086b02610b.jpg,668.8910522460938,405.0864562988281,839.4203491210938,568.9597778320312,0.8160215616226196,animal,0
585a6404-23d2-11e8-a6a3-ec086b02610b.jpg,292.637939453125,294.72174072265625,406.6090087890625,384.8481140136719,0.7119244337081909,animal,0
585a6405-23d2-11e8-a6a3-ec086b02610b.jpg,445.0885925292969,326.5428771972656,557.3683471679688,499.8963623046875,0.7741851806640625,animal,0
585a6410-23d2-11e8-a6a3-ec086b02610b.jpg,509.31884765625,288.0648193359375,633.0673828125,422.2169494628906,0.7849008440971375,animal,0
585a6410-23d2-11e8-a6a3-ec086b02610b.jpg,467.107666015625,168.82273864746094,571.2406616210938,278.82012939453125,0.7529387474060059,animal,0
585a6415-23d2-11e8-a6a3-ec086b02610b.jpg,445.5622253417969,339.249755859375,603.9574584960938,463.0003356933594,0.7292550802230835,animal,0
585a6425-23d2-11e8-a6a3-ec086b02610b.jpg,249.75515747070312,347.3251647949219,412.1076354980469,461.72052001953125,0.7961547374725342,animal,0
585a6428-23d2-11e8-a6a3-ec086b02610b.jpg,562.2719116210938,306.9161071777344,680.0648803710938,455.3106384277344,0.810836672782898,animal,0
585a642c-23d2-11e8-a6a3-ec086b02610b.jpg,383.7168273925781,405.9881896972656,597.2998046875,597.74365234375,0.8367039561271667,animal,0
585a6432-23d2-11e8-a6a3-ec086b02610b.jpg,208.6841583251953,385.9629821777344,396.93292236328125,513.5853881835938,0.7458626627922058,animal,0
585a6434-23d2-11e8-a6a3-ec086b02610b.jpg,594.6240844726562,383.4429626464844,755.3781127929688,469.08740234375,0.7447295784950256,animal,0
585a6451-23d2-11e8-a6a3-ec086b02610b.jpg,605.8490600585938,289.6891174316406,664.7564697265625,353.4298400878906,0.6735444664955139,animal,0
585a646c-23d2-11e8-a6a3-ec086b02610b.jpg,563.2802734375,205.46533203125,702.5199584960938,459.0273742675781,0.7818881869316101,animal,0
585a6497-23d2-11e8-a6a3-ec086b02610b.jpg,527.5291748046875,390.49169921875,681.5711059570312,478.26605224609375,0.7881823778152466,animal,0
585a64c7-23d2-11e8-a6a3-ec086b02610b.jpg,586.9794311523438,291.9304504394531,695.81689453125,439.0881652832031,0.7996150255203247,animal,0
585a64d2-23d2-11e8-a6a3-ec086b02610b.jpg,478.60235595703125,325.78997802734375,592.8580932617188,450.32781982421875,0.7569165229797363,animal,0
585a64f0-23d2-11e8-a6a3-ec086b02610b.jpg,545.0106811523438,459.6174621582031,732.4613647460938,627.7408447265625,0.796065092086792,animal,0
585a650e-23d2-11e8-a6a3-ec086b02610b.jpg,487.3188171386719,321.90740966796875,652.6637573242188,465.4804992675781,0.8264524936676025,animal,0
585a651b-23d2-11e8-a6a3-ec086b02610b.jpg,357.3340759277344,470.998779296875,514.0328369140625,616.5985717773438,0.794572651386261,animal,0
585a651d-23d2-11e8-a6a3-ec086b02610b.jpg,508.3793640136719,341.7424011230469,609.2409057617188,481.2974548339844,0.811525821685791,animal,0
585a6550-23d2-11e8-a6a3-ec086b02610b.jpg,6.740808010101318,616.9683227539062,294.6833190917969,747.2070922851562,0.8195292949676514,animal,0
585a656d-23d2-11e8-a6a3-ec086b02610b.jpg,579.2131958007812,538.6774291992188,788.43701171875,673.3221435546875,0.7151670455932617,animal,0
585a657d-23d2-11e8-a6a3-ec086b02610b.jpg,429.625,460.71282958984375,576.2836303710938,666.7054443359375,0.8184162974357605,animal,0
585a657e-23d2-11e8-a6a3-ec086b02610b.jpg,260.5650634765625,649.5993041992188,363.7048034667969,747.0206909179688,0.6267080307006836,animal,0
585a6594-23d2-11e8-a6a3-ec086b02610b.jpg,285.1933288574219,560.2491455078125,409.609619140625,730.4481811523438,0.7237793207168579,animal,0
585a65a2-23d2-11e8-a6a3-ec086b02610b.jpg,485.0589904785156,308.5588684082031,666.2921752929688,408.29156494140625,0.6780518889427185,animal,0
585a65c8-23d2-11e8-a6a3-ec086b02610b.jpg,533.9774780273438,417.48699951171875,619.8344116210938,477.4700927734375,0.6588340997695923,animal,0
585a65cb-23d2-11e8-a6a3-ec086b02610b.jpg,466.4721374511719,221.82875061035156,563.733154296875,336.6383972167969,0.7472778558731079,animal,0
585a65cc-23d2-11e8-a6a3-ec086b02610b.jpg,498.1866760253906,284.00140380859375,606.4446411132812,387.770751953125,0.7121570110321045,animal,0
585a65ea-23d2-11e8-a6a3-ec086b02610b.jpg,144.23765563964844,585.28369140625,594.193115234375,747.1368408203125,0.7933846712112427,animal,0
585c0316-23d2-11e8-a6a3-ec086b02610b.jpg,437.542724609375,450.30511474609375,585.4114379882812,687.8814086914062,0.7977018356323242,animal,0
585c032c-23d2-11e8-a6a3-ec086b02610b.jpg,485.8687438964844,318.1014099121094,649.9969482421875,411.26397705078125,0.6589682698249817,animal,0
585c0330-23d2-11e8-a6a3-ec086b02610b.jpg,672.0221557617188,375.5719909667969,872.6768798828125,498.158935546875,0.5145896673202515,animal,0
585c0342-23d2-11e8-a6a3-ec086b02610b.jpg,475.80596923828125,160.05418395996094,723.4938354492188,423.5877380371094,0.8199468851089478,animal,0
585c038a-23d2-11e8-a6a3-ec086b02610b.jpg,322.7042236328125,342.77398681640625,425.201171875,423.7172546386719,0.40097635984420776,animal,0
585c038b-23d2-11e8-a6a3-ec086b02610b.jpg,192.88133239746094,582.1558837890625,490.3610534667969,747.3990478515625,0.8694947361946106,animal,0
585c03ac-23d2-11e8-a6a3-ec086b02610b.jpg,310.77783203125,380.4183044433594,503.46435546875,514.152099609375,0.7946175336837769,animal,0
585c03ae-23d2-11e8-a6a3-ec086b02610b.jpg,476.9129333496094,292.85601806640625,655.8714599609375,399.5097351074219,0.7210894823074341,animal,0
585c03bb-23d2-11e8-a6a3-ec086b02610b.jpg,0.7013916373252869,680.6296997070312,264.47161865234375,746.9619140625,0.7031925916671753,animal,0
585c03cf-23d2-11e8-a6a3-ec086b02610b.jpg,132.2961883544922,592.3983764648438,453.6897888183594,747.0846557617188,0.8535251617431641,animal,0
585c03d7-23d2-11e8-a6a3-ec086b02610b.jpg,538.6799926757812,299.68621826171875,688.672119140625,407.76776123046875,0.7796841263771057,animal,0
585c03e3-23d2-11e8-a6a3-ec086b02610b.jpg,6.804656982421875,453.3760681152344,140.20982360839844,623.1088256835938,0.7186796069145203,animal,0
585c0417-23d2-11e8-a6a3-ec086b02610b.jpg,280.7484436035156,488.4814147949219,476.688720703125,740.3912353515625,0.8309346437454224,animal,0
585c042d-23d2-11e8-a6a3-ec086b02610b.jpg,113.95125579833984,446.6596984863281,434.9816589355469,648.3380737304688,0.7956767082214355,animal,0
585c0430-23d2-11e8-a6a3-ec086b02610b.jpg,539.7903442382812,278.12713623046875,658.8643798828125,449.6578674316406,0.7759279012680054,animal,0
585c0456-23d2-11e8-a6a3-ec086b02610b.jpg,692.75390625,259.39874267578125,772.39453125,341.28143310546875,0.6877014636993408,animal,0
585c046e-23d2-11e8-a6a3-ec086b02610b.jpg,194.766845703125,630.6880493164062,537.1647338867188,746.9522094726562,0.8061448335647583,animal,0
585c0484-23d2-11e8-a6a3-ec086b02610b.jpg,420.0983581542969,364.2191467285156,603.9432373046875,456.02667236328125,0.7792949676513672,animal,0
585c04a3-23d2-11e8-a6a3-ec086b02610b.jpg,396.03082275390625,335.38385009765625,540.760498046875,443.07672119140625,0.7017286419868469,animal,0
585c04cf-23d2-11e8-a6a3-ec086b02610b.jpg,0.899169921875,582.1373291015625,283.73388671875,745.8137817382812,0.782164990901947,animal,0
585c04e7-23d2-11e8-a6a3-ec086b02610b.jpg,612.1015014648438,385.5821533203125,801.7483520507812,526.4337768554688,0.8252346515655518,animal,0
585c04ef-23d2-11e8-a6a3-ec086b02610b.jpg,601.4622802734375,591.955322265625,886.875,746.677490234375,0.7746992111206055,animal,0
585c04ef-23d2-11e8-a6a3-ec086b02610b.jpg,586.200439453125,536.3012084960938,891.4978637695312,747.221923828125,0.36943161487579346,animal,0
585c0513-23d2-11e8-a6a3-ec086b02610b.jpg,452.78369140625,238.49880981445312,533.3380737304688,326.3619384765625,0.4985949993133545,animal,0
585c0551-23d2-11e8-a6a3-ec086b02610b.jpg,525.6449584960938,323.19598388671875,648.0896606445312,474.1881408691406,0.7924242615699768,animal,0
585c0578-23d2-11e8-a6a3-ec086b02610b.jpg,235.04727172851562,606.7587890625,369.2190856933594,715.7457275390625,0.7628531455993652,animal,0
585c05a9-23d2-11e8-a6a3-ec086b02610b.jpg,466.5380859375,369.01953125,599.5650634765625,480.5149230957031,0.7618553638458252,animal,0
585c05aa-23d2-11e8-a6a3-ec086b02610b.jpg,322.7157897949219,358.4271240234375,430.03692626953125,471.1092529296875,0.7088866829872131,animal,0
585c05b8-23d2-11e8-a6a3-ec086b02610b.jpg,536.6333618164062,283.3812255859375,648.6220092773438,415.548095703125,0.8013405203819275,animal,0
585c05b8-23d2-11e8-a6a3-ec086b02610b.jpg,377.56060791015625,180.88925170898438,504.80450439453125,273.378662109375,0.7814830541610718,animal,0
585c05f0-23d2-11e8-a6a3-ec086b02610b.jpg,181.9134063720703,589.2083740234375,415.528076171875,746.918212890625,0.8533691167831421,animal,0
585c0613-23d2-11e8-a6a3-ec086b02610b.jpg,280.783935546875,333.68133544921875,480.3246154785156,428.258544921875,0.7865101099014282,animal,0
585c0616-23d2-11e8-a6a3-ec086b02610b.jpg,466.2252502441406,311.2015075683594,616.8956298828125,463.61328125,0.7886594533920288,animal,0
585c0631-23d2-11e8-a6a3-ec086b02610b.jpg,371.4969787597656,280.75518798828125,558.91015625,450.53424072265625,0.7187478542327881,animal,0
585c0641-23d2-11e8-a6a3-ec086b02610b.jpg,654.6171875,290.6609802246094,793.2748413085938,389.2810363769531,0.7361024618148804,animal,0
585c0650-23d2-11e8-a6a3-ec086b02610b.jpg,385.2135925292969,482.8307800292969,473.31329345703125,553.0166625976562,0.6748945713043213,animal,0
585c0665-23d2-11e8-a6a3-ec086b02610b.jpg,502.1212463378906,354.2823181152344,635.6173706054688,532.1434936523438,0.803238034248352,animal,0
585c0670-23d2-11e8-a6a3-ec086b02610b.jpg,510.8580627441406,386.7583312988281,645.3445434570312,573.9474487304688,0.8085793256759644,animal,0
585c067e-23d2-11e8-a6a3-ec086b02610b.jpg,283.0069885253906,423.0915222167969,421.04052734375,542.9796142578125,0.7802926301956177,animal,0
585c0688-23d2-11e8-a6a3-ec086b02610b.jpg,170.0315399169922,289.7176818847656,350.4424743652344,422.3114013671875,0.8352346420288086,animal,0
585c06a1-23d2-11e8-a6a3-ec086b02610b.jpg,530.8742065429688,340.49542236328125,655.8930053710938,477.8418273925781,0.7923902273178101,animal,0
585c06ae-23d2-11e8-a6a3-ec086b02610b.jpg,460.36407470703125,311.50811767578125,615.7542114257812,412.4411926269531,0.7838093042373657,animal,0
585da8a4-23d2-11e8-a6a3-ec086b02610b.jpg,499.5812072753906,306.2393493652344,614.2734375,468.5226135253906,0.7692451477050781,animal,0
585da8a8-23d2-11e8-a6a3-ec086b02610b.jpg,271.7932434082031,255.87371826171875,404.1304931640625,354.5687255859375,0.8082889914512634,animal,0
585da8d5-23d2-11e8-a6a3-ec086b02610b.jpg,596.0281982421875,350.546142578125,698.9808959960938,461.1991271972656,0.7527234554290771,animal,0
585da8d7-23d2-11e8-a6a3-ec086b02610b.jpg,552.484130859375,286.3057861328125,664.9418334960938,422.7767028808594,0.7853595018386841,animal,0
585da8eb-23d2-11e8-a6a3-ec086b02610b.jpg,412.31280517578125,298.8598327636719,546.2941284179688,465.7069396972656,0.7865075469017029,animal,0
585da8f2-23d2-11e8-a6a3-ec086b02610b.jpg,207.1553497314453,333.912353515625,362.30712890625,426.04949951171875,0.7262078523635864,animal,0
585da8fa-23d2-11e8-a6a3-ec086b02610b.jpg,377.0422058105469,492.6368713378906,592.5258178710938,681.8857421875,0.7980371713638306,animal,0
585da8fc-23d2-11e8-a6a3-ec086b02610b.jpg,347.5662536621094,329.29840087890625,465.58868408203125,405.406982421875,0.7027223110198975,animal,0
585da91c-23d2-11e8-a6a3-ec086b02610b.jpg,174.8863067626953,439.95660400390625,396.3992614746094,602.56396484375,0.7721883058547974,animal,0
585da93b-23d2-11e8-a6a3-ec086b02610b.jpg,388.9093322753906,486.1902160644531,470.9858093261719,550.2758178710938,0.4502987265586853,animal,0
585da941-23d2-11e8-a6a3-ec086b02610b.jpg,-0.17850951850414276,430.8108215332031,200.29818725585938,670.0997924804688,0.8253149390220642,animal,0
585da941-23d2-11e8-a6a3-ec086b02610b.jpg,366.7743225097656,532.5032958984375,554.775390625,641.3218383789062,0.3773028254508972,animal,0
585da943-23d2-11e8-a6a3-ec086b02610b.jpg,294.5830993652344,432.669921875,545.6686401367188,670.17041015625,0.855506420135498,animal,0
585da950-23d2-11e8-a6a3-ec086b02610b.jpg,278.29022216796875,364.56536865234375,434.70849609375,454.1044921875,0.7252088785171509,animal,0
585da951-23d2-11e8-a6a3-ec086b02610b.jpg,391.20001220703125,343.6529846191406,564.8983764648438,469.7165222167969,0.7484018802642822,animal,0
585da95a-23d2-11e8-a6a3-ec086b02610b.jpg,432.8880310058594,252.91290283203125,550.62060546875,413.82965087890625,0.7810004949569702,animal,0
585da960-23d2-11e8-a6a3-ec086b02610b.jpg,566.02978515625,228.2137908935547,662.14208984375,339.05419921875,0.7623519897460938,animal,0
585da968-23d2-11e8-a6a3-ec086b02610b.jpg,654.3624877929688,406.77105712890625,876.07177734375,554.503173828125,0.8243304491043091,animal,0
585da96a-23d2-11e8-a6a3-ec086b02610b.jpg,784.2808837890625,343.14056396484375,916.7543334960938,431.69512939453125,0.3851725161075592,animal,0
585da983-23d2-11e8-a6a3-ec086b02610b.jpg,314.0738220214844,543.2393188476562,466.3428649902344,737.0499267578125,0.8082150816917419,animal,0
585da983-23d2-11e8-a6a3-ec086b02610b.jpg,372.68597412109375,262.56317138671875,501.6324157714844,359.7071838378906,0.8028980493545532,animal,0
585da9b0-23d2-11e8-a6a3-ec086b02610b.jpg,463.2476501464844,421.5786437988281,619.747314453125,614.9619750976562,0.8229493498802185,animal,0
585da9c3-23d2-11e8-a6a3-ec086b02610b.jpg,740.0494384765625,472.7823791503906,1023.1493530273438,747.3993530273438,0.7894833087921143,animal,0
585da9dc-23d2-11e8-a6a3-ec086b02610b.jpg,253.2802276611328,559.263671875,469.240966796875,746.5296630859375,0.8524660468101501,animal,0
585da9ff-23d2-11e8-a6a3-ec086b02610b.jpg,214.0570068359375,448.152099609375,750.5175170898438,746.62060546875,0.8789404034614563,animal,0
585daa11-23d2-11e8-a6a3-ec086b02610b.jpg,685.5370483398438,477.1310729980469,768.1488647460938,576.1319580078125,0.6667523384094238,animal,0
585daa13-23d2-11e8-a6a3-ec086b02610b.jpg,103.8150405883789,572.4221801757812,365.9818420410156,746.3631591796875,0.8687757253646851,animal,0
585daa1e-23d2-11e8-a6a3-ec086b02610b.jpg,311.4498596191406,394.17755126953125,478.69140625,526.8049926757812,0.7501428127288818,animal,0
585daa20-23d2-11e8-a6a3-ec086b02610b.jpg,596.1900634765625,270.9756164550781,693.6650390625,404.8563232421875,0.7890118360519409,animal,0
585daa2d-23d2-11e8-a6a3-ec086b02610b.jpg,464.6029357910156,543.9237670898438,656.9671020507812,745.2202758789062,0.8018285036087036,animal,0
585daa5d-23d2-11e8-a6a3-ec086b02610b.jpg,518.3374633789062,525.3719482421875,1023.2109375,746.9556884765625,0.86053067445755,animal,0
585daa6b-23d2-11e8-a6a3-ec086b02610b.jpg,294.817138671875,379.2375183105469,392.3706970214844,450.18634033203125,0.7436544299125671,animal,0
585daa9d-23d2-11e8-a6a3-ec086b02610b.jpg,742.2423706054688,380.67071533203125,949.78564453125,578.1369018554688,0.4165017008781433,animal,0
585daa9e-23d2-11e8-a6a3-ec086b02610b.jpg,545.9577026367188,260.2200012207031,649.3800659179688,392.42193603515625,0.7836081981658936,animal,0
585daab1-23d2-11e8-a6a3-ec086b02610b.jpg,555.1151733398438,339.1274719238281,676.654052734375,480.9098815917969,0.805313229560852,animal,0
585daaec-23d2-11e8-a6a3-ec086b02610b.jpg,469.8567810058594,364.2838134765625,579.1472778320312,525.4489135742188,0.7986434698104858,animal,0
585daaec-23d2-11e8-a6a3-ec086b02610b.jpg,376.28271484375,177.80503845214844,457.6484375,272.52423095703125,0.6888653039932251,animal,0
585daaf8-23d2-11e8-a6a3-ec086b02610b.jpg,399.9483337402344,361.4958801269531,559.0084228515625,450.0121765136719,0.752153754234314,animal,0
