filename,x1,y1,x2,y2,conf,class,class_id
5858c0b7-23d2-11e8-a6a3-ec086b02610b.jpg,335.6744384765625,376.0701599121094,600.6497192382812,539.46875,0.8543994426727295,animal,0
5858c109-23d2-11e8-a6a3-ec086b02610b.jpg,0.08608398586511612,0.3732055723667145,1023.9057006835938,768.2621459960938,0.9949581623077393,vehicle,1
5858c133-23d2-11e8-a6a3-ec086b02610b.jpg,941.552734375,368.3907470703125,1023.3209228515625,486.80963134765625,0.6824052929878235,animal,0
5858c152-23d2-11e8-a6a3-ec086b02610b.jpg,429.68292236328125,440.9015808105469,518.6218872070312,543.7787475585938,0.7074094414710999,animal,0
5858c15d-23d2-11e8-a6a3-ec086b02610b.jpg,0.076171875,333.8937072753906,307.1506042480469,552.5811767578125,0.842447817325592,animal,0
5858c174-23d2-11e8-a6a3-ec086b02610b.jpg,0.10043945163488388,0.06101074442267418,1023.7369384765625,768.1028442382812,0.9946544170379639,vehicle,1
5858c17d-23d2-11e8-a6a3-ec086b02610b.jpg,0.07500000298023224,0.4674316644668579,1023.8065795898438,768.2269897460938,0.9951696395874023,vehicle,1
5858c188-23d2-11e8-a6a3-ec086b02610b.jpg,243.428955078125,324.9704895019531,381.4611511230469,443.4705810546875,0.7860636711120605,animal,0
5858c192-23d2-11e8-a6a3-ec086b02610b.jpg,204.54551696777344,138.61802673339844,414.09063720703125,537.6361083984375,0.8139104843139648,animal,0
5858c19e-23d2-11e8-a6a3-ec086b02610b.jpg,0.19291992485523224,0.34522706270217896,1023.9467163085938,768.0227661132812,0.9947549700737,vehicle,1
5858c1a4-23d2-11e8-a6a3-ec086b02610b.jpg,0.824633777141571,318.9691162109375,431.73760986328125,645.1309814453125,0.8891918063163757,animal,0
5858c1b6-23d2-11e8-a6a3-ec086b02610b.jpg,0.09848632663488388,0.6060791015625,1023.8836059570312,768.1033325195312,0.9956063032150269,vehicle,1
5858c21e-23d2-11e8-a6a3-ec086b02610b.jpg,602.5328979492188,546.156982421875,1019.0003051757812,746.9539184570312,0.7802297472953796,animal,0
5858c26f-23d2-11e8-a6a3-ec086b02610b.jpg,259.9474182128906,502.96490478515625,622.5892944335938,746.4931640625,0.8304575085639954,animal,0
5858c28b-23d2-11e8-a6a3-ec086b02610b.jpg,0.13198243081569672,0.0333251953125,1023.8007202148438,767.6897583007812,0.9905891418457031,vehicle,1
5858c2f3-23d2-11e8-a6a3-ec086b02610b.jpg,823.9268798828125,434.7196350097656,983.8834838867188,541.3663940429688,0.7662249803543091,animal,0
585a626c-23d2-11e8-a6a3-ec086b02610b.jpg,446.4463806152344,221.09854125976562,627.2411499023438,438.15386962890625,0.8087347149848938,animal,0
585a62a6-23d2-11e8-a6a3-ec086b02610b.jpg,131.29966735839844,241.57684326171875,403.3081359863281,407.0521240234375,0.8412001132965088,animal,0
585a62a6-23d2-11e8-a6a3-ec086b02610b.jpg,958.78369140625,186.42164611816406,1024.046142578125,288.9812927246094,0.46854957938194275,animal,0
585a62d0-23d2-11e8-a6a3-ec086b02610b.jpg,548.7294921875,558.7093505859375,1021.5465087890625,747.3843994140625,0.8154728412628174,animal,0
585a62d5-23d2-11e8-a6a3-ec086b02610b.jpg,636.9247436523438,292.90740966796875,1023.3674926757812,629.741943359375,0.8666753768920898,animal,0
585a62f0-23d2-11e8-a6a3-ec086b02610b.jpg,507.4316101074219,266.2746887207031,970.7860717773438,602.781005859375,0.8419291377067566,animal,0
585a6346-23d2-11e8-a6a3-ec086b02610b.jpg,224.192626953125,332.6220703125,488.86328125,491.56304931640625,0.8706802129745483,animal,0
585a6346-23d2-11e8-a6a3-ec086b02610b.jpg,947.99755859375,325.5970458984375,1023.8099975585938,422.8124084472656,0.6717206239700317,animal,0
585a6381-23d2-11e8-a6a3-ec086b02610b.jpg,396.5393981933594,362.6265869140625,686.9824829101562,529.2908935546875,0.7914177179336548,animal,0
585a6388-23d2-11e8-a6a3-ec086b02610b.jpg,216.93455505371094,426.0989685058594,431.1355895996094,565.6344604492188,0.7920299172401428,animal,0
585a63d9-23d2-11e8-a6a3-ec086b02610b.jpg,674.6599731445312,519.1552734375,810.17822265625,691.3660888671875,0.7869989275932312,animal,0
585a644e-23d2-11e8-a6a3-ec086b02610b.jpg,619.0254516601562,314.1220703125,781.6168823242188,430.05499267578125,0.6837027072906494,animal,0
585a646d-23d2-11e8-a6a3-ec086b02610b.jpg,0.076416015625,0.16896973550319672,1023.8701171875,768.0452270507812,0.9947826266288757,vehicle,1
585a6473-23d2-11e8-a6a3-ec086b02610b.jpg,0.11958008259534836,0.39396974444389343,1023.9418334960938,767.2178955078125,0.9927895069122314,vehicle,1
585a6477-23d2-11e8-a6a3-ec086b02610b.jpg,350.5679016113281,208.18177795410156,479.6602478027344,359.5708923339844,0.7829481363296509,animal,0
585a64c0-23d2-11e8-a6a3-ec086b02610b.jpg,671.03759765625,402.55615234375,946.9299926757812,553.72705078125,0.7869281768798828,animal,0
585a64fb-23d2-11e8-a6a3-ec086b02610b.jpg,13.267077445983887,248.99549865722656,204.5602264404297,535.7538452148438,0.7806812524795532,animal,0
585a6583-23d2-11e8-a6a3-ec086b02610b.jpg,474.6067810058594,502.0676574707031,578.6426391601562,601.73388671875,0.7233302593231201,animal,0
585a65f9-23d2-11e8-a6a3-ec086b02610b.jpg,318.6434326171875,546.8330688476562,447.36767578125,677.2149047851562,0.8080806732177734,animal,0
585c02e8-23d2-11e8-a6a3-ec086b02610b.jpg,626.6893920898438,408.41815185546875,930.49951171875,557.5728759765625,0.7935699820518494,animal,0
585c0351-23d2-11e8-a6a3-ec086b02610b.jpg,548.3831176757812,267.5447082519531,768.3704223632812,470.7274169921875,0.842342734336853,animal,0
585c0351-23d2-11e8-a6a3-ec086b02610b.jpg,859.2086181640625,180.62767028808594,1024.300537109375,387.26361083984375,0.8297339677810669,animal,0
585c035a-23d2-11e8-a6a3-ec086b02610b.jpg,0.09165038913488388,0.1827392578125,1023.8191528320312,768.3880615234375,0.9951604604721069,vehicle,1
585c035b-23d2-11e8-a6a3-ec086b02610b.jpg,0.03369140625,0.2787231504917145,1023.6791381835938,768.3121948242188,0.9955921173095703,vehicle,1
585c039d-23d2-11e8-a6a3-ec086b02610b.jpg,567.0919189453125,406.8338623046875,775.4719848632812,528.2208862304688,0.7949424982070923,animal,0
585c03aa-23d2-11e8-a6a3-ec086b02610b.jpg,0.11918945610523224,0.17611084878444672,1024.026611328125,767.914306640625,0.9924546480178833,vehicle,1
585c03da-23d2-11e8-a6a3-ec086b02610b.jpg,461.3164978027344,298.3262023925781,667.08984375,421.07049560546875,0.8240430355072021,animal,0
585c0441-23d2-11e8-a6a3-ec086b02610b.jpg,633.8248901367188,595.3338012695312,731.125244140625,746.4207153320312,0.7786650657653809,animal,0
585c0485-23d2-11e8-a6a3-ec086b02610b.jpg,615.852783203125,541.8211669921875,754.5673828125,737.1862182617188,0.8326892852783203,animal,0
585c0489-23d2-11e8-a6a3-ec086b02610b.jpg,76.45061492919922,292.8993225097656,730.8173217773438,679.5977172851562,0.8979649543762207,animal,0
585c048b-23d2-11e8-a6a3-ec086b02610b.jpg,657.3854370117188,538.7029418945312,812.9567260742188,690.0862426757812,0.7462244033813477,animal,0
585c048b-23d2-11e8-a6a3-ec086b02610b.jpg,570.8427124023438,586.30419921875,717.3016357421875,728.6182861328125,0.7452110052108765,animal,0
585c048f-23d2-11e8-a6a3-ec086b02610b.jpg,335.1471862792969,71.02287292480469,525.8531494140625,294.7198791503906,0.8224347829818726,animal,0
585c048f-23d2-11e8-a6a3-ec086b02610b.jpg,163.0694580078125,51.19301223754883,367.8076171875,299.0997314453125,0.7772193551063538,animal,0
585c04a6-23d2-11e8-a6a3-ec086b02610b.jpg,0.06728515774011612,0.1351318359375,1023.9154663085938,768.371826171875,0.9952995777130127,vehicle,1
585c04b8-23d2-11e8-a6a3-ec086b02610b.jpg,232.03652954101562,342.1367492675781,488.179931640625,492.628662109375,0.8654741048812866,animal,0
585c051f-23d2-11e8-a6a3-ec086b02610b.jpg,149.7006072998047,311.5075988769531,813.2885131835938,668.4715576171875,0.8867200613021851,animal,0
585c0537-23d2-11e8-a6a3-ec086b02610b.jpg,0.13740234076976776,523.4359130859375,433.5890808105469,746.9235229492188,0.859749436378479,animal,0
585c055a-23d2-11e8-a6a3-ec086b02610b.jpg,763.5691528320312,403.966552734375,949.3295288085938,551.972900390625,0.7817866802215576,animal,0
585c057f-23d2-11e8-a6a3-ec086b02610b.jpg,0.2003173828125,103.71458435058594,290.0071105957031,600.3262939453125,0.8322480916976929,animal,0
585c0597-23d2-11e8-a6a3-ec086b02610b.jpg,435.32037353515625,358.1854248046875,558.3750610351562,417.6547546386719,0.6893946528434753,animal,0
585c05d6-23d2-11e8-a6a3-ec086b02610b.jpg,424.29522705078125,311.4331970214844,631.4168090820312,460.01690673828125,0.7884396314620972,animal,0
585c063f-23d2-11e8-a6a3-ec086b02610b.jpg,743.0615234375,345.50115966796875,997.1334838867188,688.5501098632812,0.8517460823059082,animal,0
585c0681-23d2-11e8-a6a3-ec086b02610b.jpg,0.09897460788488388,0.3548950254917145,1023.82470703125,768.608154296875,0.9946415424346924,vehicle,1
585da8b1-23d2-11e8-a6a3-ec086b02610b.jpg,0.10727538913488388,0.18402099609375,1023.9320678710938,768.70849609375,0.9942326545715332,vehicle,1
585da8e1-23d2-11e8-a6a3-ec086b02610b.jpg,0.06494140625,0.22902832925319672,1023.8062744140625,767.9884643554688,0.9952458143234253,vehicle,1
585da90a-23d2-11e8-a6a3-ec086b02610b.jpg,695.2918090820312,335.65216064453125,807.0771484375,427.1089172363281,0.771613597869873,animal,0
585da920-23d2-11e8-a6a3-ec086b02610b.jpg,0.06586914509534836,0.01761474646627903,1023.7804565429688,767.735107421875,0.9917360544204712,vehicle,1
585da92e-23d2-11e8-a6a3-ec086b02610b.jpg,-0.05556640774011612,0.05855713039636612,1024.1492919921875,767.7373657226562,0.9941036701202393,vehicle,1
585da93d-23d2-11e8-a6a3-ec086b02610b.jpg,907.9688720703125,305.10491943359375,1021.4989624023438,456.0008544921875,0.7569870352745056,animal,0
585da986-23d2-11e8-a6a3-ec086b02610b.jpg,763.6289672851562,296.2639465332031,849.2322387695312,391.73907470703125,0.6220040321350098,animal,0
585da9a2-23d2-11e8-a6a3-ec086b02610b.jpg,143.13119506835938,222.88729858398438,450.4364318847656,405.923095703125,0.8566993474960327,animal,0
585da9b2-23d2-11e8-a6a3-ec086b02610b.jpg,758.62890625,308.7070007324219,1024.255859375,544.6152954101562,0.8594875335693359,animal,0
585da9cf-23d2-11e8-a6a3-ec086b02610b.jpg,367.1660461425781,194.03271484375,709.4210205078125,494.3160400390625,0.8832825422286987,animal,0
585da9f0-23d2-11e8-a6a3-ec086b02610b.jpg,381.77520751953125,365.4975280761719,616.8844604492188,528.8483276367188,0.8631429672241211,animal,0
585da9fd-23d2-11e8-a6a3-ec086b02610b.jpg,822.0552978515625,434.952880859375,1021.86376953125,563.2240600585938,0.7870702743530273,animal,0
585daa59-23d2-11e8-a6a3-ec086b02610b.jpg,0.116455078125,0.3940429985523224,1023.7371215820312,767.9840698242188,0.9943763017654419,vehicle,1
585daa63-23d2-11e8-a6a3-ec086b02610b.jpg,0.03041992150247097,-0.01252441480755806,1023.859375,767.86376953125,0.9940828084945679,vehicle,1
585daa76-23d2-11e8-a6a3-ec086b02610b.jpg,0.09189452975988388,0.011828613467514515,1023.826171875,768.2604370117188,0.9950234889984131,vehicle,1
585daaa3-23d2-11e8-a6a3-ec086b02610b.jpg,0.15903320908546448,1.2926514148712158,1024.1092529296875,767.4791259765625,0.9783589839935303,vehicle,1
585daade-23d2-11e8-a6a3-ec086b02610b.jpg,445.6405334472656,244.5009307861328,675.1784057617188,412.96942138671875,0.8381152153015137,animal,0
585daae4-23d2-11e8-a6a3-ec086b02610b.jpg,828.28857421875,93.1265640258789,1023.1776733398438,370.7663269042969,0.7471139430999756,animal,0
585daae4-23d2-11e8-a6a3-ec086b02610b.jpg,847.0400390625,468.58270263671875,1022.41796875,599.8056640625,0.6726020574569702,animal,0
585dab14-23d2-11e8-a6a3-ec086b02610b.jpg,9.977228164672852,348.34466552734375,159.3662109375,476.9835205078125,0.7613776922225952,animal,0
585dab24-23d2-11e8-a6a3-ec086b02610b.jpg,31.649560928344727,570.8557739257812,515.4832153320312,747.258544921875,0.8048436045646667,animal,0
585dab2a-23d2-11e8-a6a3-ec086b02610b.jpg,461.7188415527344,565.9483642578125,662.80615234375,734.1373291015625,0.7760604619979858,animal,0
585dabc4-23d2-11e8-a6a3-ec086b02610b.jpg,0.10854492336511612,-0.001574707101099193,1023.7904663085938,767.8870849609375,0.988553524017334,vehicle,1
585dabce-23d2-11e8-a6a3-ec086b02610b.jpg,251.58982849121094,530.4100952148438,448.9559631347656,706.2548217773438,0.8162000179290771,animal,0
585dabd0-23d2-11e8-a6a3-ec086b02610b.jpg,301.7922058105469,198.9055938720703,625.798583984375,465.6795959472656,0.8324081897735596,animal,0
585dabe8-23d2-11e8-a6a3-ec086b02610b.jpg,848.1887817382812,641.6084594726562,1022.3136596679688,746.6151123046875,0.7820917367935181,animal,0
585dac2e-23d2-11e8-a6a3-ec086b02610b.jpg,461.95245361328125,241.8853759765625,730.2286376953125,398.4889221191406,0.8659417629241943,animal,0
585dac46-23d2-11e8-a6a3-ec086b02610b.jpg,0.21142578125,338.87506103515625,363.4502868652344,644.9483642578125,0.8528223037719727,animal,0
585dac58-23d2-11e8-a6a3-ec086b02610b.jpg,394.0954284667969,465.9244079589844,1024.2286376953125,746.9141235351562,0.9079480171203613,animal,0
585dac65-23d2-11e8-a6a3-ec086b02610b.jpg,0.06538086384534836,0.04801025614142418,1023.9168090820312,768.2931518554688,0.9937326908111572,vehicle,1
585f4cda-23d2-11e8-a6a3-ec086b02610b.jpg,449.0145568847656,320.0882873535156,645.9838256835938,421.1376953125,0.8385607600212097,animal,0
585f4d22-23d2-11e8-a6a3-ec086b02610b.jpg,343.7774963378906,335.8641357421875,493.7215270996094,459.2099914550781,0.8222667574882507,animal,0
585f4d42-23d2-11e8-a6a3-ec086b02610b.jpg,235.9026336669922,306.6534729003906,373.36798095703125,400.26202392578125,0.7640371322631836,animal,0
585f4dba-23d2-11e8-a6a3-ec086b02610b.jpg,434.00634765625,279.57293701171875,616.5896606445312,407.3716735839844,0.8393927812576294,animal,0
585f4e01-23d2-11e8-a6a3-ec086b02610b.jpg,0.08427734673023224,0.18332520127296448,1023.7063598632812,768.534423828125,0.9946227073669434,vehicle,1
585f4e13-23d2-11e8-a6a3-ec086b02610b.jpg,365.0041198730469,339.03765869140625,903.3922119140625,694.8888549804688,0.87972092628479,animal,0
585f4e2a-23d2-11e8-a6a3-ec086b02610b.jpg,0.096435546875,0.06075439602136612,1023.8168334960938,768.3308715820312,0.9926867485046387,vehicle,1
585f4e58-23d2-11e8-a6a3-ec086b02610b.jpg,503.6618347167969,320.0980224609375,772.5978393554688,603.189697265625,0.8242321610450745,animal,0
585f4e79-23d2-11e8-a6a3-ec086b02610b.jpg,712.4163208007812,350.553466796875,804.5509643554688,454.0789489746094,0.6461924910545349,animal,0
585f4eb5-23d2-11e8-a6a3-ec086b02610b.jpg,605.7420043945312,166.14370727539062,1022.6183471679688,644.281005859375,0.8774245977401733,animal,0
585f4ebe-23d2-11e8-a6a3-ec086b02610b.jpg,537.3098754882812,363.7192077636719,773.2451171875,511.3793029785156,0.7854926586151123,animal,0
585f4f1d-23d2-11e8-a6a3-ec086b02610b.jpg,626.3244018554688,495.6943664550781,803.7047119140625,702.5302734375,0.8068524599075317,animal,0
585f4f28-23d2-11e8-a6a3-ec086b02610b.jpg,465.56402587890625,532.3377685546875,595.7537231445312,660.7389526367188,0.801582932472229,animal,0
585f4f36-23d2-11e8-a6a3-ec086b02610b.jpg,0.04365234449505806,0.15864259004592896,1023.7892456054688,768.1004638671875,0.9943961501121521,vehicle,1
585f4f45-23d2-11e8-a6a3-ec086b02610b.jpg,0.0771484375,0.20482178032398224,1023.9888916015625,767.9874267578125,0.9948345422744751,vehicle,1
585f4f76-23d2-11e8-a6a3-ec086b02610b.jpg,0.07895507663488388,0.2524658441543579,1023.7687377929688,768.3817749023438,0.9951680898666382,vehicle,1
585f4fa1-23d2-11e8-a6a3-ec086b02610b.jpg,652.3959350585938,510.2335205078125,816.06494140625,692.4739990234375,0.7958820462226868,animal,0
585f4fa3-23d2-11e8-a6a3-ec086b02610b.jpg,0.04448242112994194,0.02475585974752903,1023.7937622070312,768.3721313476562,0.9952000379562378,vehicle,1
585f4fca-23d2-11e8-a6a3-ec086b02610b.jpg,0.08945312350988388,0.14121094346046448,1023.7400512695312,768.3004760742188,0.9952272176742554,vehicle,1
585f4fd2-23d2-11e8-a6a3-ec086b02610b.jpg,0.07578124850988388,0.1453857421875,1023.7522583007812,767.5707397460938,0.9949729442596436,vehicle,1
5860ecc6-23d2-11e8-a6a3-ec086b02610b.jpg,0.08891601860523224,0.08653564751148224,1023.8126831054688,768.5823974609375,0.9946662187576294,vehicle,1
5860ed9b-23d2-11e8-a6a3-ec086b02610b.jpg,0.06171875074505806,0.148681640625,1023.7523803710938,768.0017700195312,0.995209813117981,vehicle,1
5860eda9-23d2-11e8-a6a3-ec086b02610b.jpg,0.05488281324505806,-0.007836914621293545,1023.7556762695312,768.2086791992188,0.9945614337921143,vehicle,1
5860edae-23d2-11e8-a6a3-ec086b02610b.jpg,871.96533203125,408.8008728027344,1023.6752319335938,536.8468627929688,0.821985125541687,animal,0
5860edae-23d2-11e8-a6a3-ec086b02610b.jpg,918.3294067382812,634.1448974609375,1022.8836059570312,745.78759765625,0.7280298471450806,animal,0
5860edfe-23d2-11e8-a6a3-ec086b02610b.jpg,0.05717773362994194,0.21445313096046448,1023.794921875,768.4585571289062,0.9953750371932983,vehicle,1
5860ee45-23d2-11e8-a6a3-ec086b02610b.jpg,-0.15244750678539276,361.97125244140625,138.7036895751953,480.33111572265625,0.6087526082992554,animal,0
5860ee63-23d2-11e8-a6a3-ec086b02610b.jpg,567.140380859375,384.17877197265625,857.6575317382812,528.421875,0.792948842048645,animal,0
5860eea4-23d2-11e8-a6a3-ec086b02610b.jpg,0.08730468899011612,0.22342529892921448,1023.7066650390625,768.1766357421875,0.9950213432312012,vehicle,1
5860eec1-23d2-11e8-a6a3-ec086b02610b.jpg,823.9804077148438,420.9039306640625,1023.7501220703125,668.5925903320312,0.8081244230270386,animal,0
5860ef14-23d2-11e8-a6a3-ec086b02610b.jpg,0.04829101637005806,0.012634278275072575,1023.7387084960938,768.34619140625,0.9950393438339233,vehicle,1
5860ef18-23d2-11e8-a6a3-ec086b02610b.jpg,384.7864074707031,287.1470947265625,521.1116943359375,357.5062255859375,0.742893397808075,animal,0
5860ef66-23d2-11e8-a6a3-ec086b02610b.jpg,388.2145080566406,586.768798828125,491.4020080566406,707.6793212890625,0.7251001596450806,animal,0
5860efbe-23d2-11e8-a6a3-ec086b02610b.jpg,0.05986328050494194,0.25902101397514343,1023.8375244140625,767.47802734375,0.9945076704025269,vehicle,1
5860efdc-23d2-11e8-a6a3-ec086b02610b.jpg,295.6575622558594,331.739990234375,629.2277221679688,519.309814453125,0.8681018352508545,animal,0
5860f01c-23d2-11e8-a6a3-ec086b02610b.jpg,816.7243041992188,608.4037475585938,1021.7308959960938,747.1932983398438,0.7782519459724426,animal,0
5860f031-23d2-11e8-a6a3-ec086b02610b.jpg,0.12197265774011612,355.745849609375,180.1633758544922,551.362548828125,0.8361748456954956,animal,0
5860f060-23d2-11e8-a6a3-ec086b02610b.jpg,0.07094726711511612,0.2140503078699112,1023.7962036132812,768.4837036132812,0.9949092268943787,vehicle,1
586291c9-23d2-11e8-a6a3-ec086b02610b.jpg,370.5028991699219,346.945556640625,728.0671997070312,710.262939453125,0.8548330068588257,animal,0
586291fb-23d2-11e8-a6a3-ec086b02610b.jpg,31.85162353515625,308.0612487792969,138.1162567138672,444.531494140625,0.7718632221221924,animal,0
58629211-23d2-11e8-a6a3-ec086b02610b.jpg,645.473876953125,315.8319396972656,1025.83544921875,550.5313110351562,0.8552069664001465,animal,0
5862922b-23d2-11e8-a6a3-ec086b02610b.jpg,734.1033325195312,89.1309585571289,916.7501220703125,269.48529052734375,0.833636462688446,animal,0
5862922b-23d2-11e8-a6a3-ec086b02610b.jpg,325.20184326171875,368.894287109375,452.59722900390625,570.9710693359375,0.7673233151435852,animal,0
58629242-23d2-11e8-a6a3-ec086b02610b.jpg,0.07783203572034836,0.34379884600639343,1023.8699340820312,768.4385986328125,0.9946472644805908,vehicle,1
586292a6-23d2-11e8-a6a3-ec086b02610b.jpg,0.07182617485523224,0.03376464918255806,1023.8356323242188,768.312255859375,0.9948002099990845,vehicle,1
586292ba-23d2-11e8-a6a3-ec086b02610b.jpg,345.19232177734375,188.83221435546875,473.3167419433594,351.3216857910156,0.7808048725128174,animal,0
586292cb-23d2-11e8-a6a3-ec086b02610b.jpg,0.13300780951976776,1.3110718727111816,1023.6596069335938,767.3768920898438,0.9929728507995605,vehicle,1
586292d4-23d2-11e8-a6a3-ec086b02610b.jpg,444.054443359375,226.31674194335938,1024.4547119140625,747.7283935546875,0.8949761390686035,animal,0
586292d4-23d2-11e8-a6a3-ec086b02610b.jpg,731.3480834960938,94.18297576904297,918.81494140625,270.5684509277344,0.838148832321167,animal,0
5862930f-23d2-11e8-a6a3-ec086b02610b.jpg,0.089599609375,0.24506837129592896,1023.9423828125,768.7135620117188,0.9947586059570312,vehicle,1
5862938f-23d2-11e8-a6a3-ec086b02610b.jpg,0.07119140774011612,0.147216796875,1023.8988647460938,768.2476196289062,0.9943761825561523,vehicle,1
586293a5-23d2-11e8-a6a3-ec086b02610b.jpg,512.5984497070312,399.37933349609375,624.1980590820312,556.0477905273438,0.7785234451293945,animal,0
586293cc-23d2-11e8-a6a3-ec086b02610b.jpg,661.4955444335938,554.5847778320312,929.33740234375,746.3456420898438,0.8387597799301147,animal,0
586293d8-23d2-11e8-a6a3-ec086b02610b.jpg,516.6397705078125,281.17108154296875,785.0296630859375,441.8514099121094,0.8613854646682739,animal,0
58629402-23d2-11e8-a6a3-ec086b02610b.jpg,0.04843750223517418,-0.01677246205508709,1023.7208251953125,768.1890258789062,0.995546817779541,vehicle,1
5862943b-23d2-11e8-a6a3-ec086b02610b.jpg,0.15351562201976776,0.1849365234375,1023.8655395507812,767.8668823242188,0.967372477054596,vehicle,1
5862943f-23d2-11e8-a6a3-ec086b02610b.jpg,355.7436218261719,310.8223571777344,567.9557495117188,419.9316711425781,0.8239086270332336,animal,0
58629440-23d2-11e8-a6a3-ec086b02610b.jpg,125.18074798583984,416.52093505859375,339.379150390625,560.2155151367188,0.8045389652252197,animal,0
58629470-23d2-11e8-a6a3-ec086b02610b.jpg,357.30218505859375,304.0032043457031,572.8585815429688,437.79339599609375,0.8411123752593994,animal,0
586294dd-23d2-11e8-a6a3-ec086b02610b.jpg,581.5784301757812,297.2793273925781,954.6007690429688,529.79443359375,0.8535667657852173,animal,0
586294f1-23d2-11e8-a6a3-ec086b02610b.jpg,687.2672729492188,516.6964721679688,943.6063842773438,663.63427734375,0.8467001914978027,animal,0
586294fb-23d2-11e8-a6a3-ec086b02610b.jpg,0.046875,0.16743165254592896,1023.8493041992188,768.1605834960938,0.9945898056030273,vehicle,1
58629535-23d2-11e8-a6a3-ec086b02610b.jpg,660.6765747070312,557.2611083984375,842.974609375,746.20361328125,0.8376758098602295,animal,0
58629535-23d2-11e8-a6a3-ec086b02610b.jpg,694.3721313476562,323.17388916015625,836.6228637695312,439.1392822265625,0.7960691452026367,animal,0
58629537-23d2-11e8-a6a3-ec086b02610b.jpg,88.34382629394531,173.01202392578125,518.0928955078125,426.241943359375,0.9030529260635376,animal,0
5862953c-23d2-11e8-a6a3-ec086b02610b.jpg,704.7667846679688,414.39862060546875,877.3713989257812,537.1077880859375,0.7759956121444702,animal,0
58629557-23d2-11e8-a6a3-ec086b02610b.jpg,0.07084961235523224,0.17398682236671448,1023.6918334960938,768.2581176757812,0.9956505298614502,vehicle,1
58643505-23d2-11e8-a6a3-ec086b02610b.jpg,0.07211913913488388,0.17526856064796448,1023.849609375,768.0331420898438,0.9948188066482544,vehicle,1
58643508-23d2-11e8-a6a3-ec086b02610b.jpg,0.09169922024011612,0.2874389886856079,1023.7906494140625,768.5623779296875,0.9948354959487915,vehicle,1
58643544-23d2-11e8-a6a3-ec086b02610b.jpg,917.0818481445312,484.8960266113281,1023.1091918945312,601.9378662109375,0.6704503297805786,animal,0
58643598-23d2-11e8-a6a3-ec086b02610b.jpg,650.6229858398438,295.1232604980469,1023.6572265625,584.338623046875,0.8529113531112671,animal,0
586435e6-23d2-11e8-a6a3-ec086b02610b.jpg,114.67790985107422,364.7444152832031,241.32469177246094,479.12591552734375,0.7958672046661377,animal,0
586435ea-23d2-11e8-a6a3-ec086b02610b.jpg,85.5738525390625,536.5459594726562,873.59765625,746.8231811523438,0.8515373468399048,animal,0
5864361c-23d2-11e8-a6a3-ec086b02610b.jpg,805.1377563476562,403.43402099609375,1020.4714965820312,532.382568359375,0.793785810470581,animal,0
58643626-23d2-11e8-a6a3-ec086b02610b.jpg,-0.23940430581569672,206.4799041748047,403.7897033691406,510.0770568847656,0.8795138597488403,animal,0
