filename,x1,y1,x2,y2,conf,class,class_id
5864367c-23d2-11e8-a6a3-ec086b02610b.jpg,425.8779296875,397.8670654296875,548.5076293945312,499.8315124511719,0.7529262900352478,animal,0
58643749-23d2-11e8-a6a3-ec086b02610b.jpg,189.58399963378906,341.33453369140625,339.0057678222656,423.7728576660156,0.7752973437309265,animal,0
58643779-23d2-11e8-a6a3-ec086b02610b.jpg,318.3037414550781,314.1080627441406,439.03369140625,399.5163269042969,0.7953933477401733,animal,0
586438be-23d2-11e8-a6a3-ec086b02610b.jpg,190.559814453125,280.8717346191406,360.23309326171875,399.6513977050781,0.7886868715286255,animal,0
5865e1ac-23d2-11e8-a6a3-ec086b02610b.jpg,627.1485595703125,606.1129760742188,837.1719970703125,747.6990966796875,0.7992076277732849,animal,0
5865e23b-23d2-11e8-a6a3-ec086b02610b.jpg,760.4794311523438,188.3659210205078,947.5514526367188,322.36492919921875,0.764461874961853,animal,0
5865e29b-23d2-11e8-a6a3-ec086b02610b.jpg,481.2164001464844,277.5630798339844,590.5119018554688,359.15802001953125,0.7809592485427856,animal,0
5865e3a1-23d2-11e8-a6a3-ec086b02610b.jpg,628.4695434570312,354.7655944824219,823.0575561523438,481.2509765625,0.36658942699432373,animal,0
5865e462-23d2-11e8-a6a3-ec086b02610b.jpg,597.1097412109375,248.28651428222656,679.4733276367188,315.65863037109375,0.5318265557289124,animal,0
5865e4c5-23d2-11e8-a6a3-ec086b02610b.jpg,183.2188720703125,306.85333251953125,341.3323669433594,465.3814392089844,0.8136682510375977,animal,0
5865e4d0-23d2-11e8-a6a3-ec086b02610b.jpg,545.3984985351562,328.6482849121094,694.4368896484375,396.53228759765625,0.7215165495872498,animal,0
5865e566-23d2-11e8-a6a3-ec086b02610b.jpg,-0.020416259765625,295.9413146972656,133.3065643310547,508.7516174316406,0.7420540452003479,animal,0
58678b89-23d2-11e8-a6a3-ec086b02610b.jpg,241.465087890625,489.8653564453125,388.1252746582031,583.8610229492188,0.7519537210464478,animal,0
58678bc1-23d2-11e8-a6a3-ec086b02610b.jpg,638.9064331054688,132.63967895507812,811.5531005859375,260.32305908203125,0.828819215297699,animal,0
58678c29-23d2-11e8-a6a3-ec086b02610b.jpg,0.3313537538051605,572.8096313476562,197.59371948242188,747.4336547851562,0.7721339464187622,animal,0
58678c33-23d2-11e8-a6a3-ec086b02610b.jpg,981.05322265625,39.139156341552734,1023.8881225585938,149.79371643066406,0.4126262068748474,animal,0
58678c33-23d2-11e8-a6a3-ec086b02610b.jpg,363.960693359375,255.1527557373047,442.8108825683594,316.8403015136719,0.3870700001716614,animal,0
58678c73-23d2-11e8-a6a3-ec086b02610b.jpg,678.7537231445312,317.1318359375,802.3912353515625,390.16461181640625,0.7326781153678894,animal,0
58678cc0-23d2-11e8-a6a3-ec086b02610b.jpg,734.3878784179688,322.0552978515625,927.1995239257812,485.1258850097656,0.7691762447357178,animal,0
58678ce0-23d2-11e8-a6a3-ec086b02610b.jpg,758.5160522460938,232.8455047607422,918.2387084960938,474.54168701171875,0.7986549139022827,animal,0
58678d1e-23d2-11e8-a6a3-ec086b02610b.jpg,690.832763671875,315.9628601074219,893.62548828125,453.066162109375,0.8074688911437988,animal,0
58678e4f-23d2-11e8-a6a3-ec086b02610b.jpg,107.43342590332031,654.2565307617188,353.9257507324219,746.6703491210938,0.4011337459087372,animal,0
58678eab-23d2-11e8-a6a3-ec086b02610b.jpg,465.4247741699219,283.9310302734375,564.2647094726562,362.5373840332031,0.769347071647644,animal,0
58693530-23d2-11e8-a6a3-ec086b02610b.jpg,285.1759948730469,355.1670837402344,409.8617858886719,461.9114990234375,0.7823514938354492,animal,0
58693541-23d2-11e8-a6a3-ec086b02610b.jpg,312.2467346191406,313.5753479003906,439.7482604980469,398.3730163574219,0.7964209914207458,animal,0
5869359f-23d2-11e8-a6a3-ec086b02610b.jpg,622.3556518554688,301.8223571777344,724.6773071289062,395.71685791015625,0.7713488340377808,animal,0
58693701-23d2-11e8-a6a3-ec086b02610b.jpg,478.04864501953125,476.06768798828125,786.4002075195312,746.7919311523438,0.856050968170166,animal,0
586adde2-23d2-11e8-a6a3-ec086b02610b.jpg,550.4326171875,349.40380859375,662.5359497070312,466.73394775390625,0.7677180767059326,animal,0
586adde2-23d2-11e8-a6a3-ec086b02610b.jpg,177.56724548339844,463.4969482421875,295.5924987792969,590.1318359375,0.6310036182403564,animal,0
586addf7-23d2-11e8-a6a3-ec086b02610b.jpg,124.01708984375,353.2790222167969,269.5823669433594,440.2594909667969,0.7397310137748718,animal,0
586ade8f-23d2-11e8-a6a3-ec086b02610b.jpg,0.22589111328125,524.6277465820312,243.25625610351562,716.1133422851562,0.8274197578430176,animal,0
586adf11-23d2-11e8-a6a3-ec086b02610b.jpg,879.5704345703125,142.43630981445312,989.7034301757812,253.65835571289062,0.5302339792251587,animal,0
586adf5b-23d2-11e8-a6a3-ec086b02610b.jpg,543.8740234375,221.55528259277344,714.0344848632812,477.53753662109375,0.8083736300468445,animal,0
586adf85-23d2-11e8-a6a3-ec086b02610b.jpg,2.3620057106018066,589.5503540039062,167.9330596923828,747.7844848632812,0.820438802242279,animal,0
586adfa6-23d2-11e8-a6a3-ec086b02610b.jpg,0.691394031047821,509.2232971191406,429.8798828125,747.5328979492188,0.8593428134918213,animal,0
586adff4-23d2-11e8-a6a3-ec086b02610b.jpg,715.7888793945312,332.963134765625,796.2374877929688,390.26666259765625,0.701414167881012,animal,0
586ae024-23d2-11e8-a6a3-ec086b02610b.jpg,761.2680053710938,416.5144348144531,936.5679931640625,533.9131469726562,0.7889382839202881,animal,0
586ae06d-23d2-11e8-a6a3-ec086b02610b.jpg,321.400390625,443.23651123046875,482.7657165527344,590.296630859375,0.7754373550415039,animal,0
586ae119-23d2-11e8-a6a3-ec086b02610b.jpg,811.6380615234375,275.9554138183594,914.4920043945312,380.9109802246094,0.6879203915596008,animal,0
586c8679-23d2-11e8-a6a3-ec086b02610b.jpg,595.9777221679688,258.40997314453125,679.1921997070312,333.5022888183594,0.7126944065093994,animal,0
586c8777-23d2-11e8-a6a3-ec086b02610b.jpg,663.4754028320312,252.58526611328125,724.005615234375,302.1988830566406,0.5293751955032349,animal,0
586c8797-23d2-11e8-a6a3-ec086b02610b.jpg,897.8043212890625,134.59829711914062,1016.4469604492188,357.3984375,0.7905566692352295,animal,0
586c87c6-23d2-11e8-a6a3-ec086b02610b.jpg,555.9301147460938,325.16156005859375,682.5880737304688,446.36383056640625,0.8020328879356384,animal,0
586c87de-23d2-11e8-a6a3-ec086b02610b.jpg,44.931396484375,384.3139953613281,297.4422302246094,629.4169311523438,0.8315747380256653,animal,0
586c8812-23d2-11e8-a6a3-ec086b02610b.jpg,542.7564697265625,64.62671661376953,730.0384521484375,272.21429443359375,0.7416162490844727,animal,0
586c88c1-23d2-11e8-a6a3-ec086b02610b.jpg,684.7484741210938,301.0504455566406,807.6051025390625,402.3544921875,0.7554519176483154,animal,0
586c88c5-23d2-11e8-a6a3-ec086b02610b.jpg,767.182861328125,141.2643280029297,862.4574584960938,272.6207580566406,0.7111724615097046,animal,0
586c88e5-23d2-11e8-a6a3-ec086b02610b.jpg,14.28680419921875,553.6655883789062,315.5003356933594,748.6314697265625,0.8560540676116943,animal,0
586c88e5-23d2-11e8-a6a3-ec086b02610b.jpg,574.4802856445312,625.0803833007812,816.6688842773438,747.2783813476562,0.6604911684989929,animal,0
586c8925-23d2-11e8-a6a3-ec086b02610b.jpg,186.1700897216797,340.0758361816406,334.3412780761719,424.5243225097656,0.7908731698989868,animal,0
586c8925-23d2-11e8-a6a3-ec086b02610b.jpg,432.42437744140625,360.8798522949219,538.8283081054688,436.1215515136719,0.6986809372901917,animal,0
586c89a9-23d2-11e8-a6a3-ec086b02610b.jpg,190.02499389648438,346.16693115234375,309.2362976074219,447.87255859375,0.7887394428253174,animal,0
586c89e7-23d2-11e8-a6a3-ec086b02610b.jpg,270.54156494140625,357.78271484375,457.23248291015625,474.07305908203125,0.806389331817627,animal,0
586e2de6-23d2-11e8-a6a3-ec086b02610b.jpg,408.1720886230469,296.4737548828125,518.97998046875,374.7494812011719,0.8046433925628662,animal,0
586e2e2b-23d2-11e8-a6a3-ec086b02610b.jpg,488.13037109375,273.2286376953125,597.6832275390625,359.605712890625,0.8122187256813049,animal,0
586e2e9a-23d2-11e8-a6a3-ec086b02610b.jpg,455.5197448730469,333.0317687988281,531.14892578125,389.4725646972656,0.6832640767097473,animal,0
586e2ee9-23d2-11e8-a6a3-ec086b02610b.jpg,-0.649487316608429,234.84310913085938,225.88916015625,522.9027709960938,0.818947970867157,animal,0
586e2ef0-23d2-11e8-a6a3-ec086b02610b.jpg,718.7366943359375,345.48187255859375,863.4410400390625,499.26910400390625,0.7845328450202942,animal,0
586e2f9b-23d2-11e8-a6a3-ec086b02610b.jpg,882.0745239257812,324.828369140625,998.8013916015625,420.9294128417969,0.8105174899101257,animal,0
586e3055-23d2-11e8-a6a3-ec086b02610b.jpg,619.3078002929688,249.06716918945312,718.0720825195312,324.0394592285156,0.8045978546142578,animal,0
586fdb42-23d2-11e8-a6a3-ec086b02610b.jpg,560.3167114257812,412.662109375,642.6803588867188,549.7647094726562,0.6555408239364624,animal,0
586fdb42-23d2-11e8-a6a3-ec086b02610b.jpg,569.1317749023438,413.169189453125,640.8102416992188,517.6358032226562,0.5418201088905334,animal,0
586fdc2c-23d2-11e8-a6a3-ec086b02610b.jpg,903.4718627929688,267.5283203125,1022.8698120117188,445.508056640625,0.799791693687439,animal,0
586fdc9a-23d2-11e8-a6a3-ec086b02610b.jpg,191.6596221923828,460.05584716796875,365.185302734375,584.7709350585938,0.8272236585617065,animal,0
586fdc9d-23d2-11e8-a6a3-ec086b02610b.jpg,612.0407104492188,363.36090087890625,759.7218017578125,466.46990966796875,0.8084686994552612,animal,0
586fdc9d-23d2-11e8-a6a3-ec086b02610b.jpg,595.8224487304688,489.845458984375,771.8240356445312,642.1869506835938,0.7628190517425537,animal,0
586fdcfb-23d2-11e8-a6a3-ec086b02610b.jpg,441.4696350097656,243.73291015625,533.8619384765625,382.3068542480469,0.6731342673301697,animal,0
586fdd16-23d2-11e8-a6a3-ec086b02610b.jpg,-0.012408447451889515,549.1423950195312,144.9622039794922,727.2294311523438,0.7994606494903564,animal,0
586fdd16-23d2-11e8-a6a3-ec086b02610b.jpg,556.4190673828125,630.3921508789062,802.918212890625,747.2371215820312,0.6376675963401794,animal,0
586fdd2d-23d2-11e8-a6a3-ec086b02610b.jpg,339.4912414550781,462.2259216308594,514.7211303710938,689.328369140625,0.7873633503913879,animal,0
586fdd57-23d2-11e8-a6a3-ec086b02610b.jpg,424.329833984375,224.7765655517578,489.548583984375,320.0158386230469,0.664421021938324,animal,0
586fde22-23d2-11e8-a6a3-ec086b02610b.jpg,627.6732788085938,302.16259765625,718.5985717773438,369.2767028808594,0.4092867374420166,animal,0
586fde44-23d2-11e8-a6a3-ec086b02610b.jpg,563.1552734375,357.3423767089844,712.9664916992188,488.8204040527344,0.6834699511528015,animal,0
586fdead-23d2-11e8-a6a3-ec086b02610b.jpg,732.7323608398438,376.3922119140625,981.5292358398438,636.7969360351562,0.8197031021118164,animal,0
586fdeb5-23d2-11e8-a6a3-ec086b02610b.jpg,435.6593933105469,408.691650390625,572.664794921875,525.4822387695312,0.8014693260192871,animal,0
58718353-23d2-11e8-a6a3-ec086b02610b.jpg,760.6307983398438,56.56412887573242,934.4822387695312,318.5942077636719,0.810683012008667,animal,0
5871845f-23d2-11e8-a6a3-ec086b02610b.jpg,343.4361267089844,298.09429931640625,461.9734802246094,391.2523498535156,0.739454448223114,animal,0
5871846a-23d2-11e8-a6a3-ec086b02610b.jpg,-0.11231689900159836,472.0040588378906,311.2840881347656,698.2803955078125,0.7622148990631104,animal,0
587184c0-23d2-11e8-a6a3-ec086b02610b.jpg,380.9471740722656,23.571796417236328,612.4087524414062,201.54808044433594,0.5622053742408752,animal,0
587184d1-23d2-11e8-a6a3-ec086b02610b.jpg,226.0676727294922,249.14697265625,341.29302978515625,340.46527099609375,0.7593123912811279,animal,0
587184e1-23d2-11e8-a6a3-ec086b02610b.jpg,386.07781982421875,430.8811340332031,513.384765625,547.8524780273438,0.7705637216567993,animal,0
587184e5-23d2-11e8-a6a3-ec086b02610b.jpg,396.97821044921875,296.0577087402344,505.8011779785156,374.7130432128906,0.7878614068031311,animal,0
5871853d-23d2-11e8-a6a3-ec086b02610b.jpg,366.5924072265625,418.794189453125,466.5547790527344,547.7442016601562,0.7617379426956177,animal,0
587185ff-23d2-11e8-a6a3-ec086b02610b.jpg,254.5685272216797,461.68328857421875,426.26202392578125,546.5723266601562,0.796790599822998,animal,0
58718659-23d2-11e8-a6a3-ec086b02610b.jpg,609.9075317382812,573.6375732421875,773.4533081054688,725.0648193359375,0.81383216381073,animal,0
5871868e-23d2-11e8-a6a3-ec086b02610b.jpg,695.9395141601562,383.5372314453125,844.5969848632812,517.646240234375,0.8081001043319702,animal,0
587186c8-23d2-11e8-a6a3-ec086b02610b.jpg,270.9275817871094,600.7445678710938,475.1642761230469,747.5945434570312,0.8263839483261108,animal,0
587186cb-23d2-11e8-a6a3-ec086b02610b.jpg,528.9144897460938,212.68902587890625,722.7492065429688,382.5697021484375,0.8219529390335083,animal,0
587186dc-23d2-11e8-a6a3-ec086b02610b.jpg,499.703369140625,349.52508544921875,591.0856323242188,413.29681396484375,0.701133668422699,animal,0
58718702-23d2-11e8-a6a3-ec086b02610b.jpg,-0.04572753980755806,534.1057739257812,113.828125,702.4840087890625,0.6700955629348755,animal,0
58732cfa-23d2-11e8-a6a3-ec086b02610b.jpg,516.9703369140625,343.1954040527344,626.3217163085938,417.9869689941406,0.7783240079879761,animal,0
58732d2a-23d2-11e8-a6a3-ec086b02610b.jpg,217.94876098632812,449.7052307128906,395.4872131347656,577.5029296875,0.8188389539718628,animal,0
58732df4-23d2-11e8-a6a3-ec086b02610b.jpg,650.0162963867188,279.445556640625,740.7763671875,370.72845458984375,0.767169177532196,animal,0
58732e2f-23d2-11e8-a6a3-ec086b02610b.jpg,108.0863265991211,539.94970703125,540.30029296875,747.273193359375,0.6447487473487854,animal,0
58732e2f-23d2-11e8-a6a3-ec086b02610b.jpg,582.9517211914062,630.5733642578125,826.6822509765625,746.9203491210938,0.6105114817619324,animal,0
