filename,x1,y1,x2,y2,conf,class,class_id
585f4dec-23d2-11e8-a6a3-ec086b02610b.jpg,517.6836547851562,444.6324768066406,698.9940795898438,579.6825561523438,0.8238512277603149,animal,0
585f4f07-23d2-11e8-a6a3-ec086b02610b.jpg,0.072021484375,0.18669433891773224,1023.8783569335938,768.056640625,0.9955847263336182,vehicle,1
585f4fbf-23d2-11e8-a6a3-ec086b02610b.jpg,895.37060546875,382.01495361328125,1017.0914916992188,458.038818359375,0.6316260099411011,animal,0
586292dc-23d2-11e8-a6a3-ec086b02610b.jpg,298.4334411621094,34.41905975341797,375.1600646972656,146.71157836914062,0.5835445523262024,animal,0
586293f0-23d2-11e8-a6a3-ec086b02610b.jpg,338.0973815917969,319.5706481933594,628.8871459960938,615.9625244140625,0.8466444611549377,animal,0
586294eb-23d2-11e8-a6a3-ec086b02610b.jpg,398.030029296875,503.36785888671875,453.9466247558594,571.2119750976562,0.6941524147987366,animal,0
5864354a-23d2-11e8-a6a3-ec086b02610b.jpg,2.280108690261841,428.537353515625,185.56761169433594,608.86865234375,0.8032591342926025,animal,0
58643551-23d2-11e8-a6a3-ec086b02610b.jpg,303.73828125,15.612227439880371,461.53759765625,266.59344482421875,0.8096556663513184,animal,0
586435f4-23d2-11e8-a6a3-ec086b02610b.jpg,0.07924804836511612,0.29710695147514343,1023.830078125,767.733642578125,0.9948601126670837,vehicle,1
58643782-23d2-11e8-a6a3-ec086b02610b.jpg,787.9506225585938,369.4698486328125,945.9718017578125,492.2877502441406,0.8346562385559082,animal,0
586437ac-23d2-11e8-a6a3-ec086b02610b.jpg,727.2348022460938,162.5005340576172,1022.7444458007812,514.9290161132812,0.8758574724197388,animal,0
586437ac-23d2-11e8-a6a3-ec086b02610b.jpg,584.3267211914062,204.16824340820312,677.405517578125,280.21343994140625,0.6523318290710449,animal,0
586437ca-23d2-11e8-a6a3-ec086b02610b.jpg,982.9489135742188,190.7606964111328,1023.3765869140625,281.6411437988281,0.6126620769500732,animal,0
5865e49d-23d2-11e8-a6a3-ec086b02610b.jpg,0.22506104409694672,349.53692626953125,166.79855346679688,457.3482666015625,0.788184642791748,animal,0
58678b94-23d2-11e8-a6a3-ec086b02610b.jpg,868.8056030273438,423.0324401855469,1021.3721923828125,557.5320434570312,0.8308688998222351,animal,0
58678cef-23d2-11e8-a6a3-ec086b02610b.jpg,442.615234375,597.4320678710938,684.4390258789062,718.2304077148438,0.8151888251304626,animal,0
58678d25-23d2-11e8-a6a3-ec086b02610b.jpg,925.0541381835938,384.298095703125,1021.9679565429688,509.1153564453125,0.7025803327560425,animal,0
58678d2d-23d2-11e8-a6a3-ec086b02610b.jpg,11.12937068939209,265.50531005859375,169.2425994873047,414.7105712890625,0.7791363000869751,animal,0
58678d2d-23d2-11e8-a6a3-ec086b02610b.jpg,348.5585632324219,262.3057556152344,442.4850158691406,386.8150634765625,0.7393693327903748,animal,0
58678d2d-23d2-11e8-a6a3-ec086b02610b.jpg,334.1663513183594,67.75347900390625,434.33642578125,183.6302032470703,0.6934648156166077,animal,0
58678d2d-23d2-11e8-a6a3-ec086b02610b.jpg,136.99978637695312,175.22329711914062,240.0728759765625,303.9743347167969,0.6840533018112183,animal,0
58693479-23d2-11e8-a6a3-ec086b02610b.jpg,261.8587341308594,241.22911071777344,490.4240417480469,433.3638610839844,0.8141273260116577,animal,0
586937e0-23d2-11e8-a6a3-ec086b02610b.jpg,-1.7536712884902954,361.91082763671875,96.121826171875,442.51483154296875,0.685476541519165,animal,0
586ade2e-23d2-11e8-a6a3-ec086b02610b.jpg,298.1053466796875,16.338247299194336,430.5711364746094,229.20399475097656,0.7081193327903748,animal,0
586ade76-23d2-11e8-a6a3-ec086b02610b.jpg,470.6611022949219,240.19847106933594,523.576416015625,319.53875732421875,0.6663606762886047,animal,0
586adf78-23d2-11e8-a6a3-ec086b02610b.jpg,95.75727844238281,340.6850891113281,488.9187927246094,659.4547729492188,0.8996700644493103,animal,0
586adf97-23d2-11e8-a6a3-ec086b02610b.jpg,276.3251953125,530.9442138671875,421.6100158691406,629.0043334960938,0.7789782285690308,animal,0
586adff9-23d2-11e8-a6a3-ec086b02610b.jpg,420.76348876953125,366.19580078125,608.0116577148438,481.0793151855469,0.767461895942688,animal,0
586ae019-23d2-11e8-a6a3-ec086b02610b.jpg,403.0942077636719,217.83543395996094,537.7478637695312,394.1592102050781,0.7938235402107239,animal,0
586ae02a-23d2-11e8-a6a3-ec086b02610b.jpg,405.7441101074219,319.5783996582031,540.88037109375,419.5173645019531,0.7820533514022827,animal,0
586ae0aa-23d2-11e8-a6a3-ec086b02610b.jpg,601.1022338867188,551.7767944335938,765.4739990234375,668.626953125,0.7623976469039917,animal,0
586ae163-23d2-11e8-a6a3-ec086b02610b.jpg,315.0853576660156,55.87479019165039,497.38629150390625,363.7923278808594,0.7976610660552979,animal,0
586c868d-23d2-11e8-a6a3-ec086b02610b.jpg,796.0596923828125,405.9944763183594,963.7705078125,563.2906494140625,0.8439851999282837,animal,0
586c86a9-23d2-11e8-a6a3-ec086b02610b.jpg,599.2882690429688,319.33599853515625,1022.47998046875,613.3165283203125,0.8783621191978455,animal,0
586c86be-23d2-11e8-a6a3-ec086b02610b.jpg,354.5035705566406,322.29571533203125,773.6141967773438,651.7288818359375,0.8799861669540405,animal,0
586c8744-23d2-11e8-a6a3-ec086b02610b.jpg,530.8751220703125,312.0915832519531,691.66015625,589.5132446289062,0.7421497106552124,animal,0
586c87cb-23d2-11e8-a6a3-ec086b02610b.jpg,672.3683471679688,229.80224609375,898.9541015625,563.2005004882812,0.8302369117736816,animal,0
586e2db9-23d2-11e8-a6a3-ec086b02610b.jpg,367.0937194824219,248.8253631591797,463.214111328125,387.9751281738281,0.7672581076622009,animal,0
586e2db9-23d2-11e8-a6a3-ec086b02610b.jpg,117.11711883544922,249.24232482910156,226.15367126464844,412.4120788574219,0.7416399121284485,animal,0
586e2db9-23d2-11e8-a6a3-ec086b02610b.jpg,334.65899658203125,66.76422882080078,431.024169921875,182.1478271484375,0.6830849051475525,animal,0
586e2db9-23d2-11e8-a6a3-ec086b02610b.jpg,0.057808686047792435,308.44769287109375,124.41472625732422,427.0980224609375,0.6344022154808044,animal,0
586e2db9-23d2-11e8-a6a3-ec086b02610b.jpg,53.795406341552734,268.8945617675781,145.8279266357422,346.42138671875,0.43587034940719604,animal,0
586e2e9b-23d2-11e8-a6a3-ec086b02610b.jpg,690.1207275390625,434.23968505859375,869.8038940429688,557.5039672851562,0.801142692565918,animal,0
586e2fcb-23d2-11e8-a6a3-ec086b02610b.jpg,548.8469848632812,612.691650390625,723.2303466796875,746.5033569335938,0.8071936368942261,animal,0
586e305d-23d2-11e8-a6a3-ec086b02610b.jpg,653.8524780273438,557.3693237304688,797.9983520507812,654.8988037109375,0.7768038511276245,animal,0
586e3130-23d2-11e8-a6a3-ec086b02610b.jpg,751.540283203125,308.9897155761719,894.03173828125,460.7345275878906,0.8405740261077881,animal,0
586fdbbd-23d2-11e8-a6a3-ec086b02610b.jpg,680.5248413085938,412.0962829589844,837.1094970703125,549.9398193359375,0.8092484474182129,animal,0
586fdcf4-23d2-11e8-a6a3-ec086b02610b.jpg,830.5546875,497.4065856933594,926.6996459960938,573.4681396484375,0.5024591684341431,animal,0
586fdd0d-23d2-11e8-a6a3-ec086b02610b.jpg,362.01153564453125,548.6898193359375,474.7741394042969,615.8009643554688,0.7615714073181152,animal,0
586fdd6b-23d2-11e8-a6a3-ec086b02610b.jpg,460.20147705078125,490.07757568359375,663.8263549804688,731.666015625,0.8273467421531677,animal,0
5871842c-23d2-11e8-a6a3-ec086b02610b.jpg,563.6201782226562,547.1679077148438,764.8717041015625,714.4270629882812,0.7999480962753296,animal,0
58718471-23d2-11e8-a6a3-ec086b02610b.jpg,220.1220245361328,380.93792724609375,342.2054443359375,459.3785705566406,0.7828075885772705,animal,0
58718492-23d2-11e8-a6a3-ec086b02610b.jpg,574.8436889648438,456.6991271972656,747.5065307617188,592.9830932617188,0.8422433137893677,animal,0
58718545-23d2-11e8-a6a3-ec086b02610b.jpg,520.205322265625,331.983154296875,689.4127197265625,456.17559814453125,0.7795026302337646,animal,0
587185c6-23d2-11e8-a6a3-ec086b02610b.jpg,259.1094055175781,313.75115966796875,375.90191650390625,391.16082763671875,0.7376124858856201,animal,0
5871866d-23d2-11e8-a6a3-ec086b02610b.jpg,156.496826171875,418.12432861328125,295.9996643066406,567.7618408203125,0.7970338463783264,animal,0
5871866d-23d2-11e8-a6a3-ec086b02610b.jpg,0.14490051567554474,475.7992248535156,149.2389373779297,668.8963623046875,0.7247064709663391,animal,0
58718690-23d2-11e8-a6a3-ec086b02610b.jpg,694.6915893554688,371.3385009765625,908.9564819335938,545.3916015625,0.8341020345687866,animal,0
58732bf3-23d2-11e8-a6a3-ec086b02610b.jpg,0.02695312537252903,0.06119384989142418,1023.8132934570312,768.1380004882812,0.9944626688957214,vehicle,1
58732cdf-23d2-11e8-a6a3-ec086b02610b.jpg,875.4313354492188,446.1133117675781,1021.92333984375,595.0557250976562,0.840974748134613,animal,0
58732d21-23d2-11e8-a6a3-ec086b02610b.jpg,262.2924499511719,517.2032470703125,435.76837158203125,645.3550415039062,0.7921627759933472,animal,0
5874d42a-23d2-11e8-a6a3-ec086b02610b.jpg,935.5885620117188,495.6640930175781,1020.71533203125,592.5087280273438,0.740695595741272,animal,0
5874d467-23d2-11e8-a6a3-ec086b02610b.jpg,506.1554260253906,593.6856689453125,659.9197387695312,692.9977416992188,0.6956121325492859,animal,0
5874d681-23d2-11e8-a6a3-ec086b02610b.jpg,491.30938720703125,304.49212646484375,626.6032104492188,417.1752624511719,0.8108588457107544,animal,0
5874d6c8-23d2-11e8-a6a3-ec086b02610b.jpg,617.4984130859375,322.4703063964844,885.6553955078125,513.4988403320312,0.8088365793228149,animal,0
58767eec-23d2-11e8-a6a3-ec086b02610b.jpg,22.41584587097168,403.997802734375,614.9600830078125,747.067138671875,0.892913818359375,animal,0
587680c7-23d2-11e8-a6a3-ec086b02610b.jpg,68.2809066772461,357.2933044433594,171.69505310058594,454.31500244140625,0.7609213590621948,animal,0
58768102-23d2-11e8-a6a3-ec086b02610b.jpg,856.7789916992188,345.3077392578125,963.6939697265625,451.5043640136719,0.74543297290802,animal,0
58768102-23d2-11e8-a6a3-ec086b02610b.jpg,483.40631103515625,403.45574951171875,601.8839721679688,524.8310546875,0.6839421987533569,animal,0
58768102-23d2-11e8-a6a3-ec086b02610b.jpg,483.65240478515625,443.9993591308594,594.3370971679688,524.0048828125,0.422916442155838,animal,0
58768110-23d2-11e8-a6a3-ec086b02610b.jpg,337.1935119628906,556.448486328125,450.85650634765625,622.2969360351562,0.7487757205963135,animal,0
587681f2-23d2-11e8-a6a3-ec086b02610b.jpg,334.8797912597656,84.36986541748047,431.728271484375,185.19265747070312,0.6271504163742065,animal,0
587681f2-23d2-11e8-a6a3-ec086b02610b.jpg,0.08375129848718643,318.2365417480469,47.76271057128906,403.5863037109375,0.3940325677394867,animal,0
587681f2-23d2-11e8-a6a3-ec086b02610b.jpg,226.77830505371094,289.4950866699219,325.5901794433594,398.3733825683594,0.37963631749153137,animal,0
58768264-23d2-11e8-a6a3-ec086b02610b.jpg,559.4596557617188,265.3052673339844,1016.9411010742188,747.9866943359375,0.8819566965103149,animal,0
58782833-23d2-11e8-a6a3-ec086b02610b.jpg,671.014892578125,546.550537109375,826.8978881835938,648.4885864257812,0.8004699945449829,animal,0
587828ef-23d2-11e8-a6a3-ec086b02610b.jpg,466.20343017578125,269.2929992675781,721.4263305664062,470.3699645996094,0.8426756262779236,animal,0
58782953-23d2-11e8-a6a3-ec086b02610b.jpg,143.5865478515625,456.947509765625,318.1539001464844,581.7672729492188,0.7809536457061768,animal,0
587829f2-23d2-11e8-a6a3-ec086b02610b.jpg,446.9323425292969,458.8138122558594,561.0861206054688,584.78759765625,0.758557140827179,animal,0
58782a2f-23d2-11e8-a6a3-ec086b02610b.jpg,932.2105712890625,280.2071838378906,1022.5455322265625,467.2884521484375,0.7620830535888672,animal,0
58782ae3-23d2-11e8-a6a3-ec086b02610b.jpg,458.15264892578125,193.29229736328125,686.2758178710938,457.69769287109375,0.81950843334198,animal,0
58782b23-23d2-11e8-a6a3-ec086b02610b.jpg,29.056970596313477,306.4683532714844,242.7899932861328,433.431884765625,0.791067361831665,animal,0
5879d1ac-23d2-11e8-a6a3-ec086b02610b.jpg,859.048828125,383.8285217285156,1019.55419921875,491.63958740234375,0.8325821161270142,animal,0
5879d1d1-23d2-11e8-a6a3-ec086b02610b.jpg,868.2943725585938,363.7184143066406,1017.4828491210938,471.6719970703125,0.7806740999221802,animal,0
5879d34b-23d2-11e8-a6a3-ec086b02610b.jpg,153.71951293945312,317.0484619140625,608.0792846679688,564.8639526367188,0.8247058391571045,animal,0
5879d3a0-23d2-11e8-a6a3-ec086b02610b.jpg,419.501708984375,557.6549682617188,508.32275390625,649.3644409179688,0.5153826475143433,animal,0
587b7c6e-23d2-11e8-a6a3-ec086b02610b.jpg,908.6974487304688,394.0943298339844,1020.1903686523438,480.54803466796875,0.7517839670181274,animal,0
587b7dcd-23d2-11e8-a6a3-ec086b02610b.jpg,273.7920837402344,528.885009765625,421.94677734375,629.3453369140625,0.7616155743598938,animal,0
587b7dec-23d2-11e8-a6a3-ec086b02610b.jpg,542.8241577148438,211.43055725097656,604.4931030273438,300.6916198730469,0.6241416335105896,animal,0
587b7dec-23d2-11e8-a6a3-ec086b02610b.jpg,740.2420043945312,626.8890380859375,804.0477905273438,696.7213745117188,0.5865716338157654,animal,0
587b7e64-23d2-11e8-a6a3-ec086b02610b.jpg,191.7523956298828,483.1729431152344,449.5798034667969,747.474609375,0.8556352257728577,animal,0
587b7f7c-23d2-11e8-a6a3-ec086b02610b.jpg,0.07407226413488388,-0.3367675840854645,1023.8217163085938,767.3428955078125,0.993427038192749,vehicle,1
587b7f99-23d2-11e8-a6a3-ec086b02610b.jpg,0.07026367634534836,0.561767578125,1023.9530639648438,768.1723022460938,0.9945694208145142,vehicle,1
587d3f70-23d2-11e8-a6a3-ec086b02610b.jpg,504.0470886230469,276.31597900390625,840.0419921875,747.22705078125,0.9020653963088989,animal,0
587d411a-23d2-11e8-a6a3-ec086b02610b.jpg,620.3861694335938,150.0971221923828,1023.5411987304688,496.3602600097656,0.8463910818099976,animal,0
587d411a-23d2-11e8-a6a3-ec086b02610b.jpg,600.1435546875,203.09193420410156,680.5769653320312,279.1045837402344,0.741771936416626,animal,0
587d41ce-23d2-11e8-a6a3-ec086b02610b.jpg,249.86502075195312,31.386383056640625,414.94268798828125,308.40374755859375,0.7791305780410767,animal,0
587d4228-23d2-11e8-a6a3-ec086b02610b.jpg,358.9872741699219,591.7745361328125,539.9657592773438,744.1908569335938,0.8218172788619995,animal,0
587d4228-23d2-11e8-a6a3-ec086b02610b.jpg,312.3367614746094,513.3333129882812,405.0306091308594,583.5490112304688,0.7331403493881226,animal,0
587eeade-23d2-11e8-a6a3-ec086b02610b.jpg,-0.02425537072122097,240.3459014892578,200.4303741455078,436.12786865234375,0.4853992164134979,animal,0
587eeb4a-23d2-11e8-a6a3-ec086b02610b.jpg,544.40478515625,576.2060546875,664.4030151367188,669.753173828125,0.7305582165718079,animal,0
587eeb67-23d2-11e8-a6a3-ec086b02610b.jpg,445.9404296875,251.01535034179688,983.0209350585938,638.1107788085938,0.8769153356552124,animal,0
588093b8-23d2-11e8-a6a3-ec086b02610b.jpg,738.5571899414062,331.3324279785156,879.52685546875,500.38519287109375,0.8303590416908264,animal,0
588093c7-23d2-11e8-a6a3-ec086b02610b.jpg,760.9412841796875,384.35675048828125,922.9597778320312,499.1620178222656,0.8199131488800049,animal,0
5880942b-23d2-11e8-a6a3-ec086b02610b.jpg,51.6086540222168,255.63670349121094,381.8727111816406,476.2620544433594,0.8406921625137329,animal,0
5880943b-23d2-11e8-a6a3-ec086b02610b.jpg,540.6969604492188,573.833984375,700.337158203125,681.3741455078125,0.7678474187850952,animal,0
5880945a-23d2-11e8-a6a3-ec086b02610b.jpg,281.719482421875,565.5432739257812,393.9893493652344,634.6264038085938,0.7117229104042053,animal,0
588095b2-23d2-11e8-a6a3-ec086b02610b.jpg,718.0304565429688,341.11956787109375,837.3910522460938,484.3465576171875,0.7960354089736938,animal,0
58823dc8-23d2-11e8-a6a3-ec086b02610b.jpg,391.3880310058594,309.0919494628906,680.9736328125,488.1818542480469,0.8492223024368286,animal,0
58823dd2-23d2-11e8-a6a3-ec086b02610b.jpg,0.07602538913488388,0.0008789062849245965,1023.7421875,768.4695434570312,0.9953227043151855,vehicle,1
58823e75-23d2-11e8-a6a3-ec086b02610b.jpg,308.9122619628906,418.07940673828125,624.5773315429688,596.6929321289062,0.8200812339782715,animal,0
5883ea3b-23d2-11e8-a6a3-ec086b02610b.jpg,869.5601806640625,422.6919860839844,1021.3111572265625,556.8170166015625,0.8390817642211914,animal,0
58857bfb-23d2-11e8-a6a3-ec086b02610b.jpg,889.1718139648438,234.79449462890625,1022.8438720703125,481.56890869140625,0.7731530666351318,animal,0
58857c59-23d2-11e8-a6a3-ec086b02610b.jpg,553.8316650390625,479.08050537109375,667.4811401367188,566.2894287109375,0.7430614829063416,animal,0
58857c59-23d2-11e8-a6a3-ec086b02610b.jpg,442.85498046875,683.328857421875,650.6514282226562,746.7366943359375,0.5570312738418579,animal,0
58857c59-23d2-11e8-a6a3-ec086b02610b.jpg,241.4172821044922,659.45263671875,337.9642028808594,748.5590209960938,0.5339573621749878,animal,0
58857c59-23d2-11e8-a6a3-ec086b02610b.jpg,479.6315612792969,594.4558715820312,575.1876831054688,685.1122436523438,0.48943665623664856,animal,0
58857d06-23d2-11e8-a6a3-ec086b02610b.jpg,780.1578979492188,315.96539306640625,881.4652709960938,449.0628662109375,0.7734382748603821,animal,0
5887170d-23d2-11e8-a6a3-ec086b02610b.jpg,754.9751586914062,451.6300964355469,1023.1110229492188,643.7860717773438,0.830388069152832,animal,0
5887174d-23d2-11e8-a6a3-ec086b02610b.jpg,119.55226135253906,383.70245361328125,319.9256286621094,499.2989196777344,0.7668820023536682,animal,0
58871899-23d2-11e8-a6a3-ec086b02610b.jpg,83.5041732788086,359.4608154296875,203.26246643066406,456.20269775390625,0.7640379667282104,animal,0
588718f5-23d2-11e8-a6a3-ec086b02610b.jpg,544.7562255859375,411.0893249511719,603.0132446289062,479.34423828125,0.682889997959137,animal,0
5888bc59-23d2-11e8-a6a3-ec086b02610b.jpg,332.0105895996094,313.58892822265625,613.4097290039062,479.92266845703125,0.8654399514198303,animal,0
5888bc59-23d2-11e8-a6a3-ec086b02610b.jpg,830.9951171875,311.57086181640625,1024.630859375,631.56201171875,0.8155893087387085,animal,0
5888bcc6-23d2-11e8-a6a3-ec086b02610b.jpg,634.5958862304688,413.648193359375,770.3176879882812,530.7199096679688,0.7892134189605713,animal,0
5888bd70-23d2-11e8-a6a3-ec086b02610b.jpg,386.9114685058594,176.93661499023438,542.53857421875,448.8105773925781,0.7558454275131226,animal,0
5888be7c-23d2-11e8-a6a3-ec086b02610b.jpg,598.087890625,316.9598693847656,1022.5004272460938,609.6800537109375,0.8790029287338257,animal,0
588a6834-23d2-11e8-a6a3-ec086b02610b.jpg,530.5484008789062,531.4718017578125,859.4137573242188,746.41796875,0.8602879047393799,animal,0
588a6903-23d2-11e8-a6a3-ec086b02610b.jpg,673.9068603515625,537.271484375,891.5863647460938,646.7894287109375,0.7828017473220825,animal,0
588c11a9-23d2-11e8-a6a3-ec086b02610b.jpg,664.0899658203125,504.8551940917969,872.3385009765625,667.0197143554688,0.8384246230125427,animal,0
588c13b6-23d2-11e8-a6a3-ec086b02610b.jpg,67.73219299316406,262.0642395019531,416.3338317871094,470.22296142578125,0.8199372291564941,animal,0
588dba5f-23d2-11e8-a6a3-ec086b02610b.jpg,827.9854736328125,338.7369689941406,1019.8141479492188,493.5509338378906,0.8216713070869446,animal,0
588dba77-23d2-11e8-a6a3-ec086b02610b.jpg,891.5452270507812,232.43821716308594,1022.6002807617188,479.4272766113281,0.7634086608886719,animal,0
588dbbc3-23d2-11e8-a6a3-ec086b02610b.jpg,801.5824584960938,297.54541015625,916.7753295898438,421.0845031738281,0.7668445110321045,animal,0
588dbbfd-23d2-11e8-a6a3-ec086b02610b.jpg,411.8661193847656,551.3236083984375,527.17822265625,617.297607421875,0.7496061325073242,animal,0
588f657d-23d2-11e8-a6a3-ec086b02610b.jpg,85.35433197021484,370.6332702636719,275.2267761230469,487.6980285644531,0.8051164150238037,animal,0
588f65f8-23d2-11e8-a6a3-ec086b02610b.jpg,525.9469604492188,311.4103088378906,693.5773315429688,611.2002563476562,0.7457616329193115,animal,0
588f66ea-23d2-11e8-a6a3-ec086b02610b.jpg,669.8192749023438,206.21702575683594,1008.3326416015625,501.4853820800781,0.8674218654632568,animal,0
588f66f1-23d2-11e8-a6a3-ec086b02610b.jpg,-1.0645630359649658,426.02569580078125,355.71710205078125,641.7786254882812,0.8539535403251648,animal,0
588f6802-23d2-11e8-a6a3-ec086b02610b.jpg,509.3172912597656,381.5723571777344,580.4308471679688,466.2595520019531,0.718599796295166,animal,0
588f683b-23d2-11e8-a6a3-ec086b02610b.jpg,37.7762451171875,177.56642150878906,122.07219696044922,296.5247497558594,0.774779200553894,animal,0
588f683b-23d2-11e8-a6a3-ec086b02610b.jpg,510.788330078125,342.1680603027344,639.6659545898438,448.9578857421875,0.7622076272964478,animal,0
588f683b-23d2-11e8-a6a3-ec086b02610b.jpg,866.74853515625,118.24320220947266,1000.0800170898438,384.1357421875,0.757668673992157,animal,0
588f6844-23d2-11e8-a6a3-ec086b02610b.jpg,869.947265625,363.99566650390625,1016.3350830078125,467.2792053222656,0.7575856447219849,animal,0
58910e00-23d2-11e8-a6a3-ec086b02610b.jpg,269.0120544433594,385.5270690917969,512.5802001953125,507.08770751953125,0.7898470163345337,animal,0
58910e22-23d2-11e8-a6a3-ec086b02610b.jpg,314.34173583984375,534.5677490234375,435.46270751953125,630.6702880859375,0.7883797883987427,animal,0
58910e36-23d2-11e8-a6a3-ec086b02610b.jpg,728.5965576171875,193.78323364257812,883.3887939453125,339.64776611328125,0.8448000550270081,animal,0
58910f41-23d2-11e8-a6a3-ec086b02610b.jpg,3.0628662109375,412.67852783203125,455.8885803222656,639.7367553710938,0.8555479049682617,animal,0
58910fe1-23d2-11e8-a6a3-ec086b02610b.jpg,890.4684448242188,272.609375,1002.6813354492188,369.24267578125,0.6223544478416443,animal,0
58910fe2-23d2-11e8-a6a3-ec086b02610b.jpg,730.2968139648438,517.7929077148438,920.9239501953125,626.4297485351562,0.7840896844863892,animal,0
5892b417-23d2-11e8-a6a3-ec086b02610b.jpg,264.20947265625,419.97283935546875,426.44171142578125,541.1183471679688,0.7854148149490356,animal,0
5892b434-23d2-11e8-a6a3-ec086b02610b.jpg,835.52685546875,366.1099548339844,1018.23388671875,461.0526428222656,0.7951230406761169,animal,0
5892b450-23d2-11e8-a6a3-ec086b02610b.jpg,355.449462890625,257.13641357421875,734.54638671875,579.4658203125,0.870417594909668,animal,0
5892b584-23d2-11e8-a6a3-ec086b02610b.jpg,728.9259033203125,505.4760437011719,936.9844970703125,619.01904296875,0.7819446325302124,animal,0
5892b696-23d2-11e8-a6a3-ec086b02610b.jpg,407.8720397949219,354.83782958984375,592.44921875,474.7301940917969,0.8324694633483887,animal,0
5892b738-23d2-11e8-a6a3-ec086b02610b.jpg,709.2191772460938,382.88348388671875,986.2971801757812,533.3134155273438,0.8051499724388123,animal,0
58945f03-23d2-11e8-a6a3-ec086b02610b.jpg,207.91909790039062,311.39947509765625,326.3693542480469,421.03436279296875,0.7390096783638,animal,0
58945f81-23d2-11e8-a6a3-ec086b02610b.jpg,465.306396484375,588.490234375,610.1754760742188,682.6228637695312,0.7365267276763916,animal,0
58946040-23d2-11e8-a6a3-ec086b02610b.jpg,270.31756591796875,225.64939880371094,458.9993591308594,680.5980224609375,0.7714618444442749,animal,0
58946105-23d2-11e8-a6a3-ec086b02610b.jpg,666.95166015625,462.66119384765625,761.1806030273438,553.1251220703125,0.6292100548744202,animal,0
58946105-23d2-11e8-a6a3-ec086b02610b.jpg,232.6393280029297,654.196533203125,359.5009460449219,725.271240234375,0.6073318719863892,animal,0
58946105-23d2-11e8-a6a3-ec086b02610b.jpg,951.9833374023438,287.5570373535156,1014.6447143554688,352.58917236328125,0.6013852953910828,animal,0
58946105-23d2-11e8-a6a3-ec086b02610b.jpg,615.7783203125,516.8030395507812,756.274658203125,593.5726928710938,0.574571967124939,animal,0
58946105-23d2-11e8-a6a3-ec086b02610b.jpg,435.4615783691406,684.5958862304688,649.5917358398438,746.744140625,0.4389095604419708,animal,0
5896081f-23d2-11e8-a6a3-ec086b02610b.jpg,0.146240234375,373.6256408691406,607.7158203125,746.8523559570312,0.915035605430603,animal,0
