filename,true_label,pred_class,conf,filepath
58c4d7d0-23d2-11e8-a6a3-ec086b02610b_577_631.jpg,background,rabbit,0.43963372707366943,..\data\megadetector_crops\val\background\58c4d7d0-23d2-11e8-a6a3-ec086b02610b_577_631.jpg
58c4d8d9-23d2-11e8-a6a3-ec086b02610b_756_354.jpg,background,squirrel,0.8738036751747131,..\data\megadetector_crops\val\background\58c4d8d9-23d2-11e8-a6a3-ec086b02610b_756_354.jpg
58c663a8-23d2-11e8-a6a3-ec086b02610b_0_549.jpg,background,dog,0.7652202844619751,..\data\megadetector_crops\val\background\58c663a8-23d2-11e8-a6a3-ec086b02610b_0_549.jpg
58c7ef6d-23d2-11e8-a6a3-ec086b02610b_615_12.jpg,background,rodent,0.6778647303581238,..\data\megadetector_crops\val\background\58c7ef6d-23d2-11e8-a6a3-ec086b02610b_615_12.jpg
58c7f169-23d2-11e8-a6a3-ec086b02610b_47_510.jpg,background,cat,0.7630659341812134,..\data\megadetector_crops\val\background\58c7f169-23d2-11e8-a6a3-ec086b02610b_47_510.jpg
58cca524-23d2-11e8-a6a3-ec086b02610b_803_451.jpg,background,rabbit,0.5058135986328125,..\data\megadetector_crops\val\background\58cca524-23d2-11e8-a6a3-ec086b02610b_803_451.jpg
58ce3d04-23d2-11e8-a6a3-ec086b02610b_558_644.jpg,background,rabbit,0.7226887941360474,..\data\megadetector_crops\val\background\58ce3d04-23d2-11e8-a6a3-ec086b02610b_558_644.jpg
58ce3f83-23d2-11e8-a6a3-ec086b02610b_917_505.jpg,background,squirrel,0.8911752700805664,..\data\megadetector_crops\val\background\58ce3f83-23d2-11e8-a6a3-ec086b02610b_917_505.jpg
58cfc96e-23d2-11e8-a6a3-ec086b02610b_898_395.jpg,background,squirrel,0.3925638496875763,..\data\megadetector_crops\val\background\58cfc96e-23d2-11e8-a6a3-ec086b02610b_898_395.jpg
58cfc9df-23d2-11e8-a6a3-ec086b02610b_210_658.jpg,background,bird,0.8484150767326355,..\data\megadetector_crops\val\background\58cfc9df-23d2-11e8-a6a3-ec086b02610b_210_658.jpg
58cfc9df-23d2-11e8-a6a3-ec086b02610b_504_574.jpg,background,bird,0.8450594544410706,..\data\megadetector_crops\val\background\58cfc9df-23d2-11e8-a6a3-ec086b02610b_504_574.jpg
58cfc9df-23d2-11e8-a6a3-ec086b02610b_590_461.jpg,background,bird,0.8558956980705261,..\data\megadetector_crops\val\background\58cfc9df-23d2-11e8-a6a3-ec086b02610b_590_461.jpg
58cfc9df-23d2-11e8-a6a3-ec086b02610b_920_305.jpg,background,bird,0.852533221244812,..\data\megadetector_crops\val\background\58cfc9df-23d2-11e8-a6a3-ec086b02610b_920_305.jpg
58cfc9df-23d2-11e8-a6a3-ec086b02610b_937_374.jpg,background,bird,0.8470529317855835,..\data\megadetector_crops\val\background\58cfc9df-23d2-11e8-a6a3-ec086b02610b_937_374.jpg
58cfcaac-23d2-11e8-a6a3-ec086b02610b_812_517.jpg,background,dog,0.8723483085632324,..\data\megadetector_crops\val\background\58cfcaac-23d2-11e8-a6a3-ec086b02610b_812_517.jpg
58cfcc75-23d2-11e8-a6a3-ec086b02610b_757_358.jpg,background,coyote,0.7604027390480042,..\data\megadetector_crops\val\background\58cfcc75-23d2-11e8-a6a3-ec086b02610b_757_358.jpg
58d47d4d-23d2-11e8-a6a3-ec086b02610b_251_569.jpg,background,squirrel,0.7332255244255066,..\data\megadetector_crops\val\background\58d47d4d-23d2-11e8-a6a3-ec086b02610b_251_569.jpg
58d47dff-23d2-11e8-a6a3-ec086b02610b_600_321.jpg,background,coyote,0.8831411600112915,..\data\megadetector_crops\val\background\58d47dff-23d2-11e8-a6a3-ec086b02610b_600_321.jpg
58d47e51-23d2-11e8-a6a3-ec086b02610b_953_257.jpg,background,rabbit,0.5485700964927673,..\data\megadetector_crops\val\background\58d47e51-23d2-11e8-a6a3-ec086b02610b_953_257.jpg
58d47f85-23d2-11e8-a6a3-ec086b02610b_645_468.jpg,background,squirrel,0.7666856050491333,..\data\megadetector_crops\val\background\58d47f85-23d2-11e8-a6a3-ec086b02610b_645_468.jpg
58d61288-23d2-11e8-a6a3-ec086b02610b_717_221.jpg,background,raccoon,0.4789959490299225,..\data\megadetector_crops\val\background\58d61288-23d2-11e8-a6a3-ec086b02610b_717_221.jpg
58d7a1f8-23d2-11e8-a6a3-ec086b02610b_567_634.jpg,background,rabbit,0.9228995442390442,..\data\megadetector_crops\val\background\58d7a1f8-23d2-11e8-a6a3-ec086b02610b_567_634.jpg
58d7a327-23d2-11e8-a6a3-ec086b02610b_929_455.jpg,background,bird,0.4715528190135956,..\data\megadetector_crops\val\background\58d7a327-23d2-11e8-a6a3-ec086b02610b_929_455.jpg
58d7a36a-23d2-11e8-a6a3-ec086b02610b_791_490.jpg,background,bird,0.8526607155799866,..\data\megadetector_crops\val\background\58d7a36a-23d2-11e8-a6a3-ec086b02610b_791_490.jpg
58dabd53-23d2-11e8-a6a3-ec086b02610b_615_11.jpg,background,rodent,0.8440529108047485,..\data\megadetector_crops\val\background\58dabd53-23d2-11e8-a6a3-ec086b02610b_615_11.jpg
58dac0f1-23d2-11e8-a6a3-ec086b02610b_145_593.jpg,background,rabbit,0.24545679986476898,..\data\megadetector_crops\val\background\58dac0f1-23d2-11e8-a6a3-ec086b02610b_145_593.jpg
58dac0f1-23d2-11e8-a6a3-ec086b02610b_457_308.jpg,background,squirrel,0.8805186748504639,..\data\megadetector_crops\val\background\58dac0f1-23d2-11e8-a6a3-ec086b02610b_457_308.jpg
58ddd884-23d2-11e8-a6a3-ec086b02610b_583_628.jpg,background,rabbit,0.8797004818916321,..\data\megadetector_crops\val\background\58ddd884-23d2-11e8-a6a3-ec086b02610b_583_628.jpg
58ddd884-23d2-11e8-a6a3-ec086b02610b_898_393.jpg,background,squirrel,0.8777221441268921,..\data\megadetector_crops\val\background\58ddd884-23d2-11e8-a6a3-ec086b02610b_898_393.jpg
58e40d3a-23d2-11e8-a6a3-ec086b02610b_236_622.jpg,background,squirrel,0.8611103296279907,..\data\megadetector_crops\val\background\58e40d3a-23d2-11e8-a6a3-ec086b02610b_236_622.jpg
58e40d3a-23d2-11e8-a6a3-ec086b02610b_897_396.jpg,background,rabbit,0.8293917179107666,..\data\megadetector_crops\val\background\58e40d3a-23d2-11e8-a6a3-ec086b02610b_897_396.jpg
58e40e99-23d2-11e8-a6a3-ec086b02610b_460_379.jpg,background,squirrel,0.40163183212280273,..\data\megadetector_crops\val\background\58e40e99-23d2-11e8-a6a3-ec086b02610b_460_379.jpg
58e59838-23d2-11e8-a6a3-ec086b02610b_156_594.jpg,background,squirrel,0.424587219953537,..\data\megadetector_crops\val\background\58e59838-23d2-11e8-a6a3-ec086b02610b_156_594.jpg
58e59896-23d2-11e8-a6a3-ec086b02610b_759_351.jpg,background,squirrel,0.8674936294555664,..\data\megadetector_crops\val\background\58e59896-23d2-11e8-a6a3-ec086b02610b_759_351.jpg
58e59aba-23d2-11e8-a6a3-ec086b02610b_161_358.jpg,background,rabbit,0.9458603858947754,..\data\megadetector_crops\val\background\58e59aba-23d2-11e8-a6a3-ec086b02610b_161_358.jpg
58e72398-23d2-11e8-a6a3-ec086b02610b_615_16.jpg,background,rodent,0.8017793297767639,..\data\megadetector_crops\val\background\58e72398-23d2-11e8-a6a3-ec086b02610b_615_16.jpg
58e93923-23d2-11e8-a6a3-ec086b02610b_879_354.jpg,background,bobcat,0.20883069932460785,..\data\megadetector_crops\val\background\58e93923-23d2-11e8-a6a3-ec086b02610b_879_354.jpg
58e93978-23d2-11e8-a6a3-ec086b02610b_382_374.jpg,background,bobcat,0.8588677644729614,..\data\megadetector_crops\val\background\58e93978-23d2-11e8-a6a3-ec086b02610b_382_374.jpg
58e93a9a-23d2-11e8-a6a3-ec086b02610b_704_406.jpg,background,squirrel,0.8664126992225647,..\data\megadetector_crops\val\background\58e93a9a-23d2-11e8-a6a3-ec086b02610b_704_406.jpg
58e93a9a-23d2-11e8-a6a3-ec086b02610b_706_408.jpg,background,squirrel,0.874484658241272,..\data\megadetector_crops\val\background\58e93a9a-23d2-11e8-a6a3-ec086b02610b_706_408.jpg
58eaca9d-23d2-11e8-a6a3-ec086b02610b_407_19.jpg,background,rodent,0.8615140318870544,..\data\megadetector_crops\val\background\58eaca9d-23d2-11e8-a6a3-ec086b02610b_407_19.jpg
58ec54e8-23d2-11e8-a6a3-ec086b02610b_75_603.jpg,background,squirrel,0.8858273029327393,..\data\megadetector_crops\val\background\58ec54e8-23d2-11e8-a6a3-ec086b02610b_75_603.jpg
58ec55e6-23d2-11e8-a6a3-ec086b02610b_878_301.jpg,background,bird,0.16237333416938782,..\data\megadetector_crops\val\background\58ec55e6-23d2-11e8-a6a3-ec086b02610b_878_301.jpg
58ef6da9-23d2-11e8-a6a3-ec086b02610b_765_87.jpg,background,squirrel,0.30170395970344543,..\data\megadetector_crops\val\background\58ef6da9-23d2-11e8-a6a3-ec086b02610b_765_87.jpg
58ef6e02-23d2-11e8-a6a3-ec086b02610b_617_26.jpg,background,rodent,0.8734803199768066,..\data\megadetector_crops\val\background\58ef6e02-23d2-11e8-a6a3-ec086b02610b_617_26.jpg
58f105cb-23d2-11e8-a6a3-ec086b02610b_615_17.jpg,background,rodent,0.8436059951782227,..\data\megadetector_crops\val\background\58f105cb-23d2-11e8-a6a3-ec086b02610b_615_17.jpg
58f5b0b3-23d2-11e8-a6a3-ec086b02610b_615_16.jpg,background,rodent,0.8274194002151489,..\data\megadetector_crops\val\background\58f5b0b3-23d2-11e8-a6a3-ec086b02610b_615_16.jpg
58f5b133-23d2-11e8-a6a3-ec086b02610b_763_388.jpg,background,squirrel,0.5346537828445435,..\data\megadetector_crops\val\background\58f5b133-23d2-11e8-a6a3-ec086b02610b_763_388.jpg
58f5b18c-23d2-11e8-a6a3-ec086b02610b_801_380.jpg,background,squirrel,0.8929583430290222,..\data\megadetector_crops\val\background\58f5b18c-23d2-11e8-a6a3-ec086b02610b_801_380.jpg
58f5b1ae-23d2-11e8-a6a3-ec086b02610b_574_637.jpg,background,squirrel,0.7193472981452942,..\data\megadetector_crops\val\background\58f5b1ae-23d2-11e8-a6a3-ec086b02610b_574_637.jpg
58f5b1ae-23d2-11e8-a6a3-ec086b02610b_858_692.jpg,background,squirrel,0.8886371850967407,..\data\megadetector_crops\val\background\58f5b1ae-23d2-11e8-a6a3-ec086b02610b_858_692.jpg
58f5b1ae-23d2-11e8-a6a3-ec086b02610b_890_403.jpg,background,rabbit,0.927340567111969,..\data\megadetector_crops\val\background\58f5b1ae-23d2-11e8-a6a3-ec086b02610b_890_403.jpg
58f8ce82-23d2-11e8-a6a3-ec086b02610b_571_629.jpg,background,squirrel,0.6304125785827637,..\data\megadetector_crops\val\background\58f8ce82-23d2-11e8-a6a3-ec086b02610b_571_629.jpg
58fa5e7d-23d2-11e8-a6a3-ec086b02610b_13_308.jpg,background,raccoon,0.34638357162475586,..\data\megadetector_crops\val\background\58fa5e7d-23d2-11e8-a6a3-ec086b02610b_13_308.jpg
58fd7b31-23d2-11e8-a6a3-ec086b02610b_819_344.jpg,background,rabbit,0.892119824886322,..\data\megadetector_crops\val\background\58fd7b31-23d2-11e8-a6a3-ec086b02610b_819_344.jpg
5900a166-23d2-11e8-a6a3-ec086b02610b_513_529.jpg,background,squirrel,0.6815671920776367,..\data\megadetector_crops\val\background\5900a166-23d2-11e8-a6a3-ec086b02610b_513_529.jpg
5900a23d-23d2-11e8-a6a3-ec086b02610b_0_529.jpg,background,bird,0.8409370183944702,..\data\megadetector_crops\val\background\5900a23d-23d2-11e8-a6a3-ec086b02610b_0_529.jpg
5900a2f8-23d2-11e8-a6a3-ec086b02610b_564_362.jpg,background,opossum,0.9341738224029541,..\data\megadetector_crops\val\background\5900a2f8-23d2-11e8-a6a3-ec086b02610b_564_362.jpg
5903cbdd-23d2-11e8-a6a3-ec086b02610b_909_394.jpg,background,coyote,0.8240247368812561,..\data\megadetector_crops\val\background\5903cbdd-23d2-11e8-a6a3-ec086b02610b_909_394.jpg
