filename,filepath,true_label
588093dc-23d2-11e8-a6a3-ec086b02610b_934_567.jpg,..\data\megadetector_crops\val\background\588093dc-23d2-11e8-a6a3-ec086b02610b_934_567.jpg,background
5880944b-23d2-11e8-a6a3-ec086b02610b_409_5.jpg,..\data\megadetector_crops\val\background\5880944b-23d2-11e8-a6a3-ec086b02610b_409_5.jpg,background
58809614-23d2-11e8-a6a3-ec086b02610b_880_355.jpg,..\data\megadetector_crops\val\background\58809614-23d2-11e8-a6a3-ec086b02610b_880_355.jpg,background
58823f06-23d2-11e8-a6a3-ec086b02610b_344_157.jpg,..\data\megadetector_crops\val\background\58823f06-23d2-11e8-a6a3-ec086b02610b_344_157.jpg,background
5883e81d-23d2-11e8-a6a3-ec086b02610b_575_632.jpg,..\data\megadetector_crops\val\background\5883e81d-23d2-11e8-a6a3-ec086b02610b_575_632.jpg,background
5883e81d-23d2-11e8-a6a3-ec086b02610b_889_400.jpg,..\data\megadetector_crops\val\background\5883e81d-23d2-11e8-a6a3-ec086b02610b_889_400.jpg,background
5883e81d-23d2-11e8-a6a3-ec086b02610b_891_399.jpg,..\data\megadetector_crops\val\background\5883e81d-23d2-11e8-a6a3-ec086b02610b_891_399.jpg,background
5883e895-23d2-11e8-a6a3-ec086b02610b_964_563.jpg,..\data\megadetector_crops\val\background\5883e895-23d2-11e8-a6a3-ec086b02610b_964_563.jpg,background
58857aa2-23d2-11e8-a6a3-ec086b02610b_811_683.jpg,..\data\megadetector_crops\val\background\58857aa2-23d2-11e8-a6a3-ec086b02610b_811_683.jpg,background
58857dd0-23d2-11e8-a6a3-ec086b02610b_407_19.jpg,..\data\megadetector_crops\val\background\58857dd0-23d2-11e8-a6a3-ec086b02610b_407_19.jpg,background
5888bf3c-23d2-11e8-a6a3-ec086b02610b_844_380.jpg,..\data\megadetector_crops\val\background\5888bf3c-23d2-11e8-a6a3-ec086b02610b_844_380.jpg,background
588c1310-23d2-11e8-a6a3-ec086b02610b_222_628.jpg,..\data\megadetector_crops\val\background\588c1310-23d2-11e8-a6a3-ec086b02610b_222_628.jpg,background
588c1310-23d2-11e8-a6a3-ec086b02610b_890_400.jpg,..\data\megadetector_crops\val\background\588c1310-23d2-11e8-a6a3-ec086b02610b_890_400.jpg,background
588dba97-23d2-11e8-a6a3-ec086b02610b_761_350.jpg,..\data\megadetector_crops\val\background\588dba97-23d2-11e8-a6a3-ec086b02610b_761_350.jpg,background
58910e22-23d2-11e8-a6a3-ec086b02610b_183_478.jpg,..\data\megadetector_crops\val\background\58910e22-23d2-11e8-a6a3-ec086b02610b_183_478.jpg,background
58910e94-23d2-11e8-a6a3-ec086b02610b_303_352.jpg,..\data\megadetector_crops\val\background\58910e94-23d2-11e8-a6a3-ec086b02610b_303_352.jpg,background
589110cc-23d2-11e8-a6a3-ec086b02610b_705_405.jpg,..\data\megadetector_crops\val\background\589110cc-23d2-11e8-a6a3-ec086b02610b_705_405.jpg,background
58945fa4-23d2-11e8-a6a3-ec086b02610b_752_350.jpg,..\data\megadetector_crops\val\background\58945fa4-23d2-11e8-a6a3-ec086b02610b_752_350.jpg,background
58946105-23d2-11e8-a6a3-ec086b02610b_235_649.jpg,..\data\megadetector_crops\val\background\58946105-23d2-11e8-a6a3-ec086b02610b_235_649.jpg,background
58946105-23d2-11e8-a6a3-ec086b02610b_442_692.jpg,..\data\megadetector_crops\val\background\58946105-23d2-11e8-a6a3-ec086b02610b_442_692.jpg,background
58946105-23d2-11e8-a6a3-ec086b02610b_615_510.jpg,..\data\megadetector_crops\val\background\58946105-23d2-11e8-a6a3-ec086b02610b_615_510.jpg,background
58946105-23d2-11e8-a6a3-ec086b02610b_665_463.jpg,..\data\megadetector_crops\val\background\58946105-23d2-11e8-a6a3-ec086b02610b_665_463.jpg,background
58946105-23d2-11e8-a6a3-ec086b02610b_956_283.jpg,..\data\megadetector_crops\val\background\58946105-23d2-11e8-a6a3-ec086b02610b_956_283.jpg,background
589b0484-23d2-11e8-a6a3-ec086b02610b_880_349.jpg,..\data\megadetector_crops\val\background\589b0484-23d2-11e8-a6a3-ec086b02610b_880_349.jpg,background
589b0484-23d2-11e8-a6a3-ec086b02610b_884_345.jpg,..\data\megadetector_crops\val\background\589b0484-23d2-11e8-a6a3-ec086b02610b_884_345.jpg,background
589cb398-23d2-11e8-a6a3-ec086b02610b_584_595.jpg,..\data\megadetector_crops\val\background\589cb398-23d2-11e8-a6a3-ec086b02610b_584_595.jpg,background
589cb398-23d2-11e8-a6a3-ec086b02610b_85_615.jpg,..\data\megadetector_crops\val\background\589cb398-23d2-11e8-a6a3-ec086b02610b_85_615.jpg,background
58a1c954-23d2-11e8-a6a3-ec086b02610b_690_325.jpg,..\data\megadetector_crops\val\background\58a1c954-23d2-11e8-a6a3-ec086b02610b_690_325.jpg,background
58a37a19-23d2-11e8-a6a3-ec086b02610b_348_628.jpg,..\data\megadetector_crops\val\background\58a37a19-23d2-11e8-a6a3-ec086b02610b_348_628.jpg,background
58a37b47-23d2-11e8-a6a3-ec086b02610b_354_366.jpg,..\data\megadetector_crops\val\background\58a37b47-23d2-11e8-a6a3-ec086b02610b_354_366.jpg,background
58a52e62-23d2-11e8-a6a3-ec086b02610b_456_312.jpg,..\data\megadetector_crops\val\background\58a52e62-23d2-11e8-a6a3-ec086b02610b_456_312.jpg,background
58a6e8cd-23d2-11e8-a6a3-ec086b02610b_75_605.jpg,..\data\megadetector_crops\val\background\58a6e8cd-23d2-11e8-a6a3-ec086b02610b_75_605.jpg,background
58a6e8cd-23d2-11e8-a6a3-ec086b02610b_924_513.jpg,..\data\megadetector_crops\val\background\58a6e8cd-23d2-11e8-a6a3-ec086b02610b_924_513.jpg,background
58a8a072-23d2-11e8-a6a3-ec086b02610b_398_10.jpg,..\data\megadetector_crops\val\background\58a8a072-23d2-11e8-a6a3-ec086b02610b_398_10.jpg,background
58a8a0fe-23d2-11e8-a6a3-ec086b02610b_929_449.jpg,..\data\megadetector_crops\val\background\58a8a0fe-23d2-11e8-a6a3-ec086b02610b_929_449.jpg,background
58adc4a1-23d2-11e8-a6a3-ec086b02610b_109_635.jpg,..\data\megadetector_crops\val\background\58adc4a1-23d2-11e8-a6a3-ec086b02610b_109_635.jpg,background
58adc4a1-23d2-11e8-a6a3-ec086b02610b_898_396.jpg,..\data\megadetector_crops\val\background\58adc4a1-23d2-11e8-a6a3-ec086b02610b_898_396.jpg,background
58af769c-23d2-11e8-a6a3-ec086b02610b_895_396.jpg,..\data\megadetector_crops\val\background\58af769c-23d2-11e8-a6a3-ec086b02610b_895_396.jpg,background
58af772a-23d2-11e8-a6a3-ec086b02610b_756_353.jpg,..\data\megadetector_crops\val\background\58af772a-23d2-11e8-a6a3-ec086b02610b_756_353.jpg,background
58b2f02f-23d2-11e8-a6a3-ec086b02610b_898_394.jpg,..\data\megadetector_crops\val\background\58b2f02f-23d2-11e8-a6a3-ec086b02610b_898_394.jpg,background
58b2f02f-23d2-11e8-a6a3-ec086b02610b_950_562.jpg,..\data\megadetector_crops\val\background\58b2f02f-23d2-11e8-a6a3-ec086b02610b_950_562.jpg,background
58b2f02f-23d2-11e8-a6a3-ec086b02610b_99_376.jpg,..\data\megadetector_crops\val\background\58b2f02f-23d2-11e8-a6a3-ec086b02610b_99_376.jpg,background
58b82076-23d2-11e8-a6a3-ec086b02610b_73_577.jpg,..\data\megadetector_crops\val\background\58b82076-23d2-11e8-a6a3-ec086b02610b_73_577.jpg,background
58b820bf-23d2-11e8-a6a3-ec086b02610b_785_267.jpg,..\data\megadetector_crops\val\background\58b820bf-23d2-11e8-a6a3-ec086b02610b_785_267.jpg,background
58bb8c7f-23d2-11e8-a6a3-ec086b02610b_758_349.jpg,..\data\megadetector_crops\val\background\58bb8c7f-23d2-11e8-a6a3-ec086b02610b_758_349.jpg,background
58bb8cc6-23d2-11e8-a6a3-ec086b02610b_616_22.jpg,..\data\megadetector_crops\val\background\58bb8cc6-23d2-11e8-a6a3-ec086b02610b_616_22.jpg,background
58c0357d-23d2-11e8-a6a3-ec086b02610b_752_349.jpg,..\data\megadetector_crops\val\background\58c0357d-23d2-11e8-a6a3-ec086b02610b_752_349.jpg,background
58c1c07f-23d2-11e8-a6a3-ec086b02610b_616_17.jpg,..\data\megadetector_crops\val\background\58c1c07f-23d2-11e8-a6a3-ec086b02610b_616_17.jpg,background
58c34e2a-23d2-11e8-a6a3-ec086b02610b_578_635.jpg,..\data\megadetector_crops\val\background\58c34e2a-23d2-11e8-a6a3-ec086b02610b_578_635.jpg,background
58c34eab-23d2-11e8-a6a3-ec086b02610b_0_608.jpg,..\data\megadetector_crops\val\background\58c34eab-23d2-11e8-a6a3-ec086b02610b_0_608.jpg,background
58c34f95-23d2-11e8-a6a3-ec086b02610b_616_20.jpg,..\data\megadetector_crops\val\background\58c34f95-23d2-11e8-a6a3-ec086b02610b_616_20.jpg,background
58c4d590-23d2-11e8-a6a3-ec086b02610b_348_629.jpg,..\data\megadetector_crops\val\background\58c4d590-23d2-11e8-a6a3-ec086b02610b_348_629.jpg,background
58c4d59b-23d2-11e8-a6a3-ec086b02610b_353_310.jpg,..\data\megadetector_crops\val\background\58c4d59b-23d2-11e8-a6a3-ec086b02610b_353_310.jpg,background
58c4d5ed-23d2-11e8-a6a3-ec086b02610b_175_658.jpg,..\data\megadetector_crops\val\background\58c4d5ed-23d2-11e8-a6a3-ec086b02610b_175_658.jpg,background
58c4d5ed-23d2-11e8-a6a3-ec086b02610b_898_391.jpg,..\data\megadetector_crops\val\background\58c4d5ed-23d2-11e8-a6a3-ec086b02610b_898_391.jpg,background
58c4d7d0-23d2-11e8-a6a3-ec086b02610b_577_631.jpg,..\data\megadetector_crops\val\background\58c4d7d0-23d2-11e8-a6a3-ec086b02610b_577_631.jpg,background
58c4d8d9-23d2-11e8-a6a3-ec086b02610b_756_354.jpg,..\data\megadetector_crops\val\background\58c4d8d9-23d2-11e8-a6a3-ec086b02610b_756_354.jpg,background
58c663a8-23d2-11e8-a6a3-ec086b02610b_0_549.jpg,..\data\megadetector_crops\val\background\58c663a8-23d2-11e8-a6a3-ec086b02610b_0_549.jpg,background
58c7ef6d-23d2-11e8-a6a3-ec086b02610b_615_12.jpg,..\data\megadetector_crops\val\background\58c7ef6d-23d2-11e8-a6a3-ec086b02610b_615_12.jpg,background
58c7f169-23d2-11e8-a6a3-ec086b02610b_47_510.jpg,..\data\megadetector_crops\val\background\58c7f169-23d2-11e8-a6a3-ec086b02610b_47_510.jpg,background
58cca524-23d2-11e8-a6a3-ec086b02610b_803_451.jpg,..\data\megadetector_crops\val\background\58cca524-23d2-11e8-a6a3-ec086b02610b_803_451.jpg,background
58ce3d04-23d2-11e8-a6a3-ec086b02610b_558_644.jpg,..\data\megadetector_crops\val\background\58ce3d04-23d2-11e8-a6a3-ec086b02610b_558_644.jpg,background
58ce3f83-23d2-11e8-a6a3-ec086b02610b_917_505.jpg,..\data\megadetector_crops\val\background\58ce3f83-23d2-11e8-a6a3-ec086b02610b_917_505.jpg,background
58cfc96e-23d2-11e8-a6a3-ec086b02610b_898_395.jpg,..\data\megadetector_crops\val\background\58cfc96e-23d2-11e8-a6a3-ec086b02610b_898_395.jpg,background
58cfc9df-23d2-11e8-a6a3-ec086b02610b_210_658.jpg,..\data\megadetector_crops\val\background\58cfc9df-23d2-11e8-a6a3-ec086b02610b_210_658.jpg,background
58cfc9df-23d2-11e8-a6a3-ec086b02610b_504_574.jpg,..\data\megadetector_crops\val\background\58cfc9df-23d2-11e8-a6a3-ec086b02610b_504_574.jpg,background
58cfc9df-23d2-11e8-a6a3-ec086b02610b_590_461.jpg,..\data\megadetector_crops\val\background\58cfc9df-23d2-11e8-a6a3-ec086b02610b_590_461.jpg,background
58cfc9df-23d2-11e8-a6a3-ec086b02610b_920_305.jpg,..\data\megadetector_crops\val\background\58cfc9df-23d2-11e8-a6a3-ec086b02610b_920_305.jpg,background
58cfc9df-23d2-11e8-a6a3-ec086b02610b_937_374.jpg,..\data\megadetector_crops\val\background\58cfc9df-23d2-11e8-a6a3-ec086b02610b_937_374.jpg,background
58cfcaac-23d2-11e8-a6a3-ec086b02610b_812_517.jpg,..\data\megadetector_crops\val\background\58cfcaac-23d2-11e8-a6a3-ec086b02610b_812_517.jpg,background
58cfcc75-23d2-11e8-a6a3-ec086b02610b_757_358.jpg,..\data\megadetector_crops\val\background\58cfcc75-23d2-11e8-a6a3-ec086b02610b_757_358.jpg,background
58d47d4d-23d2-11e8-a6a3-ec086b02610b_251_569.jpg,..\data\megadetector_crops\val\background\58d47d4d-23d2-11e8-a6a3-ec086b02610b_251_569.jpg,background
58d47dff-23d2-11e8-a6a3-ec086b02610b_600_321.jpg,..\data\megadetector_crops\val\background\58d47dff-23d2-11e8-a6a3-ec086b02610b_600_321.jpg,background
58d47e51-23d2-11e8-a6a3-ec086b02610b_953_257.jpg,..\data\megadetector_crops\val\background\58d47e51-23d2-11e8-a6a3-ec086b02610b_953_257.jpg,background
58d47f85-23d2-11e8-a6a3-ec086b02610b_645_468.jpg,..\data\megadetector_crops\val\background\58d47f85-23d2-11e8-a6a3-ec086b02610b_645_468.jpg,background
58d61288-23d2-11e8-a6a3-ec086b02610b_717_221.jpg,..\data\megadetector_crops\val\background\58d61288-23d2-11e8-a6a3-ec086b02610b_717_221.jpg,background
58d7a1f8-23d2-11e8-a6a3-ec086b02610b_567_634.jpg,..\data\megadetector_crops\val\background\58d7a1f8-23d2-11e8-a6a3-ec086b02610b_567_634.jpg,background
58d7a327-23d2-11e8-a6a3-ec086b02610b_929_455.jpg,..\data\megadetector_crops\val\background\58d7a327-23d2-11e8-a6a3-ec086b02610b_929_455.jpg,background
58d7a36a-23d2-11e8-a6a3-ec086b02610b_791_490.jpg,..\data\megadetector_crops\val\background\58d7a36a-23d2-11e8-a6a3-ec086b02610b_791_490.jpg,background
58dabd53-23d2-11e8-a6a3-ec086b02610b_615_11.jpg,..\data\megadetector_crops\val\background\58dabd53-23d2-11e8-a6a3-ec086b02610b_615_11.jpg,background
58dac0f1-23d2-11e8-a6a3-ec086b02610b_145_593.jpg,..\data\megadetector_crops\val\background\58dac0f1-23d2-11e8-a6a3-ec086b02610b_145_593.jpg,background
58dac0f1-23d2-11e8-a6a3-ec086b02610b_457_308.jpg,..\data\megadetector_crops\val\background\58dac0f1-23d2-11e8-a6a3-ec086b02610b_457_308.jpg,background
58ddd884-23d2-11e8-a6a3-ec086b02610b_583_628.jpg,..\data\megadetector_crops\val\background\58ddd884-23d2-11e8-a6a3-ec086b02610b_583_628.jpg,background
58ddd884-23d2-11e8-a6a3-ec086b02610b_898_393.jpg,..\data\megadetector_crops\val\background\58ddd884-23d2-11e8-a6a3-ec086b02610b_898_393.jpg,background
58e40d3a-23d2-11e8-a6a3-ec086b02610b_236_622.jpg,..\data\megadetector_crops\val\background\58e40d3a-23d2-11e8-a6a3-ec086b02610b_236_622.jpg,background
58e40d3a-23d2-11e8-a6a3-ec086b02610b_897_396.jpg,..\data\megadetector_crops\val\background\58e40d3a-23d2-11e8-a6a3-ec086b02610b_897_396.jpg,background
58e40e99-23d2-11e8-a6a3-ec086b02610b_460_379.jpg,..\data\megadetector_crops\val\background\58e40e99-23d2-11e8-a6a3-ec086b02610b_460_379.jpg,background
58e59838-23d2-11e8-a6a3-ec086b02610b_156_594.jpg,..\data\megadetector_crops\val\background\58e59838-23d2-11e8-a6a3-ec086b02610b_156_594.jpg,background
58e59896-23d2-11e8-a6a3-ec086b02610b_759_351.jpg,..\data\megadetector_crops\val\background\58e59896-23d2-11e8-a6a3-ec086b02610b_759_351.jpg,background
58e59aba-23d2-11e8-a6a3-ec086b02610b_161_358.jpg,..\data\megadetector_crops\val\background\58e59aba-23d2-11e8-a6a3-ec086b02610b_161_358.jpg,background
58e72398-23d2-11e8-a6a3-ec086b02610b_615_16.jpg,..\data\megadetector_crops\val\background\58e72398-23d2-11e8-a6a3-ec086b02610b_615_16.jpg,background
58e93923-23d2-11e8-a6a3-ec086b02610b_879_354.jpg,..\data\megadetector_crops\val\background\58e93923-23d2-11e8-a6a3-ec086b02610b_879_354.jpg,background
58e93978-23d2-11e8-a6a3-ec086b02610b_382_374.jpg,..\data\megadetector_crops\val\background\58e93978-23d2-11e8-a6a3-ec086b02610b_382_374.jpg,background
58e93a9a-23d2-11e8-a6a3-ec086b02610b_704_406.jpg,..\data\megadetector_crops\val\background\58e93a9a-23d2-11e8-a6a3-ec086b02610b_704_406.jpg,background
58e93a9a-23d2-11e8-a6a3-ec086b02610b_706_408.jpg,..\data\megadetector_crops\val\background\58e93a9a-23d2-11e8-a6a3-ec086b02610b_706_408.jpg,background
58eaca9d-23d2-11e8-a6a3-ec086b02610b_407_19.jpg,..\data\megadetector_crops\val\background\58eaca9d-23d2-11e8-a6a3-ec086b02610b_407_19.jpg,background
58ec54e8-23d2-11e8-a6a3-ec086b02610b_75_603.jpg,..\data\megadetector_crops\val\background\58ec54e8-23d2-11e8-a6a3-ec086b02610b_75_603.jpg,background
58ec55e6-23d2-11e8-a6a3-ec086b02610b_878_301.jpg,..\data\megadetector_crops\val\background\58ec55e6-23d2-11e8-a6a3-ec086b02610b_878_301.jpg,background
58ef6da9-23d2-11e8-a6a3-ec086b02610b_765_87.jpg,..\data\megadetector_crops\val\background\58ef6da9-23d2-11e8-a6a3-ec086b02610b_765_87.jpg,background
58ef6e02-23d2-11e8-a6a3-ec086b02610b_617_26.jpg,..\data\megadetector_crops\val\background\58ef6e02-23d2-11e8-a6a3-ec086b02610b_617_26.jpg,background
58f105cb-23d2-11e8-a6a3-ec086b02610b_615_17.jpg,..\data\megadetector_crops\val\background\58f105cb-23d2-11e8-a6a3-ec086b02610b_615_17.jpg,background
58f5b0b3-23d2-11e8-a6a3-ec086b02610b_615_16.jpg,..\data\megadetector_crops\val\background\58f5b0b3-23d2-11e8-a6a3-ec086b02610b_615_16.jpg,background
58f5b133-23d2-11e8-a6a3-ec086b02610b_763_388.jpg,..\data\megadetector_crops\val\background\58f5b133-23d2-11e8-a6a3-ec086b02610b_763_388.jpg,background
58f5b18c-23d2-11e8-a6a3-ec086b02610b_801_380.jpg,..\data\megadetector_crops\val\background\58f5b18c-23d2-11e8-a6a3-ec086b02610b_801_380.jpg,background
58f5b1ae-23d2-11e8-a6a3-ec086b02610b_574_637.jpg,..\data\megadetector_crops\val\background\58f5b1ae-23d2-11e8-a6a3-ec086b02610b_574_637.jpg,background
58f5b1ae-23d2-11e8-a6a3-ec086b02610b_858_692.jpg,..\data\megadetector_crops\val\background\58f5b1ae-23d2-11e8-a6a3-ec086b02610b_858_692.jpg,background
58f5b1ae-23d2-11e8-a6a3-ec086b02610b_890_403.jpg,..\data\megadetector_crops\val\background\58f5b1ae-23d2-11e8-a6a3-ec086b02610b_890_403.jpg,background
58f8ce82-23d2-11e8-a6a3-ec086b02610b_571_629.jpg,..\data\megadetector_crops\val\background\58f8ce82-23d2-11e8-a6a3-ec086b02610b_571_629.jpg,background
58fa5e7d-23d2-11e8-a6a3-ec086b02610b_13_308.jpg,..\data\megadetector_crops\val\background\58fa5e7d-23d2-11e8-a6a3-ec086b02610b_13_308.jpg,background
58fd7b31-23d2-11e8-a6a3-ec086b02610b_819_344.jpg,..\data\megadetector_crops\val\background\58fd7b31-23d2-11e8-a6a3-ec086b02610b_819_344.jpg,background
5900a166-23d2-11e8-a6a3-ec086b02610b_513_529.jpg,..\data\megadetector_crops\val\background\5900a166-23d2-11e8-a6a3-ec086b02610b_513_529.jpg,background
5900a23d-23d2-11e8-a6a3-ec086b02610b_0_529.jpg,..\data\megadetector_crops\val\background\5900a23d-23d2-11e8-a6a3-ec086b02610b_0_529.jpg,background
5900a2f8-23d2-11e8-a6a3-ec086b02610b_564_362.jpg,..\data\megadetector_crops\val\background\5900a2f8-23d2-11e8-a6a3-ec086b02610b_564_362.jpg,background
5903cbdd-23d2-11e8-a6a3-ec086b02610b_909_394.jpg,..\data\megadetector_crops\val\background\5903cbdd-23d2-11e8-a6a3-ec086b02610b_909_394.jpg,background
5903ccd1-23d2-11e8-a6a3-ec086b02610b_757_350.jpg,..\data\megadetector_crops\val\background\5903ccd1-23d2-11e8-a6a3-ec086b02610b_757_350.jpg,background
5906f300-23d2-11e8-a6a3-ec086b02610b_578_631.jpg,..\data\megadetector_crops\val\background\5906f300-23d2-11e8-a6a3-ec086b02610b_578_631.jpg,background
59087fa9-23d2-11e8-a6a3-ec086b02610b_706_393.jpg,..\data\megadetector_crops\val\background\59087fa9-23d2-11e8-a6a3-ec086b02610b_706_393.jpg,background
59087fa9-23d2-11e8-a6a3-ec086b02610b_82_664.jpg,..\data\megadetector_crops\val\background\59087fa9-23d2-11e8-a6a3-ec086b02610b_82_664.jpg,background
59088006-23d2-11e8-a6a3-ec086b02610b_96_401.jpg,..\data\megadetector_crops\val\background\59088006-23d2-11e8-a6a3-ec086b02610b_96_401.jpg,background
5908810f-23d2-11e8-a6a3-ec086b02610b_758_356.jpg,..\data\megadetector_crops\val\background\5908810f-23d2-11e8-a6a3-ec086b02610b_758_356.jpg,background
590a0eb1-23d2-11e8-a6a3-ec086b02610b_615_17.jpg,..\data\megadetector_crops\val\background\590a0eb1-23d2-11e8-a6a3-ec086b02610b_615_17.jpg,background
590d2b9a-23d2-11e8-a6a3-ec086b02610b_349_628.jpg,..\data\megadetector_crops\val\background\590d2b9a-23d2-11e8-a6a3-ec086b02610b_349_628.jpg,background
590d2c6a-23d2-11e8-a6a3-ec086b02610b_338_262.jpg,..\data\megadetector_crops\val\background\590d2c6a-23d2-11e8-a6a3-ec086b02610b_338_262.jpg,background
590d2c6a-23d2-11e8-a6a3-ec086b02610b_461_528.jpg,..\data\megadetector_crops\val\background\590d2c6a-23d2-11e8-a6a3-ec086b02610b_461_528.jpg,background
590d2dcf-23d2-11e8-a6a3-ec086b02610b_897_368.jpg,..\data\megadetector_crops\val\background\590d2dcf-23d2-11e8-a6a3-ec086b02610b_897_368.jpg,background
59104954-23d2-11e8-a6a3-ec086b02610b_544_400.jpg,..\data\megadetector_crops\val\background\59104954-23d2-11e8-a6a3-ec086b02610b_544_400.jpg,background
5911d812-23d2-11e8-a6a3-ec086b02610b_615_14.jpg,..\data\megadetector_crops\val\background\5911d812-23d2-11e8-a6a3-ec086b02610b_615_14.jpg,background
591366e2-23d2-11e8-a6a3-ec086b02610b_278_168.jpg,..\data\megadetector_crops\val\background\591366e2-23d2-11e8-a6a3-ec086b02610b_278_168.jpg,background
59167995-23d2-11e8-a6a3-ec086b02610b_288_90.jpg,..\data\megadetector_crops\val\background\59167995-23d2-11e8-a6a3-ec086b02610b_288_90.jpg,background
591679dc-23d2-11e8-a6a3-ec086b02610b_340_265.jpg,..\data\megadetector_crops\val\background\591679dc-23d2-11e8-a6a3-ec086b02610b_340_265.jpg,background
59180af6-23d2-11e8-a6a3-ec086b02610b_674_486.jpg,..\data\megadetector_crops\val\background\59180af6-23d2-11e8-a6a3-ec086b02610b_674_486.jpg,background
59199630-23d2-11e8-a6a3-ec086b02610b_776_112.jpg,..\data\megadetector_crops\val\background\59199630-23d2-11e8-a6a3-ec086b02610b_776_112.jpg,background
591b2365-23d2-11e8-a6a3-ec086b02610b_349_628.jpg,..\data\megadetector_crops\val\background\591b2365-23d2-11e8-a6a3-ec086b02610b_349_628.jpg,background
591b2378-23d2-11e8-a6a3-ec086b02610b_802_380.jpg,..\data\megadetector_crops\val\background\591b2378-23d2-11e8-a6a3-ec086b02610b_802_380.jpg,background
591b25e8-23d2-11e8-a6a3-ec086b02610b_930_385.jpg,..\data\megadetector_crops\val\background\591b25e8-23d2-11e8-a6a3-ec086b02610b_930_385.jpg,background
