filename,true_class,pred_class,confidence,is_correct,is_correct_top3
59e77e11-23d2-11e8-a6a3-ec086b02610b_2354.jpg,rabbit,rabbit,0.9519498944282532,True,True
59a17b64-23d2-11e8-a6a3-ec086b02610b_30812.jpg,squirrel,squirrel,0.8982691764831543,True,True
5995adec-23d2-11e8-a6a3-ec086b02610b_1112.jpg,rabbit,rabbit,0.9480673670768738,True,True
5995adec-23d2-11e8-a6a3-ec086b02610b_1113.jpg,rabbit,rabbit,0.9472593665122986,True,True
5995afb1-23d2-11e8-a6a3-ec086b02610b_4424.jpg,rabbit,rabbit,0.9445313811302185,True,True
599106ab-23d2-11e8-a6a3-ec086b02610b_30188.jpg,dog,dog,0.8579897880554199,True,True
599106ab-23d2-11e8-a6a3-ec086b02610b_30189.jpg,dog,dog,0.8961783051490784,True,True
5a23113f-23d2-11e8-a6a3-ec086b02610b_15515.jpg,squirrel,squirrel,0.8953783512115479,True,True
598ace95-23d2-11e8-a6a3-ec086b02610b_22718.jpg,rabbit,rabbit,0.9610206484794617,True,True
5a049623-23d2-11e8-a6a3-ec086b02610b_34763.jpg,rabbit,rabbit,0.9469452500343323,True,True
5976a23a-23d2-11e8-a6a3-ec086b02610b_4606.jpg,rabbit,rabbit,0.9528309106826782,True,True
5a116c93-23d2-11e8-a6a3-ec086b02610b_17422.jpg,rabbit,rabbit,0.9486777186393738,True,True
5a197b92-23d2-11e8-a6a3-ec086b02610b_9988.jpg,cat,cat,0.8849161863327026,True,True
59bfdf55-23d2-11e8-a6a3-ec086b02610b_19440.jpg,rabbit,rabbit,0.9534889459609985,True,True
599fc0d1-23d2-11e8-a6a3-ec086b02610b_20124.jpg,cat,cat,0.8941867351531982,True,True
59641e5f-23d2-11e8-a6a3-ec086b02610b_8654.jpg,rabbit,rabbit,0.9455090165138245,True,True
5a015c70-23d2-11e8-a6a3-ec086b02610b_2153.jpg,cat,cat,0.8811758160591125,True,True
599a5b6e-23d2-11e8-a6a3-ec086b02610b_18595.jpg,squirrel,squirrel,0.896298348903656,True,True
596eee6a-23d2-11e8-a6a3-ec086b02610b_31307.jpg,opossum,opossum,0.9257124662399292,True,True
59af96d8-23d2-11e8-a6a3-ec086b02610b_17083.jpg,cat,cat,0.8819773197174072,True,True
59b7a7c6-23d2-11e8-a6a3-ec086b02610b_33989.jpg,rabbit,rabbit,0.9405597448348999,True,True
597e6409-23d2-11e8-a6a3-ec086b02610b_14200.jpg,squirrel,squirrel,0.8997979760169983,True,True
5a049563-23d2-11e8-a6a3-ec086b02610b_21826.jpg,cat,cat,0.8871168494224548,True,True
59fae515-23d2-11e8-a6a3-ec086b02610b_31493.jpg,cat,cat,0.8963136076927185,True,True
5976a36b-23d2-11e8-a6a3-ec086b02610b_1329.jpg,opossum,opossum,0.9290645122528076,True,True
598c5b39-23d2-11e8-a6a3-ec086b02610b_d2895714-be9a-4a4c-8273-0034a585110e.jpg,rabbit,rabbit,0.9452757835388184,True,True
59a49b07-23d2-11e8-a6a3-ec086b02610b_18341.jpg,rabbit,rabbit,0.9620087742805481,True,True
59eab925-23d2-11e8-a6a3-ec086b02610b_35794.jpg,cat,cat,0.8789786100387573,True,True
598942e7-23d2-11e8-a6a3-ec086b02610b_951.jpg,cat,cat,0.8765952587127686,True,True
59c31aac-23d2-11e8-a6a3-ec086b02610b_14899.jpg,rabbit,rabbit,0.9453533291816711,True,True
59a94aed-23d2-11e8-a6a3-ec086b02610b_38327.jpg,cat,cat,0.8935402035713196,True,True
59a94b4b-23d2-11e8-a6a3-ec086b02610b_25315.jpg,rabbit,rabbit,0.950292706489563,True,True
596d6411-23d2-11e8-a6a3-ec086b02610b_21683.jpg,rabbit,rabbit,0.950125515460968,True,True
5976a518-23d2-11e8-a6a3-ec086b02610b_10547.jpg,dog,dog,0.8474913835525513,True,True
597e62c4-23d2-11e8-a6a3-ec086b02610b_42998.jpg,opossum,opossum,0.9161784052848816,True,True
59b93950-23d2-11e8-a6a3-ec086b02610b_23240.jpg,rabbit,rabbit,0.9336503148078918,True,True
598c5afb-23d2-11e8-a6a3-ec086b02610b_42083.jpg,rabbit,rabbit,0.9516162872314453,True,True
59fc8053-23d2-11e8-a6a3-ec086b02610b_32572.jpg,cat,cat,0.8749231100082397,True,True
59ac6d51-23d2-11e8-a6a3-ec086b02610b_24086.jpg,rabbit,rabbit,0.9530873894691467,True,True
59a30b57-23d2-11e8-a6a3-ec086b02610b_31753.jpg,bird,cat,0.7852003574371338,False,False
59cf4826-23d2-11e8-a6a3-ec086b02610b_18071.jpg,cat,cat,0.8695815801620483,True,True
5a2964bf-23d2-11e8-a6a3-ec086b02610b_44502.jpg,rabbit,rabbit,0.9562808275222778,True,True
59e1048b-23d2-11e8-a6a3-ec086b02610b_32457.jpg,squirrel,squirrel,0.9001645445823669,True,True
5a14a446-23d2-11e8-a6a3-ec086b02610b_40616.jpg,squirrel,squirrel,0.8919898271560669,True,True
5a049615-23d2-11e8-a6a3-ec086b02610b_9488.jpg,cat,cat,0.8874187469482422,True,True
597fee4e-23d2-11e8-a6a3-ec086b02610b_17960.jpg,squirrel,squirrel,0.8984718918800354,True,True
59c4c272-23d2-11e8-a6a3-ec086b02610b_23838.jpg,opossum,opossum,0.9260421991348267,True,True
59aad993-23d2-11e8-a6a3-ec086b02610b_6585.jpg,squirrel,squirrel,0.9093089699745178,True,True
59c99cd3-23d2-11e8-a6a3-ec086b02610b_25109.jpg,cat,cat,0.8910620808601379,True,True
59b939bd-23d2-11e8-a6a3-ec086b02610b_7596.jpg,rabbit,rabbit,0.9509645700454712,True,True
59d7532c-23d2-11e8-a6a3-ec086b02610b_44085.jpg,squirrel,squirrel,0.889614462852478,True,True
5a130b54-23d2-11e8-a6a3-ec086b02610b_5293.jpg,cat,cat,0.8781650066375732,True,True
59f5ffab-23d2-11e8-a6a3-ec086b02610b_2823.jpg,dog,dog,0.8628484010696411,True,True
5998ccaa-23d2-11e8-a6a3-ec086b02610b_16770.jpg,rabbit,rabbit,0.9554573893547058,True,True
5a09696b-23d2-11e8-a6a3-ec086b02610b_40165.jpg,cat,cat,0.8837304711341858,True,True
59f462e0-23d2-11e8-a6a3-ec086b02610b_9891.jpg,rabbit,rabbit,0.9445838928222656,True,True
59f462e0-23d2-11e8-a6a3-ec086b02610b_9892.jpg,rabbit,rabbit,0.9451531171798706,True,True
59a30af6-23d2-11e8-a6a3-ec086b02610b_34629.jpg,cat,cat,0.8720569610595703,True,True
59862638-23d2-11e8-a6a3-ec086b02610b_28435.jpg,cat,cat,0.8599907755851746,True,True
59b7a641-23d2-11e8-a6a3-ec086b02610b_9562.jpg,squirrel,squirrel,0.888873279094696,True,True
597cd451-23d2-11e8-a6a3-ec086b02610b_2590.jpg,cat,cat,0.8844643235206604,True,True
5a015c6b-23d2-11e8-a6a3-ec086b02610b_146.jpg,rabbit,rabbit,0.9429488778114319,True,True
59d7540b-23d2-11e8-a6a3-ec086b02610b_1250.jpg,dog,dog,0.8334999084472656,True,True
599fbe53-23d2-11e8-a6a3-ec086b02610b_11753.jpg,squirrel,squirrel,0.8950800895690918,True,True
59a17a3c-23d2-11e8-a6a3-ec086b02610b_16856.jpg,dog,cat,0.7772405743598938,False,False
5a197b4b-23d2-11e8-a6a3-ec086b02610b_23778.jpg,opossum,opossum,0.9249629378318787,True,True
5a24a8d3-23d2-11e8-a6a3-ec086b02610b_8178.jpg,cat,cat,0.8775041699409485,True,True
59dc2550-23d2-11e8-a6a3-ec086b02610b_32555.jpg,cat,cat,0.8655100464820862,True,True
598c5d95-23d2-11e8-a6a3-ec086b02610b_9567.jpg,cat,cat,0.8894548416137695,True,True
59d8ecb8-23d2-11e8-a6a3-ec086b02610b_33822.jpg,opossum,opossum,0.9291825294494629,True,True
59bca66c-23d2-11e8-a6a3-ec086b02610b_29797.jpg,rabbit,rabbit,0.9553701877593994,True,True
5a096a6c-23d2-11e8-a6a3-ec086b02610b_22440.jpg,cat,cat,0.8847002387046814,True,True
59f94657-23d2-11e8-a6a3-ec086b02610b_38380.jpg,cat,cat,0.890478253364563,True,True
59a62c56-23d2-11e8-a6a3-ec086b02610b_13525.jpg,rabbit,rabbit,0.9435980319976807,True,True
59eab95a-23d2-11e8-a6a3-ec086b02610b_2019.jpg,dog,dog,0.8750036954879761,True,True
59e4419f-23d2-11e8-a6a3-ec086b02610b_687.jpg,rabbit,rabbit,0.9513261914253235,True,True
59817ce0-23d2-11e8-a6a3-ec086b02610b_21812.jpg,rabbit,rabbit,0.9535757899284363,True,True
596d6362-23d2-11e8-a6a3-ec086b02610b_3a4aa6dc-4e35-4699-b504-4e2c3e921587.jpg,rabbit,rabbit,0.9468623995780945,True,True
598de950-23d2-11e8-a6a3-ec086b02610b_12027.jpg,cat,cat,0.8761930465698242,True,True
5a23118e-23d2-11e8-a6a3-ec086b02610b_3251.jpg,cat,cat,0.8546320199966431,True,True
596737fd-23d2-11e8-a6a3-ec086b02610b_40824.jpg,rabbit,rabbit,0.9532891511917114,True,True
5965aa2a-23d2-11e8-a6a3-ec086b02610b_22352.jpg,cat,cat,0.8847118020057678,True,True
59e43edb-23d2-11e8-a6a3-ec086b02610b_13960.jpg,cat,cat,0.8807821273803711,True,True
59e2a480-23d2-11e8-a6a3-ec086b02610b_30304.jpg,cat,cat,0.8774056434631348,True,True
598943d9-23d2-11e8-a6a3-ec086b02610b_22461.jpg,rabbit,rabbit,0.9585257172584534,True,True
598c5b2e-23d2-11e8-a6a3-ec086b02610b_28917.jpg,squirrel,squirrel,0.8997865915298462,True,True
5a0fcfe7-23d2-11e8-a6a3-ec086b02610b_23317.jpg,rabbit,rabbit,0.9551440477371216,True,True
59a7bdf5-23d2-11e8-a6a3-ec086b02610b_33820.jpg,rabbit,rabbit,0.9543139934539795,True,True
5a063072-23d2-11e8-a6a3-ec086b02610b_44325.jpg,rabbit,rabbit,0.9540444016456604,True,True
596a4cd5-23d2-11e8-a6a3-ec086b02610b_12663.jpg,cat,cat,0.8873569965362549,True,True
59ccd2cd-23d2-11e8-a6a3-ec086b02610b_25674.jpg,opossum,opossum,0.9295400381088257,True,True
59eab936-23d2-11e8-a6a3-ec086b02610b_13571.jpg,opossum,opossum,0.9259228110313416,True,True
597cd605-23d2-11e8-a6a3-ec086b02610b_36506.jpg,rabbit,rabbit,0.9442560076713562,True,True
59ac6c4a-23d2-11e8-a6a3-ec086b02610b_4569.jpg,opossum,opossum,0.9297316670417786,True,True
5a217916-23d2-11e8-a6a3-ec086b02610b_17641.jpg,rabbit,rabbit,0.9527289867401123,True,True
5a27d826-23d2-11e8-a6a3-ec086b02610b_8333.jpg,cat,cat,0.8937530517578125,True,True
59782f6f-23d2-11e8-a6a3-ec086b02610b_39151.jpg,squirrel,squirrel,0.8982917666435242,True,True
5a2c84a7-23d2-11e8-a6a3-ec086b02610b_13104.jpg,opossum,opossum,0.9299784898757935,True,True
596a4fca-23d2-11e8-a6a3-ec086b02610b_42385.jpg,dog,dog,0.8296759724617004,True,True
597cd568-23d2-11e8-a6a3-ec086b02610b_30909.jpg,rabbit,rabbit,0.9484614133834839,True,True
596d6399-23d2-11e8-a6a3-ec086b02610b_1795.jpg,rabbit,rabbit,0.9486515522003174,True,True
599d7d1c-23d2-11e8-a6a3-ec086b02610b_1368.jpg,opossum,opossum,0.9304254651069641,True,True
59c66c78-23d2-11e8-a6a3-ec086b02610b_8259.jpg,rabbit,rabbit,0.9492452144622803,True,True
59f79856-23d2-11e8-a6a3-ec086b02610b_22383.jpg,dog,dog,0.8859114050865173,True,True
59ac6b66-23d2-11e8-a6a3-ec086b02610b_13575.jpg,opossum,opossum,0.924637496471405,True,True
59dc2624-23d2-11e8-a6a3-ec086b02610b_400.jpg,squirrel,squirrel,0.9009857773780823,True,True
59817a8d-23d2-11e8-a6a3-ec086b02610b_23832.jpg,opossum,opossum,0.9301908612251282,True,True
5a0492a9-23d2-11e8-a6a3-ec086b02610b_28729.jpg,opossum,raccoon,0.6595250964164734,False,True
59e9198e-23d2-11e8-a6a3-ec086b02610b_40699.jpg,opossum,opossum,0.9242091178894043,True,True
59df5bc9-23d2-11e8-a6a3-ec086b02610b_10645.jpg,dog,dog,0.916138768196106,True,True
5a0fd045-23d2-11e8-a6a3-ec086b02610b_36339.jpg,opossum,opossum,0.9337245225906372,True,True
59929116-23d2-11e8-a6a3-ec086b02610b_8302.jpg,rabbit,rabbit,0.9492694735527039,True,True
59b938ff-23d2-11e8-a6a3-ec086b02610b_26258.jpg,cat,cat,0.8788102865219116,True,True
5a164058-23d2-11e8-a6a3-ec086b02610b_21713.jpg,dog,dog,0.9047600626945496,True,True
5991043d-23d2-11e8-a6a3-ec086b02610b_1584.jpg,opossum,opossum,0.9270423650741577,True,True
59df5d22-23d2-11e8-a6a3-ec086b02610b_5035.jpg,rabbit,rabbit,0.9507894515991211,True,True
5a217786-23d2-11e8-a6a3-ec086b02610b_21012.jpg,dog,dog,0.8307040929794312,True,True
597830f1-23d2-11e8-a6a3-ec086b02610b_17029.jpg,opossum,opossum,0.9186050891876221,True,True
59a30a3f-23d2-11e8-a6a3-ec086b02610b_9182.jpg,opossum,opossum,0.9242461919784546,True,True
59d41b8b-23d2-11e8-a6a3-ec086b02610b_3396.jpg,cat,cat,0.8747907280921936,True,True
5a14a740-23d2-11e8-a6a3-ec086b02610b_4439.jpg,cat,cat,0.8821776509284973,True,True
59c99db8-23d2-11e8-a6a3-ec086b02610b_43964.jpg,rabbit,rabbit,0.9397965669631958,True,True
59ac6aab-23d2-11e8-a6a3-ec086b02610b_39067.jpg,cat,cat,0.878767728805542,True,True
5a27dab2-23d2-11e8-a6a3-ec086b02610b_390dda44-e4b2-4793-9e35-589c09175986.jpg,rabbit,rabbit,0.9448153972625732,True,True
59d8ede2-23d2-11e8-a6a3-ec086b02610b_8869.jpg,dog,dog,0.8414435386657715,True,True
5965a95d-23d2-11e8-a6a3-ec086b02610b_19135.jpg,squirrel,squirrel,0.8872652053833008,True,True
59641f4f-23d2-11e8-a6a3-ec086b02610b_20577.jpg,opossum,opossum,0.9267708659172058,True,True
59df5e9d-23d2-11e8-a6a3-ec086b02610b_31769.jpg,opossum,opossum,0.9293174147605896,True,True
59a30b11-23d2-11e8-a6a3-ec086b02610b_34864.jpg,squirrel,squirrel,0.8830325603485107,True,True
5965aaf5-23d2-11e8-a6a3-ec086b02610b_19930.jpg,opossum,opossum,0.875696063041687,True,True
597cd4b3-23d2-11e8-a6a3-ec086b02610b_17572.jpg,raccoon,raccoon,0.7491421103477478,True,True
59782fa1-23d2-11e8-a6a3-ec086b02610b_24587.jpg,opossum,opossum,0.9203740954399109,True,True
597b4a56-23d2-11e8-a6a3-ec086b02610b_11032.jpg,cat,cat,0.8774521946907043,True,True
597feed8-23d2-11e8-a6a3-ec086b02610b_38514.jpg,rabbit,rabbit,0.9486926794052124,True,True
5971f80a-23d2-11e8-a6a3-ec086b02610b_3783.jpg,opossum,opossum,0.9308156371116638,True,True
5971fa6f-23d2-11e8-a6a3-ec086b02610b_30915.jpg,opossum,opossum,0.9296626448631287,True,True
59af96ba-23d2-11e8-a6a3-ec086b02610b_21495.jpg,rabbit,rabbit,0.9424574971199036,True,True
59eab8dd-23d2-11e8-a6a3-ec086b02610b_41112.jpg,opossum,opossum,0.9197723269462585,True,True
5a16417f-23d2-11e8-a6a3-ec086b02610b_25210.jpg,squirrel,squirrel,0.8920714259147644,True,True
5a02fbce-23d2-11e8-a6a3-ec086b02610b_10214.jpg,dog,dog,0.8475572466850281,True,True
5a2e13ee-23d2-11e8-a6a3-ec086b02610b_13131.jpg,rabbit,rabbit,0.9532646536827087,True,True
5a02f98a-23d2-11e8-a6a3-ec086b02610b_42509.jpg,rabbit,rabbit,0.950984537601471,True,True
59ccd16c-23d2-11e8-a6a3-ec086b02610b_7173.jpg,squirrel,squirrel,0.8971301913261414,True,True
5a2c8459-23d2-11e8-a6a3-ec086b02610b_22841.jpg,opossum,opossum,0.9303964376449585,True,True
59d27b4c-23d2-11e8-a6a3-ec086b02610b_41857.jpg,dog,dog,0.8569082021713257,True,True
5981797c-23d2-11e8-a6a3-ec086b02610b_17669.jpg,dog,dog,0.9016728401184082,True,True
59cf45e0-23d2-11e8-a6a3-ec086b02610b_7806.jpg,rabbit,rabbit,0.9540777206420898,True,True
59eab765-23d2-11e8-a6a3-ec086b02610b_25007.jpg,dog,dog,0.8742003440856934,True,True
59d8eb49-23d2-11e8-a6a3-ec086b02610b_7848.jpg,rabbit,rabbit,0.9426483511924744,True,True
59b61536-23d2-11e8-a6a3-ec086b02610b_44020.jpg,opossum,opossum,0.9190493226051331,True,True
598de8e6-23d2-11e8-a6a3-ec086b02610b_8421.jpg,opossum,opossum,0.9228951334953308,True,True
59ef8d65-23d2-11e8-a6a3-ec086b02610b_36171.jpg,opossum,opossum,0.9370602965354919,True,True
599a5b18-23d2-11e8-a6a3-ec086b02610b_37212.jpg,opossum,opossum,0.9240697026252747,True,True
598ad0e9-23d2-11e8-a6a3-ec086b02610b_36410.jpg,squirrel,squirrel,0.8965086340904236,True,True
5a062f73-23d2-11e8-a6a3-ec086b02610b_21906.jpg,rabbit,rabbit,0.9467701315879822,True,True
5a2e133d-23d2-11e8-a6a3-ec086b02610b_7973.jpg,opossum,opossum,0.9272989630699158,True,True
5a296576-23d2-11e8-a6a3-ec086b02610b_6060.jpg,rabbit,rabbit,0.9542384147644043,True,True
59fe21de-23d2-11e8-a6a3-ec086b02610b_29575.jpg,raccoon,raccoon,0.874957263469696,True,True
59fae66b-23d2-11e8-a6a3-ec086b02610b_24971.jpg,opossum,opossum,0.9261229634284973,True,True
596735c8-23d2-11e8-a6a3-ec086b02610b_21282.jpg,opossum,opossum,0.929954469203949,True,True
5a19799c-23d2-11e8-a6a3-ec086b02610b_21149.jpg,opossum,dog,0.8592686653137207,False,True
59edf17b-23d2-11e8-a6a3-ec086b02610b_3157.jpg,dog,dog,0.8895711302757263,True,True
599d7b53-23d2-11e8-a6a3-ec086b02610b_14886.jpg,opossum,opossum,0.9279683828353882,True,True
59cf4810-23d2-11e8-a6a3-ec086b02610b_41347.jpg,opossum,opossum,0.9298719167709351,True,True
59e77eaf-23d2-11e8-a6a3-ec086b02610b_43207.jpg,dog,dog,0.8657881021499634,True,True
5987b5a5-23d2-11e8-a6a3-ec086b02610b_36213.jpg,cat,cat,0.8793042898178101,True,True
59f129ac-23d2-11e8-a6a3-ec086b02610b_12769.jpg,opossum,opossum,0.9260603189468384,True,True
5a09699f-23d2-11e8-a6a3-ec086b02610b_467.jpg,dog,dog,0.8718243837356567,True,True
5a1b14b2-23d2-11e8-a6a3-ec086b02610b_3884.jpg,rabbit,rabbit,0.9474081993103027,True,True
5a1caff8-23d2-11e8-a6a3-ec086b02610b_1431.jpg,squirrel,squirrel,0.9009811282157898,True,True
5a2311a9-23d2-11e8-a6a3-ec086b02610b_18581.jpg,squirrel,squirrel,0.8902086615562439,True,True
5a13081f-23d2-11e8-a6a3-ec086b02610b_10751.jpg,opossum,opossum,0.9268223643302917,True,True
5a263964-23d2-11e8-a6a3-ec086b02610b_29530.jpg,rabbit,rabbit,0.9465144276618958,True,True
59d8eb14-23d2-11e8-a6a3-ec086b02610b_2726.jpg,rabbit,rabbit,0.94852614402771,True,True
599a5cf9-23d2-11e8-a6a3-ec086b02610b_24792.jpg,raccoon,raccoon,0.8791105151176453,True,True
597b481e-23d2-11e8-a6a3-ec086b02610b_30540.jpg,opossum,opossum,0.9173504114151001,True,True
59e2a3c5-23d2-11e8-a6a3-ec086b02610b_18494.jpg,cat,cat,0.8644118905067444,True,True
59ef8d2e-23d2-11e8-a6a3-ec086b02610b_26739.jpg,rabbit,rabbit,0.9537796974182129,True,True
597cd60d-23d2-11e8-a6a3-ec086b02610b_41056.jpg,opossum,opossum,0.9249559044837952,True,True
5998cc39-23d2-11e8-a6a3-ec086b02610b_2338.jpg,opossum,opossum,0.9262914061546326,True,True
59a49bde-23d2-11e8-a6a3-ec086b02610b_11523.jpg,opossum,opossum,0.9222325682640076,True,True
59fc7ccd-23d2-11e8-a6a3-ec086b02610b_26252.jpg,rabbit,rabbit,0.9485476016998291,True,True
5968c096-23d2-11e8-a6a3-ec086b02610b_142.jpg,opossum,opossum,0.9253560304641724,True,True
59641f42-23d2-11e8-a6a3-ec086b02610b_598.jpg,rabbit,rabbit,0.9515885710716248,True,True
5971fa0d-23d2-11e8-a6a3-ec086b02610b_8901.jpg,opossum,opossum,0.9342425465583801,True,True
59a62a4e-23d2-11e8-a6a3-ec086b02610b_27872.jpg,cat,cat,0.8924657702445984,True,True
5a2c85c0-23d2-11e8-a6a3-ec086b02610b_22835.jpg,opossum,opossum,0.9280351400375366,True,True
596bd8d4-23d2-11e8-a6a3-ec086b02610b_38135.jpg,rabbit,rabbit,0.9531232118606567,True,True
59fae677-23d2-11e8-a6a3-ec086b02610b_33993.jpg,opossum,opossum,0.9226537942886353,True,True
59b61494-23d2-11e8-a6a3-ec086b02610b_8160.jpg,dog,rodent,0.8558110594749451,False,False
59c669db-23d2-11e8-a6a3-ec086b02610b_26123.jpg,opossum,opossum,0.9365675449371338,True,True
59c177bd-23d2-11e8-a6a3-ec086b02610b_10144.jpg,opossum,opossum,0.9268172383308411,True,True
5a0e34f3-23d2-11e8-a6a3-ec086b02610b_13430.jpg,opossum,opossum,0.927100658416748,True,True
59c66a11-23d2-11e8-a6a3-ec086b02610b_27224.jpg,opossum,opossum,0.9270521998405457,True,True
59f2c37f-23d2-11e8-a6a3-ec086b02610b_23992.jpg,cat,cat,0.8893029689788818,True,True
59c804bb-23d2-11e8-a6a3-ec086b02610b_3787.jpg,rabbit,rabbit,0.9525086879730225,True,True
59bac955-23d2-11e8-a6a3-ec086b02610b_14865.jpg,opossum,opossum,0.9292880296707153,True,True
59c80497-23d2-11e8-a6a3-ec086b02610b_22078.jpg,opossum,opossum,0.9231091737747192,True,True
59f5fc9c-23d2-11e8-a6a3-ec086b02610b_18563.jpg,opossum,opossum,0.927813708782196,True,True
59fae592-23d2-11e8-a6a3-ec086b02610b_17189.jpg,opossum,opossum,0.9331651926040649,True,True
598f7611-23d2-11e8-a6a3-ec086b02610b_4bfff481-343d-484a-aa79-45e74e7df790.jpg,rabbit,rabbit,0.9518444538116455,True,True
