filename,true_class
5a197b4b-23d2-11e8-a6a3-ec086b02610b_23778.jpg,opossum
5a24a8d3-23d2-11e8-a6a3-ec086b02610b_8178.jpg,cat
59dc2550-23d2-11e8-a6a3-ec086b02610b_32555.jpg,cat
598c5d95-23d2-11e8-a6a3-ec086b02610b_9567.jpg,cat
59d8ecb8-23d2-11e8-a6a3-ec086b02610b_33822.jpg,opossum
59bca66c-23d2-11e8-a6a3-ec086b02610b_29797.jpg,rabbit
5a096a6c-23d2-11e8-a6a3-ec086b02610b_22440.jpg,cat
59f94657-23d2-11e8-a6a3-ec086b02610b_38380.jpg,cat
59a62c56-23d2-11e8-a6a3-ec086b02610b_13525.jpg,rabbit
59eab95a-23d2-11e8-a6a3-ec086b02610b_2019.jpg,dog
59e4419f-23d2-11e8-a6a3-ec086b02610b_687.jpg,rabbit
59817ce0-23d2-11e8-a6a3-ec086b02610b_21812.jpg,rabbit
596d6362-23d2-11e8-a6a3-ec086b02610b_3a4aa6dc-4e35-4699-b504-4e2c3e921587.jpg,rabbit
598de950-23d2-11e8-a6a3-ec086b02610b_12027.jpg,cat
5a23118e-23d2-11e8-a6a3-ec086b02610b_3251.jpg,cat
596737fd-23d2-11e8-a6a3-ec086b02610b_40824.jpg,rabbit
5965aa2a-23d2-11e8-a6a3-ec086b02610b_22352.jpg,cat
59e43edb-23d2-11e8-a6a3-ec086b02610b_13960.jpg,cat
59e2a480-23d2-11e8-a6a3-ec086b02610b_30304.jpg,cat
598943d9-23d2-11e8-a6a3-ec086b02610b_22461.jpg,rabbit
598c5b2e-23d2-11e8-a6a3-ec086b02610b_28917.jpg,squirrel
5a0fcfe7-23d2-11e8-a6a3-ec086b02610b_23317.jpg,rabbit
59a7bdf5-23d2-11e8-a6a3-ec086b02610b_33820.jpg,rabbit
5a063072-23d2-11e8-a6a3-ec086b02610b_44325.jpg,rabbit
596a4cd5-23d2-11e8-a6a3-ec086b02610b_12663.jpg,cat
59ccd2cd-23d2-11e8-a6a3-ec086b02610b_25674.jpg,opossum
59eab936-23d2-11e8-a6a3-ec086b02610b_13571.jpg,opossum
597cd605-23d2-11e8-a6a3-ec086b02610b_36506.jpg,rabbit
59ac6c4a-23d2-11e8-a6a3-ec086b02610b_4569.jpg,opossum
5a217916-23d2-11e8-a6a3-ec086b02610b_17641.jpg,rabbit
5a27d826-23d2-11e8-a6a3-ec086b02610b_8333.jpg,cat
59782f6f-23d2-11e8-a6a3-ec086b02610b_39151.jpg,squirrel
5a2c84a7-23d2-11e8-a6a3-ec086b02610b_13104.jpg,opossum
596a4fca-23d2-11e8-a6a3-ec086b02610b_42385.jpg,dog
597cd568-23d2-11e8-a6a3-ec086b02610b_30909.jpg,rabbit
596d6399-23d2-11e8-a6a3-ec086b02610b_1795.jpg,rabbit
599d7d1c-23d2-11e8-a6a3-ec086b02610b_1368.jpg,opossum
59c66c78-23d2-11e8-a6a3-ec086b02610b_8259.jpg,rabbit
59f79856-23d2-11e8-a6a3-ec086b02610b_22383.jpg,dog
59ac6b66-23d2-11e8-a6a3-ec086b02610b_13575.jpg,opossum
59dc2624-23d2-11e8-a6a3-ec086b02610b_400.jpg,squirrel
59817a8d-23d2-11e8-a6a3-ec086b02610b_23832.jpg,opossum
5a0492a9-23d2-11e8-a6a3-ec086b02610b_28729.jpg,opossum
59e9198e-23d2-11e8-a6a3-ec086b02610b_40699.jpg,opossum
59df5bc9-23d2-11e8-a6a3-ec086b02610b_10645.jpg,dog
5a0fd045-23d2-11e8-a6a3-ec086b02610b_36339.jpg,opossum
59929116-23d2-11e8-a6a3-ec086b02610b_8302.jpg,rabbit
59b938ff-23d2-11e8-a6a3-ec086b02610b_26258.jpg,cat
5a164058-23d2-11e8-a6a3-ec086b02610b_21713.jpg,dog
5991043d-23d2-11e8-a6a3-ec086b02610b_1584.jpg,opossum
59df5d22-23d2-11e8-a6a3-ec086b02610b_5035.jpg,rabbit
5a217786-23d2-11e8-a6a3-ec086b02610b_21012.jpg,dog
597830f1-23d2-11e8-a6a3-ec086b02610b_17029.jpg,opossum
59a30a3f-23d2-11e8-a6a3-ec086b02610b_9182.jpg,opossum
59d41b8b-23d2-11e8-a6a3-ec086b02610b_3396.jpg,cat
5a14a740-23d2-11e8-a6a3-ec086b02610b_4439.jpg,cat
59c99db8-23d2-11e8-a6a3-ec086b02610b_43964.jpg,rabbit
59ac6aab-23d2-11e8-a6a3-ec086b02610b_39067.jpg,cat
5a27dab2-23d2-11e8-a6a3-ec086b02610b_390dda44-e4b2-4793-9e35-589c09175986.jpg,rabbit
59d8ede2-23d2-11e8-a6a3-ec086b02610b_8869.jpg,dog
5965a95d-23d2-11e8-a6a3-ec086b02610b_19135.jpg,squirrel
59641f4f-23d2-11e8-a6a3-ec086b02610b_20577.jpg,opossum
59df5e9d-23d2-11e8-a6a3-ec086b02610b_31769.jpg,opossum
59a30b11-23d2-11e8-a6a3-ec086b02610b_34864.jpg,squirrel
5965aaf5-23d2-11e8-a6a3-ec086b02610b_19930.jpg,opossum
597cd4b3-23d2-11e8-a6a3-ec086b02610b_17572.jpg,raccoon
59782fa1-23d2-11e8-a6a3-ec086b02610b_24587.jpg,opossum
597b4a56-23d2-11e8-a6a3-ec086b02610b_11032.jpg,cat
597feed8-23d2-11e8-a6a3-ec086b02610b_38514.jpg,rabbit
5971f80a-23d2-11e8-a6a3-ec086b02610b_3783.jpg,opossum
5971fa6f-23d2-11e8-a6a3-ec086b02610b_30915.jpg,opossum
59af96ba-23d2-11e8-a6a3-ec086b02610b_21495.jpg,rabbit
59eab8dd-23d2-11e8-a6a3-ec086b02610b_41112.jpg,opossum
5a16417f-23d2-11e8-a6a3-ec086b02610b_25210.jpg,squirrel
5a02fbce-23d2-11e8-a6a3-ec086b02610b_10214.jpg,dog
5a2e13ee-23d2-11e8-a6a3-ec086b02610b_13131.jpg,rabbit
5a02f98a-23d2-11e8-a6a3-ec086b02610b_42509.jpg,rabbit
59ccd16c-23d2-11e8-a6a3-ec086b02610b_7173.jpg,squirrel
5a2c8459-23d2-11e8-a6a3-ec086b02610b_22841.jpg,opossum
59d27b4c-23d2-11e8-a6a3-ec086b02610b_41857.jpg,dog
5981797c-23d2-11e8-a6a3-ec086b02610b_17669.jpg,dog
59cf45e0-23d2-11e8-a6a3-ec086b02610b_7806.jpg,rabbit
59eab765-23d2-11e8-a6a3-ec086b02610b_25007.jpg,dog
59d8eb49-23d2-11e8-a6a3-ec086b02610b_7848.jpg,rabbit
59b61536-23d2-11e8-a6a3-ec086b02610b_44020.jpg,opossum
598de8e6-23d2-11e8-a6a3-ec086b02610b_8421.jpg,opossum
59ef8d65-23d2-11e8-a6a3-ec086b02610b_36171.jpg,opossum
599a5b18-23d2-11e8-a6a3-ec086b02610b_37212.jpg,opossum
598ad0e9-23d2-11e8-a6a3-ec086b02610b_36410.jpg,squirrel
5a062f73-23d2-11e8-a6a3-ec086b02610b_21906.jpg,rabbit
5a2e133d-23d2-11e8-a6a3-ec086b02610b_7973.jpg,opossum
5a296576-23d2-11e8-a6a3-ec086b02610b_6060.jpg,rabbit
59fe21de-23d2-11e8-a6a3-ec086b02610b_29575.jpg,raccoon
59fae66b-23d2-11e8-a6a3-ec086b02610b_24971.jpg,opossum
596735c8-23d2-11e8-a6a3-ec086b02610b_21282.jpg,opossum
5a19799c-23d2-11e8-a6a3-ec086b02610b_21149.jpg,opossum
59edf17b-23d2-11e8-a6a3-ec086b02610b_3157.jpg,dog
599d7b53-23d2-11e8-a6a3-ec086b02610b_14886.jpg,opossum
59cf4810-23d2-11e8-a6a3-ec086b02610b_41347.jpg,opossum
59e77eaf-23d2-11e8-a6a3-ec086b02610b_43207.jpg,dog
5987b5a5-23d2-11e8-a6a3-ec086b02610b_36213.jpg,cat
59f129ac-23d2-11e8-a6a3-ec086b02610b_12769.jpg,opossum
5a09699f-23d2-11e8-a6a3-ec086b02610b_467.jpg,dog
5a1b14b2-23d2-11e8-a6a3-ec086b02610b_3884.jpg,rabbit
5a1caff8-23d2-11e8-a6a3-ec086b02610b_1431.jpg,squirrel
5a2311a9-23d2-11e8-a6a3-ec086b02610b_18581.jpg,squirrel
5a13081f-23d2-11e8-a6a3-ec086b02610b_10751.jpg,opossum
5a263964-23d2-11e8-a6a3-ec086b02610b_29530.jpg,rabbit
59d8eb14-23d2-11e8-a6a3-ec086b02610b_2726.jpg,rabbit
599a5cf9-23d2-11e8-a6a3-ec086b02610b_24792.jpg,raccoon
597b481e-23d2-11e8-a6a3-ec086b02610b_30540.jpg,opossum
59e2a3c5-23d2-11e8-a6a3-ec086b02610b_18494.jpg,cat
59ef8d2e-23d2-11e8-a6a3-ec086b02610b_26739.jpg,rabbit
597cd60d-23d2-11e8-a6a3-ec086b02610b_41056.jpg,opossum
5998cc39-23d2-11e8-a6a3-ec086b02610b_2338.jpg,opossum
59a49bde-23d2-11e8-a6a3-ec086b02610b_11523.jpg,opossum
59fc7ccd-23d2-11e8-a6a3-ec086b02610b_26252.jpg,rabbit
5968c096-23d2-11e8-a6a3-ec086b02610b_142.jpg,opossum
59641f42-23d2-11e8-a6a3-ec086b02610b_598.jpg,rabbit
5971fa0d-23d2-11e8-a6a3-ec086b02610b_8901.jpg,opossum
59a62a4e-23d2-11e8-a6a3-ec086b02610b_27872.jpg,cat
5a2c85c0-23d2-11e8-a6a3-ec086b02610b_22835.jpg,opossum
596bd8d4-23d2-11e8-a6a3-ec086b02610b_38135.jpg,rabbit
59fae677-23d2-11e8-a6a3-ec086b02610b_33993.jpg,opossum
59b61494-23d2-11e8-a6a3-ec086b02610b_8160.jpg,dog
59c669db-23d2-11e8-a6a3-ec086b02610b_26123.jpg,opossum
59c177bd-23d2-11e8-a6a3-ec086b02610b_10144.jpg,opossum
5a0e34f3-23d2-11e8-a6a3-ec086b02610b_13430.jpg,opossum
59c66a11-23d2-11e8-a6a3-ec086b02610b_27224.jpg,opossum
59f2c37f-23d2-11e8-a6a3-ec086b02610b_23992.jpg,cat
59c804bb-23d2-11e8-a6a3-ec086b02610b_3787.jpg,rabbit
59bac955-23d2-11e8-a6a3-ec086b02610b_14865.jpg,opossum
59c80497-23d2-11e8-a6a3-ec086b02610b_22078.jpg,opossum
59f5fc9c-23d2-11e8-a6a3-ec086b02610b_18563.jpg,opossum
59fae592-23d2-11e8-a6a3-ec086b02610b_17189.jpg,opossum
598f7611-23d2-11e8-a6a3-ec086b02610b_4bfff481-343d-484a-aa79-45e74e7df790.jpg,rabbit
59e4403d-23d2-11e8-a6a3-ec086b02610b_24580.jpg,cat
5987b1fb-23d2-11e8-a6a3-ec086b02610b_23347.jpg,opossum
59c80309-23d2-11e8-a6a3-ec086b02610b_3521.jpg,opossum
59eab91a-23d2-11e8-a6a3-ec086b02610b_11603.jpg,rabbit
5a130945-23d2-11e8-a6a3-ec086b02610b_19523.jpg,dog
59e9195f-23d2-11e8-a6a3-ec086b02610b_30400.jpg,rabbit
59c99e21-23d2-11e8-a6a3-ec086b02610b_17459.jpg,rabbit
59fc7dbb-23d2-11e8-a6a3-ec086b02610b_5390.jpg,rabbit
59862687-23d2-11e8-a6a3-ec086b02610b_5731.jpg,rabbit
59c319df-23d2-11e8-a6a3-ec086b02610b_0f47cd17-df50-4c10-a284-04a159dba1ba.jpg,dog
5a0fd13a-23d2-11e8-a6a3-ec086b02610b_20155.jpg,opossum
59f2c374-23d2-11e8-a6a3-ec086b02610b_5442.jpg,dog
59b48389-23d2-11e8-a6a3-ec086b02610b_10691.jpg,cat
59ddc0b1-23d2-11e8-a6a3-ec086b02610b_5630.jpg,dog
59b938bf-23d2-11e8-a6a3-ec086b02610b_7228.jpg,rabbit
5971f836-23d2-11e8-a6a3-ec086b02610b_43675.jpg,opossum
59c99f93-23d2-11e8-a6a3-ec086b02610b_257.jpg,cat
59e43f72-23d2-11e8-a6a3-ec086b02610b_17587.jpg,cat
5a063042-23d2-11e8-a6a3-ec086b02610b_23952.jpg,opossum
59830810-23d2-11e8-a6a3-ec086b02610b_5604.jpg,rabbit
59a17d71-23d2-11e8-a6a3-ec086b02610b_24778.jpg,rabbit
5a24a9fb-23d2-11e8-a6a3-ec086b02610b_19783.jpg,opossum
599fbefb-23d2-11e8-a6a3-ec086b02610b_2439.jpg,opossum
5a27d9de-23d2-11e8-a6a3-ec086b02610b_19953.jpg,opossum
596bd77f-23d2-11e8-a6a3-ec086b02610b_35480.jpg,dog
59ec5632-23d2-11e8-a6a3-ec086b02610b_16481.jpg,rabbit
59ffbacc-23d2-11e8-a6a3-ec086b02610b_6345.jpg,opossum
597387be-23d2-11e8-a6a3-ec086b02610b_1668.jpg,opossum
59f2c5ca-23d2-11e8-a6a3-ec086b02610b_43598.jpg,dog
599d7d77-23d2-11e8-a6a3-ec086b02610b_38785.jpg,rabbit
59d41915-23d2-11e8-a6a3-ec086b02610b_23501.jpg,opossum
59c178ff-23d2-11e8-a6a3-ec086b02610b_23162.jpg,cat
59a62bb7-23d2-11e8-a6a3-ec086b02610b_1981.jpg,raccoon
59edf08b-23d2-11e8-a6a3-ec086b02610b_4778.jpg,squirrel
598307b6-23d2-11e8-a6a3-ec086b02610b_4119.jpg,cat
59be3f22-23d2-11e8-a6a3-ec086b02610b_43489.jpg,squirrel
59d753d0-23d2-11e8-a6a3-ec086b02610b_35600.jpg,cat
59d0e1ad-23d2-11e8-a6a3-ec086b02610b_34617.jpg,cat
599a5bc5-23d2-11e8-a6a3-ec086b02610b_6084.jpg,cat
59d75267-23d2-11e8-a6a3-ec086b02610b_41672.jpg,opossum
5a231019-23d2-11e8-a6a3-ec086b02610b_7412.jpg,squirrel
597cd728-23d2-11e8-a6a3-ec086b02610b_28429.jpg,cat
599a59f1-23d2-11e8-a6a3-ec086b02610b_5914.jpg,squirrel
59a62a29-23d2-11e8-a6a3-ec086b02610b_36907.jpg,squirrel
5971f8b0-23d2-11e8-a6a3-ec086b02610b_5328.jpg,squirrel
5a27da15-23d2-11e8-a6a3-ec086b02610b_18f37010-0ff7-4e84-8cbc-79eb837efeaf.jpg,squirrel
59b61671-23d2-11e8-a6a3-ec086b02610b_15611.jpg,cat
596737bc-23d2-11e8-a6a3-ec086b02610b_22413.jpg,squirrel
5a0c9d36-23d2-11e8-a6a3-ec086b02610b_1987.jpg,squirrel
59f129a1-23d2-11e8-a6a3-ec086b02610b_6884.jpg,squirrel
59f79b8b-23d2-11e8-a6a3-ec086b02610b_17153.jpg,rabbit
59673541-23d2-11e8-a6a3-ec086b02610b_11573.jpg,squirrel
59ffbc2b-23d2-11e8-a6a3-ec086b02610b_6620.jpg,opossum
59bfdc8c-23d2-11e8-a6a3-ec086b02610b_21604.jpg,opossum
598ad08a-23d2-11e8-a6a3-ec086b02610b_1857.jpg,opossum
596eedbf-23d2-11e8-a6a3-ec086b02610b_35016.jpg,opossum
596d656d-23d2-11e8-a6a3-ec086b02610b_18621.jpg,squirrel
5a096919-23d2-11e8-a6a3-ec086b02610b_19873.jpg,opossum
59e5e044-23d2-11e8-a6a3-ec086b02610b_17512.jpg,cat
5968c234-23d2-11e8-a6a3-ec086b02610b_18233.jpg,cat
59c99f4e-23d2-11e8-a6a3-ec086b02610b_529.jpg,squirrel
59b485e3-23d2-11e8-a6a3-ec086b02610b_7197.jpg,opossum
59eab72e-23d2-11e8-a6a3-ec086b02610b_12357.jpg,opossum
59c319a1-23d2-11e8-a6a3-ec086b02610b_15189.jpg,cat
59edf045-23d2-11e8-a6a3-ec086b02610b_7877.jpg,rabbit
5a096af0-23d2-11e8-a6a3-ec086b02610b_34201.jpg,opossum
59cb39b9-23d2-11e8-a6a3-ec086b02610b_6646.jpg,squirrel
5a1fe7fa-23d2-11e8-a6a3-ec086b02610b_5411.jpg,cat
5a2c86b3-23d2-11e8-a6a3-ec086b02610b_6780.jpg,squirrel
5965aa71-23d2-11e8-a6a3-ec086b02610b_10642.jpg,squirrel
59adfb62-23d2-11e8-a6a3-ec086b02610b_16992.jpg,rabbit
59a94e54-23d2-11e8-a6a3-ec086b02610b_19704.jpg,squirrel
5a26386f-23d2-11e8-a6a3-ec086b02610b_14271.jpg,rabbit
59f799f7-23d2-11e8-a6a3-ec086b02610b_40459.jpg,cat
59a62a84-23d2-11e8-a6a3-ec086b02610b_2572.jpg,squirrel
598f7832-23d2-11e8-a6a3-ec086b02610b_8292.jpg,cat
59e441a5-23d2-11e8-a6a3-ec086b02610b_17576.jpg,cat
5971f957-23d2-11e8-a6a3-ec086b02610b_521.jpg,cat
59bca5e4-23d2-11e8-a6a3-ec086b02610b_10345.jpg,cat
5a1cb034-23d2-11e8-a6a3-ec086b02610b_19933.jpg,squirrel
59a49c5b-23d2-11e8-a6a3-ec086b02610b_42574.jpg,cat
59d750f5-23d2-11e8-a6a3-ec086b02610b_8195.jpg,squirrel
59849831-23d2-11e8-a6a3-ec086b02610b_41225.jpg,squirrel
59cf46af-23d2-11e8-a6a3-ec086b02610b_13320.jpg,raccoon
59cb3796-23d2-11e8-a6a3-ec086b02610b_31011.jpg,squirrel
5a2310c8-23d2-11e8-a6a3-ec086b02610b_21348.jpg,opossum
5a096ad0-23d2-11e8-a6a3-ec086b02610b_41948.jpg,squirrel
59a17a6a-23d2-11e8-a6a3-ec086b02610b_43077.jpg,squirrel
59a94b35-23d2-11e8-a6a3-ec086b02610b_20731.jpg,cat
59e4403e-23d2-11e8-a6a3-ec086b02610b_42457.jpg,cat
59df5bf4-23d2-11e8-a6a3-ec086b02610b_17901.jpg,cat
59fae724-23d2-11e8-a6a3-ec086b02610b_32332.jpg,opossum
598acdfc-23d2-11e8-a6a3-ec086b02610b_14319.jpg,cat
59a62bf0-23d2-11e8-a6a3-ec086b02610b_34008.jpg,cat
59fc7cc0-23d2-11e8-a6a3-ec086b02610b_35359.jpg,cat
596a4d3c-23d2-11e8-a6a3-ec086b02610b_28447.jpg,raccoon
596a4f83-23d2-11e8-a6a3-ec086b02610b_17044.jpg,opossum
59e77f3f-23d2-11e8-a6a3-ec086b02610b_24678.jpg,opossum
5991049f-23d2-11e8-a6a3-ec086b02610b_6571.jpg,cat
5a17ddbc-23d2-11e8-a6a3-ec086b02610b_7682.jpg,rabbit
59a17b28-23d2-11e8-a6a3-ec086b02610b_44558.jpg,cat
59a94d59-23d2-11e8-a6a3-ec086b02610b_28445.jpg,opossum
596bd815-23d2-11e8-a6a3-ec086b02610b_19366.jpg,cat
59c66b76-23d2-11e8-a6a3-ec086b02610b_37097.jpg,cat
5995ac66-23d2-11e8-a6a3-ec086b02610b_16163.jpg,opossum
5a0968a9-23d2-11e8-a6a3-ec086b02610b_3389.jpg,squirrel
59f2c522-23d2-11e8-a6a3-ec086b02610b_23325.jpg,rabbit
59ec551f-23d2-11e8-a6a3-ec086b02610b_1209.jpg,cat
59973e6d-23d2-11e8-a6a3-ec086b02610b_15856.jpg,cat
5a07cbbf-23d2-11e8-a6a3-ec086b02610b_23258.jpg,cat
59e44227-23d2-11e8-a6a3-ec086b02610b_1954.jpg,opossum
