filename,bbox,category,category_id,conf
59a7be90-23d2-11e8-a6a3-ec086b02610b.jpg,"[494, 358, 619, 427]",bird,11,0.849199652671814
59a7be90-23d2-11e8-a6a3-ec086b02610b.jpg,"[802, 375, 918, 445]",bird,11,0.8670516014099121
59a94b30-23d2-11e8-a6a3-ec086b02610b.jpg,"[685, 337, 731, 382]",bird,11,0.8643824458122253
59a94b30-23d2-11e8-a6a3-ec086b02610b.jpg,"[237, 362, 288, 396]",bird,11,0.8037973046302795
59a94c65-23d2-11e8-a6a3-ec086b02610b.jpg,"[863, 383, 1009, 506]",bird,11,0.8673850297927856
59aadb9f-23d2-11e8-a6a3-ec086b02610b.jpg,"[527, 315, 656, 394]",rabbit,10,0.9430740475654602
59ac6970-23d2-11e8-a6a3-ec086b02610b.jpg,"[0, 355, 71, 454]",cat,16,0.8347569108009338
59ac6ae9-23d2-11e8-a6a3-ec086b02610b.jpg,"[0, 385, 115, 510]",coyote,9,0.8951505422592163
59adfe64-23d2-11e8-a6a3-ec086b02610b.jpg,"[185, 668, 263, 741]",raccoon,3,0.8902608752250671
59adfecd-23d2-11e8-a6a3-ec086b02610b.jpg,"[230, 464, 431, 656]",rabbit,10,0.8354907631874084
59af974a-23d2-11e8-a6a3-ec086b02610b.jpg,"[238, 465, 426, 649]",rabbit,10,0.7894617915153503
59b12f77-23d2-11e8-a6a3-ec086b02610b.jpg,"[231, 358, 360, 466]",bird,11,0.8726873993873596
59b13224-23d2-11e8-a6a3-ec086b02610b.jpg,"[885, 306, 941, 352]",squirrel,5,0.8045883178710938
59b2e95c-23d2-11e8-a6a3-ec086b02610b.jpg,"[727, 575, 804, 656]",rabbit,10,0.5854196548461914
59b2eb80-23d2-11e8-a6a3-ec086b02610b.jpg,"[147, 317, 346, 529]",cat,16,0.8912985920906067
59b2ec6c-23d2-11e8-a6a3-ec086b02610b.jpg,"[668, 346, 720, 387]",bird,11,0.8633821606636047
59b7a837-23d2-11e8-a6a3-ec086b02610b.jpg,"[446, 222, 497, 281]",squirrel,5,0.7513915300369263
59b93781-23d2-11e8-a6a3-ec086b02610b.jpg,"[241, 466, 423, 643]",rabbit,10,0.8338080048561096
59bac967-23d2-11e8-a6a3-ec086b02610b.jpg,"[69, 392, 182, 515]",bird,11,0.8733547329902649
59bac967-23d2-11e8-a6a3-ec086b02610b.jpg,"[546, 330, 639, 408]",bird,11,0.863260805606842
59bac967-23d2-11e8-a6a3-ec086b02610b.jpg,"[478, 356, 599, 424]",bird,11,0.8349107503890991
59bca603-23d2-11e8-a6a3-ec086b02610b.jpg,"[765, 354, 806, 389]",bird,11,0.7028693556785583
59bca622-23d2-11e8-a6a3-ec086b02610b.jpg,"[776, 212, 902, 286]",opossum,1,0.9160504341125488
59be3eee-23d2-11e8-a6a3-ec086b02610b.jpg,"[721, 376, 812, 439]",squirrel,5,0.905918300151825
59be3f9a-23d2-11e8-a6a3-ec086b02610b.jpg,"[831, 455, 906, 521]",bird,11,0.855585515499115
59bfdc4e-23d2-11e8-a6a3-ec086b02610b.jpg,"[605, 590, 682, 644]",squirrel,5,0.8927354216575623
59bfde18-23d2-11e8-a6a3-ec086b02610b.jpg,"[0, 369, 109, 500]",bird,11,0.8631682395935059
59bfde18-23d2-11e8-a6a3-ec086b02610b.jpg,"[706, 340, 764, 403]",bird,11,0.8718316555023193
59bfde18-23d2-11e8-a6a3-ec086b02610b.jpg,"[236, 362, 288, 396]",bird,11,0.8632118105888367
59bfdf4b-23d2-11e8-a6a3-ec086b02610b.jpg,"[573, 361, 720, 450]",raccoon,3,0.8544758558273315
59bfdfa6-23d2-11e8-a6a3-ec086b02610b.jpg,"[633, 588, 786, 743]",rabbit,10,0.5861219167709351
59c1786e-23d2-11e8-a6a3-ec086b02610b.jpg,"[768, 344, 907, 442]",bird,11,0.8630508184432983
59c1786e-23d2-11e8-a6a3-ec086b02610b.jpg,"[697, 336, 748, 399]",bird,11,0.8666296005249023
59c1786e-23d2-11e8-a6a3-ec086b02610b.jpg,"[235, 362, 290, 398]",bird,11,0.8548325896263123
59c318ea-23d2-11e8-a6a3-ec086b02610b.jpg,"[821, 518, 953, 590]",bobcat,6,0.7607772946357727
59c66992-23d2-11e8-a6a3-ec086b02610b.jpg,"[797, 233, 915, 295]",rabbit,10,0.9514452219009399
59c669c0-23d2-11e8-a6a3-ec086b02610b.jpg,"[898, 226, 1015, 299]",opossum,1,0.9264662265777588
59c66b3b-23d2-11e8-a6a3-ec086b02610b.jpg,"[293, 133, 361, 183]",rabbit,10,0.8387610912322998
59c66c4e-23d2-11e8-a6a3-ec086b02610b.jpg,"[236, 362, 290, 398]",bird,11,0.8581333756446838
59cb38e6-23d2-11e8-a6a3-ec086b02610b.jpg,"[249, 273, 371, 352]",opossum,1,0.9195114970207214
59ccd0c0-23d2-11e8-a6a3-ec086b02610b.jpg,"[710, 346, 813, 429]",bird,11,0.8710393309593201
59ccd225-23d2-11e8-a6a3-ec086b02610b.jpg,"[85, 498, 170, 561]",squirrel,5,0.9030380845069885
59ccd291-23d2-11e8-a6a3-ec086b02610b.jpg,"[257, 325, 362, 385]",squirrel,5,0.840553343296051
59cf4485-23d2-11e8-a6a3-ec086b02610b.jpg,"[0, 572, 72, 711]",rodent,99,0.8478954434394836
59cf453d-23d2-11e8-a6a3-ec086b02610b.jpg,"[8, 399, 211, 545]",bird,11,0.8610453009605408
59cf453d-23d2-11e8-a6a3-ec086b02610b.jpg,"[259, 367, 382, 450]",bird,11,0.8607443571090698
59cf453d-23d2-11e8-a6a3-ec086b02610b.jpg,"[554, 333, 672, 416]",bird,11,0.8550196290016174
59cf453d-23d2-11e8-a6a3-ec086b02610b.jpg,"[485, 341, 593, 409]",bird,11,0.8509677052497864
59cf453d-23d2-11e8-a6a3-ec086b02610b.jpg,"[679, 332, 746, 400]",bird,11,0.8384919762611389
59cf45db-23d2-11e8-a6a3-ec086b02610b.jpg,"[0, 360, 75, 446]",cat,16,0.55704265832901
59cf468b-23d2-11e8-a6a3-ec086b02610b.jpg,"[619, 269, 737, 325]",squirrel,5,0.8794729113578796
59d0e229-23d2-11e8-a6a3-ec086b02610b.jpg,"[235, 361, 289, 398]",bird,11,0.8605495691299438
59d27c59-23d2-11e8-a6a3-ec086b02610b.jpg,"[319, 212, 406, 272]",rodent,99,0.8608202338218689
59d27cb7-23d2-11e8-a6a3-ec086b02610b.jpg,"[166, 391, 273, 477]",bird,11,0.8649892807006836
59d27cb7-23d2-11e8-a6a3-ec086b02610b.jpg,"[20, 373, 131, 476]",bird,11,0.8629708886146545
59d27cb7-23d2-11e8-a6a3-ec086b02610b.jpg,"[125, 358, 232, 400]",bird,11,0.8600597977638245
59d418fb-23d2-11e8-a6a3-ec086b02610b.jpg,"[727, 423, 1023, 709]",dog,8,0.8773778676986694
59d5b559-23d2-11e8-a6a3-ec086b02610b.jpg,"[310, 329, 400, 401]",rabbit,10,0.9505833387374878
59d75091-23d2-11e8-a6a3-ec086b02610b.jpg,"[14, 360, 162, 434]",squirrel,5,0.8715677857398987
