filename,bbox,category,category_id,conf
586fdcf6-23d2-11e8-a6a3-ec086b02610b.jpg,"[749, 630, 962, 745]",opossum,1,0.9261147975921631
586fde4e-23d2-11e8-a6a3-ec086b02610b.jpg,"[328, 587, 409, 667]",squirrel,5,0.8365172147750854
58718388-23d2-11e8-a6a3-ec086b02610b.jpg,"[329, 587, 406, 666]",squirrel,5,0.7830528020858765
5871842b-23d2-11e8-a6a3-ec086b02610b.jpg,"[594, 264, 686, 396]",raccoon,3,0.8536927103996277
587184f0-23d2-11e8-a6a3-ec086b02610b.jpg,"[612, 631, 857, 746]",rabbit,10,0.9154489040374756
58718561-23d2-11e8-a6a3-ec086b02610b.jpg,"[562, 635, 796, 746]",squirrel,5,0.6105866432189941
5871865b-23d2-11e8-a6a3-ec086b02610b.jpg,"[580, 601, 786, 746]",cat,16,0.9017865657806396
587186e6-23d2-11e8-a6a3-ec086b02610b.jpg,"[0, 474, 84, 654]",squirrel,5,0.8742794990539551
58732c14-23d2-11e8-a6a3-ec086b02610b.jpg,"[606, 574, 792, 746]",squirrel,5,0.6685405969619751
58732e76-23d2-11e8-a6a3-ec086b02610b.jpg,"[885, 395, 952, 487]",rabbit,10,0.6100396513938904
5874d3bf-23d2-11e8-a6a3-ec086b02610b.jpg,"[555, 633, 791, 746]",rabbit,10,0.8648967146873474
58767f00-23d2-11e8-a6a3-ec086b02610b.jpg,"[913, 571, 1021, 746]",dog,8,0.8962351679801941
58768090-23d2-11e8-a6a3-ec086b02610b.jpg,"[562, 634, 800, 746]",squirrel,5,0.800715982913971
5876817f-23d2-11e8-a6a3-ec086b02610b.jpg,"[573, 643, 780, 746]",rabbit,10,0.8699123859405518
58782b49-23d2-11e8-a6a3-ec086b02610b.jpg,"[330, 587, 410, 665]",squirrel,5,0.8901471495628357
58782bfc-23d2-11e8-a6a3-ec086b02610b.jpg,"[8, 597, 389, 746]",rabbit,10,0.702777087688446
5879d376-23d2-11e8-a6a3-ec086b02610b.jpg,"[634, 624, 874, 746]",squirrel,5,0.6730460524559021
587b7ce0-23d2-11e8-a6a3-ec086b02610b.jpg,"[284, 373, 408, 456]",opossum,1,0.9196451902389526
587b7d0e-23d2-11e8-a6a3-ec086b02610b.jpg,"[458, 526, 579, 605]",rabbit,10,0.8159387111663818
587b7d0e-23d2-11e8-a6a3-ec086b02610b.jpg,"[362, 261, 452, 325]",squirrel,5,0.7909234166145325
587d4196-23d2-11e8-a6a3-ec086b02610b.jpg,"[586, 628, 825, 746]",squirrel,5,0.5957241654396057
587eeca4-23d2-11e8-a6a3-ec086b02610b.jpg,"[549, 574, 800, 745]",raccoon,3,0.8748091459274292
58809487-23d2-11e8-a6a3-ec086b02610b.jpg,"[889, 402, 975, 479]",rabbit,10,0.9049093127250671
588094af-23d2-11e8-a6a3-ec086b02610b.jpg,"[289, 205, 380, 299]",opossum,1,0.9264335036277771
5880965d-23d2-11e8-a6a3-ec086b02610b.jpg,"[360, 176, 487, 257]",opossum,1,0.9267564415931702
58809718-23d2-11e8-a6a3-ec086b02610b.jpg,"[241, 475, 365, 548]",opossum,1,0.9277601838111877
58823bc2-23d2-11e8-a6a3-ec086b02610b.jpg,"[883, 394, 960, 487]",bird,11,0.8090416193008423
58823d0a-23d2-11e8-a6a3-ec086b02610b.jpg,"[212, 666, 435, 746]",raccoon,3,0.7619005441665649
58823eed-23d2-11e8-a6a3-ec086b02610b.jpg,"[379, 308, 947, 746]",bird,11,0.6570643782615662
5883e7c7-23d2-11e8-a6a3-ec086b02610b.jpg,"[581, 634, 815, 746]",rabbit,10,0.9345507621765137
5883e861-23d2-11e8-a6a3-ec086b02610b.jpg,"[174, 585, 396, 737]",dog,8,0.8429547548294067
5883e9bf-23d2-11e8-a6a3-ec086b02610b.jpg,"[4, 373, 78, 439]",squirrel,5,0.9020944833755493
58857d23-23d2-11e8-a6a3-ec086b02610b.jpg,"[561, 635, 790, 746]",rabbit,10,0.8643909096717834
58857dad-23d2-11e8-a6a3-ec086b02610b.jpg,"[557, 570, 783, 746]",squirrel,5,0.7096798419952393
5887176d-23d2-11e8-a6a3-ec086b02610b.jpg,"[661, 395, 775, 499]",cat,16,0.8843420743942261
58871973-23d2-11e8-a6a3-ec086b02610b.jpg,"[743, 611, 960, 745]",opossum,1,0.8881090879440308
5888bca3-23d2-11e8-a6a3-ec086b02610b.jpg,"[343, 249, 384, 334]",rodent,99,0.8358942270278931
5888bd71-23d2-11e8-a6a3-ec086b02610b.jpg,"[835, 645, 949, 746]",squirrel,5,0.8617135286331177
588a65e3-23d2-11e8-a6a3-ec086b02610b.jpg,"[905, 521, 1021, 634]",cat,16,0.824773371219635
588a669d-23d2-11e8-a6a3-ec086b02610b.jpg,"[545, 143, 622, 222]",dog,8,0.5762012600898743
588a66f0-23d2-11e8-a6a3-ec086b02610b.jpg,"[328, 586, 406, 667]",squirrel,5,0.7035260796546936
588c1307-23d2-11e8-a6a3-ec086b02610b.jpg,"[327, 586, 410, 668]",squirrel,5,0.7594302892684937
588c140e-23d2-11e8-a6a3-ec086b02610b.jpg,"[551, 469, 638, 532]",squirrel,5,0.8763509392738342
588c140e-23d2-11e8-a6a3-ec086b02610b.jpg,"[556, 569, 779, 745]",squirrel,5,0.7018287181854248
588c154b-23d2-11e8-a6a3-ec086b02610b.jpg,"[596, 385, 681, 439]",squirrel,5,0.8934023976325989
588dbc8b-23d2-11e8-a6a3-ec086b02610b.jpg,"[266, 327, 315, 385]",squirrel,5,0.8839709162712097
588f675c-23d2-11e8-a6a3-ec086b02610b.jpg,"[559, 448, 629, 505]",rabbit,10,0.7844120264053345
588f67ad-23d2-11e8-a6a3-ec086b02610b.jpg,"[803, 576, 965, 696]",cat,16,0.6025437712669373
588f6898-23d2-11e8-a6a3-ec086b02610b.jpg,"[326, 587, 411, 669]",squirrel,5,0.7305005192756653
58910d1c-23d2-11e8-a6a3-ec086b02610b.jpg,"[9, 599, 159, 714]",squirrel,5,0.7807703018188477
58910d23-23d2-11e8-a6a3-ec086b02610b.jpg,"[489, 541, 615, 626]",cat,16,0.8838542699813843
58910f0b-23d2-11e8-a6a3-ec086b02610b.jpg,"[560, 633, 774, 746]",squirrel,5,0.604512095451355
5892b3d7-23d2-11e8-a6a3-ec086b02610b.jpg,"[326, 587, 409, 670]",squirrel,5,0.8808668851852417
5892b429-23d2-11e8-a6a3-ec086b02610b.jpg,"[584, 627, 826, 746]",squirrel,5,0.7147145867347717
5892b461-23d2-11e8-a6a3-ec086b02610b.jpg,"[576, 627, 827, 746]",squirrel,5,0.7904499769210815
5892b713-23d2-11e8-a6a3-ec086b02610b.jpg,"[871, 540, 940, 632]",squirrel,5,0.8948910236358643
5892b713-23d2-11e8-a6a3-ec086b02610b.jpg,"[607, 630, 850, 746]",rabbit,10,0.9423813819885254
5896072f-23d2-11e8-a6a3-ec086b02610b.jpg,"[549, 231, 658, 331]",opossum,1,0.9119521379470825
5896083b-23d2-11e8-a6a3-ec086b02610b.jpg,"[764, 564, 881, 670]",rabbit,10,0.8098535537719727
5896098f-23d2-11e8-a6a3-ec086b02610b.jpg,"[569, 628, 806, 746]",rabbit,10,0.8800458908081055
5896098f-23d2-11e8-a6a3-ec086b02610b.jpg,"[891, 394, 950, 484]",rabbit,10,0.8475199937820435
58960a7d-23d2-11e8-a6a3-ec086b02610b.jpg,"[459, 163, 526, 227]",raccoon,3,0.8693276643753052
5897b067-23d2-11e8-a6a3-ec086b02610b.jpg,"[491, 376, 625, 573]",raccoon,3,0.8713729381561279
5897b067-23d2-11e8-a6a3-ec086b02610b.jpg,"[350, 495, 496, 685]",raccoon,3,0.6637648940086365
5897b06f-23d2-11e8-a6a3-ec086b02610b.jpg,"[778, 361, 946, 445]",opossum,1,0.9117682576179504
5897b212-23d2-11e8-a6a3-ec086b02610b.jpg,"[575, 223, 666, 289]",rabbit,10,0.8401440382003784
58995893-23d2-11e8-a6a3-ec086b02610b.jpg,"[404, 569, 477, 642]",squirrel,5,0.9110071063041687
58995a2a-23d2-11e8-a6a3-ec086b02610b.jpg,"[822, 594, 982, 673]",opossum,1,0.8868600726127625
58995a5f-23d2-11e8-a6a3-ec086b02610b.jpg,"[600, 386, 834, 495]",rabbit,10,0.9394633173942566
58995a9c-23d2-11e8-a6a3-ec086b02610b.jpg,"[323, 195, 952, 746]",bird,11,0.8481965661048889
589b0102-23d2-11e8-a6a3-ec086b02610b.jpg,"[549, 633, 787, 746]",rabbit,10,0.6954901814460754
589cb249-23d2-11e8-a6a3-ec086b02610b.jpg,"[687, 349, 976, 452]",opossum,1,0.8015356659889221
589cb33d-23d2-11e8-a6a3-ec086b02610b.jpg,"[473, 285, 564, 368]",raccoon,3,0.8716471791267395
589cb3c9-23d2-11e8-a6a3-ec086b02610b.jpg,"[599, 633, 818, 746]",rabbit,10,0.9463014006614685
589e6855-23d2-11e8-a6a3-ec086b02610b.jpg,"[541, 683, 666, 746]",rabbit,10,0.9393630623817444
589e6941-23d2-11e8-a6a3-ec086b02610b.jpg,"[678, 680, 956, 746]",bird,11,0.6688732504844666
589e6941-23d2-11e8-a6a3-ec086b02610b.jpg,"[673, 640, 961, 746]",bird,11,0.8145177960395813
589e6941-23d2-11e8-a6a3-ec086b02610b.jpg,"[826, 633, 954, 745]",squirrel,5,0.8886121511459351
58a02087-23d2-11e8-a6a3-ec086b02610b.jpg,"[382, 231, 469, 304]",rabbit,10,0.9433961510658264
58a023d4-23d2-11e8-a6a3-ec086b02610b.jpg,"[142, 666, 283, 746]",squirrel,5,0.8014524579048157
58a1cb5c-23d2-11e8-a6a3-ec086b02610b.jpg,"[479, 630, 790, 746]",rabbit,10,0.7978730201721191
58a52e5a-23d2-11e8-a6a3-ec086b02610b.jpg,"[273, 403, 368, 499]",rabbit,10,0.6513872146606445
58a52e8b-23d2-11e8-a6a3-ec086b02610b.jpg,"[568, 629, 774, 746]",raccoon,3,0.8658290505409241
58a52f76-23d2-11e8-a6a3-ec086b02610b.jpg,"[641, 200, 775, 275]",opossum,1,0.9153856635093689
58a6e7ee-23d2-11e8-a6a3-ec086b02610b.jpg,"[269, 183, 1011, 744]",dog,8,0.7942265868186951
58a6e8a4-23d2-11e8-a6a3-ec086b02610b.jpg,"[567, 649, 683, 746]",skunk,7,0.6821766495704651
58a8a079-23d2-11e8-a6a3-ec086b02610b.jpg,"[325, 347, 450, 440]",squirrel,5,0.6838129758834839
58a8a1c5-23d2-11e8-a6a3-ec086b02610b.jpg,"[328, 586, 407, 669]",squirrel,5,0.8514089584350586
58a8a20c-23d2-11e8-a6a3-ec086b02610b.jpg,"[562, 635, 788, 746]",rabbit,10,0.8078293204307556
58a8a370-23d2-11e8-a6a3-ec086b02610b.jpg,"[327, 586, 410, 666]",squirrel,5,0.8933064937591553
58a8a3bb-23d2-11e8-a6a3-ec086b02610b.jpg,"[413, 344, 501, 471]",cat,16,0.8945810198783875
58a8a3ee-23d2-11e8-a6a3-ec086b02610b.jpg,"[892, 399, 955, 480]",squirrel,5,0.7284859418869019
58aa57e2-23d2-11e8-a6a3-ec086b02610b.jpg,"[457, 664, 518, 722]",bird,11,0.8853256106376648
58aa57e5-23d2-11e8-a6a3-ec086b02610b.jpg,"[736, 445, 846, 576]",raccoon,3,0.7689348459243774
58aa5851-23d2-11e8-a6a3-ec086b02610b.jpg,"[849, 442, 940, 533]",opossum,1,0.9358759522438049
58ac0c80-23d2-11e8-a6a3-ec086b02610b.jpg,"[714, 345, 790, 400]",squirrel,5,0.7580378651618958
58adc15a-23d2-11e8-a6a3-ec086b02610b.jpg,"[197, 595, 288, 713]",squirrel,5,0.8690648078918457
58adc171-23d2-11e8-a6a3-ec086b02610b.jpg,"[32, 595, 393, 745]",rabbit,10,0.9100196957588196
58adc24a-23d2-11e8-a6a3-ec086b02610b.jpg,"[5, 675, 278, 746]",raccoon,3,0.8238455653190613
58adc43f-23d2-11e8-a6a3-ec086b02610b.jpg,"[634, 681, 735, 745]",squirrel,5,0.9047342538833618
58adc52f-23d2-11e8-a6a3-ec086b02610b.jpg,"[649, 415, 807, 543]",raccoon,3,0.8715618252754211
58af7716-23d2-11e8-a6a3-ec086b02610b.jpg,"[643, 630, 874, 746]",rabbit,10,0.565141499042511
58af777e-23d2-11e8-a6a3-ec086b02610b.jpg,"[551, 468, 638, 533]",squirrel,5,0.8631876111030579
58af780f-23d2-11e8-a6a3-ec086b02610b.jpg,"[830, 272, 894, 333]",rabbit,10,0.9503659009933472
58b2ed16-23d2-11e8-a6a3-ec086b02610b.jpg,"[820, 389, 960, 490]",rabbit,10,0.9489959478378296
58b2ed4c-23d2-11e8-a6a3-ec086b02610b.jpg,"[811, 420, 960, 487]",squirrel,5,0.8632010817527771
58b2ed5a-23d2-11e8-a6a3-ec086b02610b.jpg,"[383, 232, 453, 305]",rabbit,10,0.9413527250289917
58b2f053-23d2-11e8-a6a3-ec086b02610b.jpg,"[562, 634, 787, 746]",rabbit,10,0.8637329339981079
58b2f057-23d2-11e8-a6a3-ec086b02610b.jpg,"[857, 503, 1020, 625]",bird,11,0.5911150574684143
58b4aaf1-23d2-11e8-a6a3-ec086b02610b.jpg,"[567, 635, 800, 746]",rabbit,10,0.9094717502593994
58b4ab49-23d2-11e8-a6a3-ec086b02610b.jpg,"[329, 588, 407, 667]",squirrel,5,0.8817690014839172
58b66508-23d2-11e8-a6a3-ec086b02610b.jpg,"[5, 665, 224, 746]",raccoon,3,0.8380455374717712
58b66583-23d2-11e8-a6a3-ec086b02610b.jpg,"[573, 633, 775, 746]",raccoon,3,0.8187003135681152
58b666c3-23d2-11e8-a6a3-ec086b02610b.jpg,"[602, 572, 774, 744]",rabbit,10,0.5564388036727905
58b8218a-23d2-11e8-a6a3-ec086b02610b.jpg,"[423, 470, 519, 568]",cat,16,0.9009056091308594
58b8218a-23d2-11e8-a6a3-ec086b02610b.jpg,"[546, 283, 597, 359]",squirrel,5,0.8851541876792908
58b8218a-23d2-11e8-a6a3-ec086b02610b.jpg,"[339, 353, 467, 450]",cat,16,0.6835948824882507
58b82237-23d2-11e8-a6a3-ec086b02610b.jpg,"[573, 632, 817, 746]",rabbit,10,0.9102946519851685
58b82237-23d2-11e8-a6a3-ec086b02610b.jpg,"[951, 564, 1020, 656]",squirrel,5,0.7327405214309692
58b9d7ca-23d2-11e8-a6a3-ec086b02610b.jpg,"[566, 254, 660, 384]",raccoon,3,0.8666301369667053
58b9d8e5-23d2-11e8-a6a3-ec086b02610b.jpg,"[170, 614, 467, 746]",raccoon,3,0.859769344329834
58bb8aed-23d2-11e8-a6a3-ec086b02610b.jpg,"[500, 360, 596, 483]",raccoon,3,0.8477039337158203
58bd19f1-23d2-11e8-a6a3-ec086b02610b.jpg,"[562, 636, 785, 746]",rabbit,10,0.9170825481414795
58bd1b0a-23d2-11e8-a6a3-ec086b02610b.jpg,"[329, 587, 407, 669]",squirrel,5,0.8375226855278015
58bd1bd2-23d2-11e8-a6a3-ec086b02610b.jpg,"[408, 216, 485, 276]",squirrel,5,0.5891572833061218
58bd1c16-23d2-11e8-a6a3-ec086b02610b.jpg,"[630, 408, 834, 571]",cat,16,0.8657676577568054
58bd1d4d-23d2-11e8-a6a3-ec086b02610b.jpg,"[265, 328, 314, 387]",squirrel,5,0.8820470571517944
58bd1d6b-23d2-11e8-a6a3-ec086b02610b.jpg,"[456, 663, 519, 722]",bird,11,0.8746837377548218
58bea799-23d2-11e8-a6a3-ec086b02610b.jpg,"[544, 574, 802, 745]",raccoon,3,0.8809672594070435
58bea7a6-23d2-11e8-a6a3-ec086b02610b.jpg,"[562, 633, 783, 746]",raccoon,3,0.8388933539390564
58bea83a-23d2-11e8-a6a3-ec086b02610b.jpg,"[101, 561, 246, 724]",dog,8,0.5867192149162292
58c03344-23d2-11e8-a6a3-ec086b02610b.jpg,"[352, 680, 438, 746]",squirrel,5,0.8964130282402039
58c0335c-23d2-11e8-a6a3-ec086b02610b.jpg,"[610, 629, 854, 746]",rabbit,10,0.9052500128746033
58c033f1-23d2-11e8-a6a3-ec086b02610b.jpg,"[42, 621, 119, 703]",squirrel,5,0.8671244382858276
58c035c1-23d2-11e8-a6a3-ec086b02610b.jpg,"[891, 399, 979, 482]",squirrel,5,0.8468492031097412
58c1c10d-23d2-11e8-a6a3-ec086b02610b.jpg,"[329, 587, 408, 669]",squirrel,5,0.8890445828437805
58c1c2ac-23d2-11e8-a6a3-ec086b02610b.jpg,"[810, 329, 1021, 540]",dog,8,0.8786383271217346
58c1c2ac-23d2-11e8-a6a3-ec086b02610b.jpg,"[640, 634, 879, 746]",rabbit,10,0.7595197558403015
58c1c331-23d2-11e8-a6a3-ec086b02610b.jpg,"[709, 401, 823, 470]",squirrel,5,0.840863823890686
58c1c39d-23d2-11e8-a6a3-ec086b02610b.jpg,"[907, 306, 964, 364]",rodent,99,0.7717072367668152
58c34dab-23d2-11e8-a6a3-ec086b02610b.jpg,"[633, 682, 735, 745]",squirrel,5,0.902149498462677
58c34dab-23d2-11e8-a6a3-ec086b02610b.jpg,"[404, 574, 474, 649]",squirrel,5,0.9028875231742859
58c34e58-23d2-11e8-a6a3-ec086b02610b.jpg,"[329, 587, 406, 668]",squirrel,5,0.7937626242637634
58c4d59f-23d2-11e8-a6a3-ec086b02610b.jpg,"[623, 387, 710, 451]",squirrel,5,0.8924301862716675
58c4d614-23d2-11e8-a6a3-ec086b02610b.jpg,"[263, 405, 366, 490]",rabbit,10,0.9463458061218262
58c4d614-23d2-11e8-a6a3-ec086b02610b.jpg,"[875, 427, 971, 492]",cat,16,0.9005979895591736
58c4d614-23d2-11e8-a6a3-ec086b02610b.jpg,"[302, 365, 408, 445]",squirrel,5,0.8122204542160034
58c6633f-23d2-11e8-a6a3-ec086b02610b.jpg,"[610, 574, 759, 744]",squirrel,5,0.5641493797302246
58c663bd-23d2-11e8-a6a3-ec086b02610b.jpg,"[820, 646, 951, 746]",bobcat,6,0.6590611338615417
58c7efac-23d2-11e8-a6a3-ec086b02610b.jpg,"[624, 621, 873, 746]",squirrel,5,0.6747096180915833
58c7f0d5-23d2-11e8-a6a3-ec086b02610b.jpg,"[817, 651, 937, 746]",squirrel,5,0.8311516046524048
58c7f1c1-23d2-11e8-a6a3-ec086b02610b.jpg,"[569, 628, 811, 746]",rabbit,10,0.9183363914489746
58c97a5c-23d2-11e8-a6a3-ec086b02610b.jpg,"[386, 234, 452, 305]",rabbit,10,0.9304222464561462
58c97c14-23d2-11e8-a6a3-ec086b02610b.jpg,"[438, 498, 529, 617]",opossum,1,0.9199535250663757
58cb12e0-23d2-11e8-a6a3-ec086b02610b.jpg,"[694, 406, 804, 470]",squirrel,5,0.8638225793838501
58cb1493-23d2-11e8-a6a3-ec086b02610b.jpg,"[640, 633, 878, 746]",rabbit,10,0.7148361802101135
58cca62f-23d2-11e8-a6a3-ec086b02610b.jpg,"[767, 139, 822, 214]",squirrel,5,0.7037067413330078
58cca63f-23d2-11e8-a6a3-ec086b02610b.jpg,"[895, 396, 968, 484]",squirrel,5,0.5564162135124207
58cca7b8-23d2-11e8-a6a3-ec086b02610b.jpg,"[590, 629, 826, 746]",squirrel,5,0.6340546011924744
58ce3d98-23d2-11e8-a6a3-ec086b02610b.jpg,"[2, 576, 439, 746]",rabbit,10,0.8877606987953186
58ce3eab-23d2-11e8-a6a3-ec086b02610b.jpg,"[92, 623, 162, 711]",squirrel,5,0.8880773186683655
58ce3eab-23d2-11e8-a6a3-ec086b02610b.jpg,"[556, 575, 800, 746]",squirrel,5,0.8446815013885498
58ce3fb0-23d2-11e8-a6a3-ec086b02610b.jpg,"[92, 623, 161, 711]",squirrel,5,0.8845778107643127
58cfca07-23d2-11e8-a6a3-ec086b02610b.jpg,"[711, 399, 827, 476]",rabbit,10,0.886445939540863
58cfccfa-23d2-11e8-a6a3-ec086b02610b.jpg,"[329, 587, 408, 666]",squirrel,5,0.8913867473602295
58d15e90-23d2-11e8-a6a3-ec086b02610b.jpg,"[373, 560, 550, 725]",rabbit,10,0.9286752939224243
58d16064-23d2-11e8-a6a3-ec086b02610b.jpg,"[452, 621, 607, 698]",squirrel,5,0.8266690969467163
58d16071-23d2-11e8-a6a3-ec086b02610b.jpg,"[181, 670, 362, 746]",raccoon,3,0.7390725612640381
58d16073-23d2-11e8-a6a3-ec086b02610b.jpg,"[677, 443, 804, 525]",squirrel,5,0.6859834790229797
58d2e9f4-23d2-11e8-a6a3-ec086b02610b.jpg,"[562, 634, 788, 746]",rabbit,10,0.8773630857467651
58d2e9f4-23d2-11e8-a6a3-ec086b02610b.jpg,"[813, 395, 954, 491]",rabbit,10,0.9294289350509644
58d2eb39-23d2-11e8-a6a3-ec086b02610b.jpg,"[821, 646, 952, 746]",opossum,1,0.5545963644981384
58d2eb3b-23d2-11e8-a6a3-ec086b02610b.jpg,"[5, 665, 363, 746]",opossum,1,0.7982364892959595
58d2ec30-23d2-11e8-a6a3-ec086b02610b.jpg,"[142, 338, 250, 423]",rabbit,10,0.9421496987342834
58d2ec30-23d2-11e8-a6a3-ec086b02610b.jpg,"[161, 346, 247, 409]",rabbit,10,0.9091732501983643
58d2ed14-23d2-11e8-a6a3-ec086b02610b.jpg,"[417, 207, 486, 278]",squirrel,5,0.8821732997894287
58d2ed51-23d2-11e8-a6a3-ec086b02610b.jpg,"[558, 635, 794, 746]",rabbit,10,0.9104881882667542
58d2eda5-23d2-11e8-a6a3-ec086b02610b.jpg,"[713, 400, 825, 475]",rabbit,10,0.8351645469665527
58d47c9f-23d2-11e8-a6a3-ec086b02610b.jpg,"[809, 422, 1021, 589]",raccoon,3,0.867116391658783
58d47cde-23d2-11e8-a6a3-ec086b02610b.jpg,"[52, 479, 173, 650]",squirrel,5,0.7022712826728821
58d47d95-23d2-11e8-a6a3-ec086b02610b.jpg,"[294, 391, 489, 481]",squirrel,5,0.8803062438964844
58d47df8-23d2-11e8-a6a3-ec086b02610b.jpg,"[883, 544, 957, 620]",squirrel,5,0.9000462293624878
58d47ea3-23d2-11e8-a6a3-ec086b02610b.jpg,"[328, 587, 410, 668]",squirrel,5,0.8480867147445679
58d47f65-23d2-11e8-a6a3-ec086b02610b.jpg,"[555, 634, 790, 746]",squirrel,5,0.586493194103241
58d612e6-23d2-11e8-a6a3-ec086b02610b.jpg,"[555, 632, 802, 746]",rabbit,10,0.9103797674179077
58d61316-23d2-11e8-a6a3-ec086b02610b.jpg,"[409, 386, 561, 543]",raccoon,3,0.8461379408836365
58d61316-23d2-11e8-a6a3-ec086b02610b.jpg,"[531, 327, 637, 483]",raccoon,3,0.868033230304718
58d61316-23d2-11e8-a6a3-ec086b02610b.jpg,"[538, 452, 667, 618]",raccoon,3,0.8821934461593628
58d613d7-23d2-11e8-a6a3-ec086b02610b.jpg,"[327, 587, 410, 667]",squirrel,5,0.8589019775390625
