filename,x1,y1,x2,y2,conf,class,class_id
5897b215-23d2-11e8-a6a3-ec086b02610b.jpg,383.0197448730469,381.7304992675781,641.53857421875,508.0533752441406,0.7884185314178467,animal,0
589958f5-23d2-11e8-a6a3-ec086b02610b.jpg,0.04052734375,0.1494140625,1023.732421875,768.3165893554688,0.9954196214675903,vehicle,1
589959f2-23d2-11e8-a6a3-ec086b02610b.jpg,389.67535400390625,364.1313781738281,664.5095825195312,521.0527954101562,0.8529237508773804,animal,0
589cb238-23d2-11e8-a6a3-ec086b02610b.jpg,327.5561218261719,109.98665618896484,427.6869201660156,301.2897033691406,0.7409741282463074,animal,0
589cb461-23d2-11e8-a6a3-ec086b02610b.jpg,73.0477066040039,378.3558654785156,592.6010131835938,690.8834838867188,0.8846697807312012,animal,0
589cb516-23d2-11e8-a6a3-ec086b02610b.jpg,880.2427978515625,392.8855285644531,1024.0355224609375,499.3644104003906,0.7796072363853455,animal,0
589cb516-23d2-11e8-a6a3-ec086b02610b.jpg,466.8883972167969,444.84027099609375,623.2421264648438,606.7571411132812,0.5844059586524963,animal,0
589e69af-23d2-11e8-a6a3-ec086b02610b.jpg,487.6373596191406,303.952392578125,553.9254760742188,369.1226806640625,0.6174641847610474,animal,0
58a1ca02-23d2-11e8-a6a3-ec086b02610b.jpg,0.10747070610523224,-0.006884765811264515,1023.9553833007812,768.6548461914062,0.9944345951080322,vehicle,1
58a52d74-23d2-11e8-a6a3-ec086b02610b.jpg,604.4893188476562,515.254150390625,810.1548461914062,711.30029296875,0.8108290433883667,animal,0
58a52eb1-23d2-11e8-a6a3-ec086b02610b.jpg,623.897216796875,272.5251770019531,747.4417114257812,342.8247985839844,0.744724690914154,animal,0
58a6e68f-23d2-11e8-a6a3-ec086b02610b.jpg,215.6139373779297,386.700439453125,326.1945495605469,492.8649597167969,0.7622350454330444,animal,0
58a8a0e5-23d2-11e8-a6a3-ec086b02610b.jpg,331.4368591308594,295.690673828125,476.84912109375,391.1667785644531,0.7341617345809937,animal,0
58a8a124-23d2-11e8-a6a3-ec086b02610b.jpg,926.1220092773438,493.6292419433594,1023.5221557617188,662.4996948242188,0.6598851680755615,animal,0
58a8a246-23d2-11e8-a6a3-ec086b02610b.jpg,896.4379272460938,367.16064453125,1023.7763671875,596.9483642578125,0.7878497838973999,animal,0
58aa5b29-23d2-11e8-a6a3-ec086b02610b.jpg,-0.529296875,327.224853515625,756.2238159179688,745.4298706054688,0.9223614931106567,animal,0
58ac0b69-23d2-11e8-a6a3-ec086b02610b.jpg,0.04848632961511612,-0.07734375447034836,1023.8414306640625,768.4541625976562,0.994779109954834,vehicle,1
58ac0ef8-23d2-11e8-a6a3-ec086b02610b.jpg,4.988012790679932,297.5739440917969,246.86929321289062,534.9722900390625,0.8034619092941284,animal,0
58af7532-23d2-11e8-a6a3-ec086b02610b.jpg,753.1207885742188,398.2810363769531,1019.8185424804688,632.720947265625,0.7869840860366821,animal,0
58af76c5-23d2-11e8-a6a3-ec086b02610b.jpg,0.06923828274011612,0.02761230617761612,1023.8201293945312,768.2426147460938,0.9953024983406067,vehicle,1
58b12f99-23d2-11e8-a6a3-ec086b02610b.jpg,0.10136719048023224,0.4397827386856079,1023.8617553710938,768.0427856445312,0.9947683811187744,vehicle,1
58b1304a-23d2-11e8-a6a3-ec086b02610b.jpg,0.07294922322034836,-0.16743165254592896,1023.8189697265625,768.0208129882812,0.9949402809143066,vehicle,1
58b2eda9-23d2-11e8-a6a3-ec086b02610b.jpg,185.96690368652344,370.1043701171875,435.9017028808594,484.3304748535156,0.7488241791725159,animal,0
58b2ee31-23d2-11e8-a6a3-ec086b02610b.jpg,484.6893615722656,259.9650573730469,755.4139404296875,439.1314392089844,0.8491858243942261,animal,0
58b2ef04-23d2-11e8-a6a3-ec086b02610b.jpg,532.3128662109375,396.95599365234375,651.3363037109375,500.015869140625,0.7237895727157593,animal,0
58b2f082-23d2-11e8-a6a3-ec086b02610b.jpg,213.1125030517578,414.92413330078125,345.0802917480469,543.3131713867188,0.7635574340820312,animal,0
58b4aa4d-23d2-11e8-a6a3-ec086b02610b.jpg,0.08046875149011612,0.1895141750574112,1023.9364624023438,768.5573120117188,0.9949036836624146,vehicle,1
58b4ab32-23d2-11e8-a6a3-ec086b02610b.jpg,0.0732421875,0.07163086533546448,1023.8002319335938,767.9913940429688,0.9952828288078308,vehicle,1
58b4ab5d-23d2-11e8-a6a3-ec086b02610b.jpg,0.0751953125,0.10239258408546448,1023.8432006835938,768.2944946289062,0.9949284791946411,vehicle,1
58b4ac39-23d2-11e8-a6a3-ec086b02610b.jpg,0.4407714903354645,212.2813720703125,356.1221618652344,533.2984619140625,0.8568599224090576,animal,0
58b8234d-23d2-11e8-a6a3-ec086b02610b.jpg,0.06562500447034836,-0.03380127251148224,1023.8248291015625,768.4359741210938,0.9951342940330505,vehicle,1
58b9d6e8-23d2-11e8-a6a3-ec086b02610b.jpg,1.788366675376892,339.4733581542969,106.3348159790039,412.1611328125,0.7894419431686401,animal,0
58b9d928-23d2-11e8-a6a3-ec086b02610b.jpg,409.30084228515625,354.3150939941406,675.6511840820312,539.466796875,0.8212038278579712,animal,0
58bb8a3a-23d2-11e8-a6a3-ec086b02610b.jpg,-1.531701683998108,502.7679748535156,306.4839782714844,727.7330322265625,0.6955095529556274,animal,0
58bd1ba2-23d2-11e8-a6a3-ec086b02610b.jpg,422.5675354003906,340.3092041015625,519.1700439453125,450.57415771484375,0.7967697381973267,animal,0
58bea653-23d2-11e8-a6a3-ec086b02610b.jpg,615.996337890625,261.86614990234375,859.3640747070312,496.0528869628906,0.8617799282073975,animal,0
58bea653-23d2-11e8-a6a3-ec086b02610b.jpg,241.093994140625,432.1259765625,374.42108154296875,556.5263061523438,0.7301851511001587,animal,0
58bea668-23d2-11e8-a6a3-ec086b02610b.jpg,0.13701172173023224,0.13190919160842896,1023.9228515625,767.763427734375,0.9847557544708252,vehicle,1
58bea710-23d2-11e8-a6a3-ec086b02610b.jpg,636.0985717773438,393.9533996582031,907.6036987304688,543.4013671875,0.7828760147094727,animal,0
58c035b6-23d2-11e8-a6a3-ec086b02610b.jpg,561.4325561523438,304.2864685058594,735.2855834960938,428.77191162109375,0.8328306078910828,animal,0
58c1c200-23d2-11e8-a6a3-ec086b02610b.jpg,295.0680847167969,93.00698852539062,489.8959045410156,371.4436950683594,0.8085513114929199,animal,0
58c34ce5-23d2-11e8-a6a3-ec086b02610b.jpg,0.0400390625,-0.08594971150159836,1024.0526123046875,768.1298217773438,0.994365394115448,vehicle,1
58c34f3e-23d2-11e8-a6a3-ec086b02610b.jpg,392.39459228515625,122.96041107177734,582.4159545898438,546.3279418945312,0.8273980617523193,animal,0
58c4d5cc-23d2-11e8-a6a3-ec086b02610b.jpg,0.08222656697034836,0.10444336384534836,1023.7825317382812,768.0372314453125,0.9947972297668457,vehicle,1
58c4d626-23d2-11e8-a6a3-ec086b02610b.jpg,610.193359375,302.5025634765625,917.4555053710938,503.7411804199219,0.8617789149284363,animal,0
58c4d679-23d2-11e8-a6a3-ec086b02610b.jpg,685.59130859375,446.3644714355469,753.5123901367188,507.9619140625,0.6640568971633911,animal,0
58c4d7d7-23d2-11e8-a6a3-ec086b02610b.jpg,930.8663330078125,496.8633117675781,1022.72705078125,670.9619750976562,0.8090219497680664,animal,0
58c4d919-23d2-11e8-a6a3-ec086b02610b.jpg,234.75112915039062,484.5386047363281,644.8058471679688,747.398193359375,0.8450945615768433,animal,0
58c7f13c-23d2-11e8-a6a3-ec086b02610b.jpg,185.87315368652344,398.5425109863281,336.6549377441406,492.2002258300781,0.7156359553337097,animal,0
58c7f203-23d2-11e8-a6a3-ec086b02610b.jpg,779.6613159179688,61.922264099121094,957.9398803710938,275.9823303222656,0.8184104561805725,animal,0
58c97d57-23d2-11e8-a6a3-ec086b02610b.jpg,0.04746093973517418,0.14487305283546448,1023.9185791015625,768.1393432617188,0.9945417642593384,vehicle,1
58cb11a1-23d2-11e8-a6a3-ec086b02610b.jpg,0.06156006082892418,381.3066101074219,237.8463134765625,575.3291015625,0.8432778716087341,animal,0
58cca588-23d2-11e8-a6a3-ec086b02610b.jpg,460.7897644042969,166.6743927001953,860.4874877929688,507.3802185058594,0.8652729988098145,animal,0
58ce3cdf-23d2-11e8-a6a3-ec086b02610b.jpg,756.1519165039062,422.7613525390625,899.2384643554688,547.00390625,0.7950958013534546,animal,0
58d47dd5-23d2-11e8-a6a3-ec086b02610b.jpg,536.9115600585938,360.37774658203125,823.7986450195312,526.6818237304688,0.8077512383460999,animal,0
58d47e50-23d2-11e8-a6a3-ec086b02610b.jpg,202.18162536621094,507.5278625488281,290.19818115234375,603.6970825195312,0.651999294757843,animal,0
58d47f05-23d2-11e8-a6a3-ec086b02610b.jpg,391.5547790527344,565.962890625,500.7875061035156,683.8233642578125,0.7308865189552307,animal,0
58d47f05-23d2-11e8-a6a3-ec086b02610b.jpg,824.4644775390625,679.4207153320312,926.7719116210938,746.197509765625,0.5885866284370422,animal,0
58d613fb-23d2-11e8-a6a3-ec086b02610b.jpg,577.3226928710938,228.4748077392578,904.8572387695312,406.4040832519531,0.8533429503440857,animal,0
58d61449-23d2-11e8-a6a3-ec086b02610b.jpg,0.07680664211511612,0.13242188096046448,1024.1873779296875,768.4869384765625,0.9919204115867615,vehicle,1
58d614b5-23d2-11e8-a6a3-ec086b02610b.jpg,614.7339477539062,526.0573120117188,728.3226318359375,647.7269287109375,0.7843548655509949,animal,0
58d93111-23d2-11e8-a6a3-ec086b02610b.jpg,611.4285278320312,648.9378662109375,1021.3152465820312,747.134033203125,0.7215425968170166,animal,0
58dabfd3-23d2-11e8-a6a3-ec086b02610b.jpg,462.6490783691406,460.5752868652344,627.1830444335938,601.1446533203125,0.6743652820587158,animal,0
58dabfd3-23d2-11e8-a6a3-ec086b02610b.jpg,891.8908081054688,393.7062683105469,996.2106323242188,503.1083068847656,0.6366097927093506,animal,0
58dac109-23d2-11e8-a6a3-ec086b02610b.jpg,0.061767578125,0.10517578572034836,1023.9680786132812,768.5184326171875,0.9946161508560181,vehicle,1
58df67a6-23d2-11e8-a6a3-ec086b02610b.jpg,0.11777343600988388,1.0291260480880737,1023.75830078125,768.355712890625,0.9932646751403809,vehicle,1
58df67a9-23d2-11e8-a6a3-ec086b02610b.jpg,343.27752685546875,354.12811279296875,883.1264038085938,720.2511596679688,0.8761022686958313,animal,0
58e0f4b4-23d2-11e8-a6a3-ec086b02610b.jpg,622.2523803710938,474.1719055175781,715.8741455078125,539.465087890625,0.696614146232605,animal,0
58e0f5fd-23d2-11e8-a6a3-ec086b02610b.jpg,637.3917846679688,567.939697265625,940.5437622070312,746.3004150390625,0.8329073190689087,animal,0
58e0f661-23d2-11e8-a6a3-ec086b02610b.jpg,406.9459533691406,226.8426055908203,718.34130859375,411.0542907714844,0.8604846000671387,animal,0
58e0f83b-23d2-11e8-a6a3-ec086b02610b.jpg,318.7492370605469,546.3192138671875,447.86016845703125,678.116455078125,0.8105264902114868,animal,0
58e0f84f-23d2-11e8-a6a3-ec086b02610b.jpg,0.04794922098517418,0.27564698457717896,1023.9559936523438,768.040771484375,0.9932045936584473,vehicle,1
58e0f84f-23d2-11e8-a6a3-ec086b02610b.jpg,588.1344604492188,0.8484489917755127,714.3585205078125,116.26797485351562,0.6975768804550171,animal,0
58e281d7-23d2-11e8-a6a3-ec086b02610b.jpg,0.10385742038488388,0.21298828721046448,1023.8827514648438,768.4226684570312,0.9950716495513916,vehicle,1
58e40c77-23d2-11e8-a6a3-ec086b02610b.jpg,232.1191864013672,226.70175170898438,616.0692749023438,441.420654296875,0.8507034778594971,animal,0
58e598c3-23d2-11e8-a6a3-ec086b02610b.jpg,154.4938507080078,335.3216857910156,430.7829284667969,503.0657043457031,0.859586238861084,animal,0
58e599cd-23d2-11e8-a6a3-ec086b02610b.jpg,824.2776489257812,573.7942504882812,1012.1293334960938,745.7928466796875,0.8599245548248291,animal,0
58e93a29-23d2-11e8-a6a3-ec086b02610b.jpg,651.7807006835938,547.9593505859375,836.5162353515625,720.37548828125,0.8004998564720154,animal,0
58e93a29-23d2-11e8-a6a3-ec086b02610b.jpg,649.2001342773438,486.79217529296875,854.0595703125,717.6538696289062,0.5936101675033569,animal,0
58eaca89-23d2-11e8-a6a3-ec086b02610b.jpg,576.5514526367188,198.93988037109375,1023.3244018554688,748.0706176757812,0.882971465587616,animal,0
58eaca89-23d2-11e8-a6a3-ec086b02610b.jpg,727.2848510742188,87.0218505859375,924.3185424804688,270.4035339355469,0.8172745704650879,animal,0
58ede0f8-23d2-11e8-a6a3-ec086b02610b.jpg,616.37841796875,317.12017822265625,910.3385009765625,526.3732299804688,0.8843674659729004,animal,0
58ede23f-23d2-11e8-a6a3-ec086b02610b.jpg,685.4073486328125,571.3604736328125,903.2783203125,746.8425903320312,0.8634713888168335,animal,0
58ede2b7-23d2-11e8-a6a3-ec086b02610b.jpg,219.1749725341797,483.5647277832031,368.7209167480469,681.6657104492188,0.800978422164917,animal,0
58ede2b7-23d2-11e8-a6a3-ec086b02610b.jpg,0.02698364295065403,415.4035339355469,138.66770935058594,528.539306640625,0.7976604700088501,animal,0
58ede32e-23d2-11e8-a6a3-ec086b02610b.jpg,131.5771942138672,264.4474182128906,305.9554748535156,420.48858642578125,0.7877070903778076,animal,0
58ef6d78-23d2-11e8-a6a3-ec086b02610b.jpg,0.3682098388671875,190.50765991210938,175.88491821289062,546.6888427734375,0.7871159315109253,animal,0
58ef6eff-23d2-11e8-a6a3-ec086b02610b.jpg,485.54034423828125,191.10214233398438,946.626953125,543.322509765625,0.8750274181365967,animal,0
58ef6f50-23d2-11e8-a6a3-ec086b02610b.jpg,779.201171875,61.06167984008789,960.78369140625,275.08258056640625,0.8179553747177124,animal,0
58f1083b-23d2-11e8-a6a3-ec086b02610b.jpg,376.1116638183594,297.1966552734375,547.516845703125,426.2237854003906,0.8394226431846619,animal,0
58f5b1f4-23d2-11e8-a6a3-ec086b02610b.jpg,186.7733917236328,294.6490783691406,633.8554077148438,747.1381225585938,0.8831123113632202,animal,0
58f5b1f4-23d2-11e8-a6a3-ec086b02610b.jpg,739.7680053710938,94.65616607666016,918.5451049804688,269.3174743652344,0.8334142565727234,animal,0
58f8cd1c-23d2-11e8-a6a3-ec086b02610b.jpg,600.0120239257812,358.7071838378906,860.5173950195312,617.2869873046875,0.7927261590957642,animal,0
58f8cf82-23d2-11e8-a6a3-ec086b02610b.jpg,191.4400177001953,344.06854248046875,388.1070861816406,485.5801086425781,0.785426914691925,animal,0
59023523-23d2-11e8-a6a3-ec086b02610b.jpg,650.9221801757812,243.29071044921875,902.2283325195312,426.482177734375,0.8540416359901428,animal,0
590235db-23d2-11e8-a6a3-ec086b02610b.jpg,75.47188568115234,372.23150634765625,220.59751892089844,590.4093017578125,0.7766225934028625,animal,0
5902370c-23d2-11e8-a6a3-ec086b02610b.jpg,391.0524597167969,13.676103591918945,522.4454956054688,199.90707397460938,0.8135435581207275,animal,0
59023746-23d2-11e8-a6a3-ec086b02610b.jpg,68.6477279663086,359.2780456542969,419.5589294433594,680.2474365234375,0.8684839010238647,animal,0
59023746-23d2-11e8-a6a3-ec086b02610b.jpg,743.31591796875,92.69806671142578,920.8388061523438,269.5101318359375,0.8323976993560791,animal,0
5903ce2e-23d2-11e8-a6a3-ec086b02610b.jpg,145.8080291748047,556.138916015625,344.0153503417969,737.2863159179688,0.8250759840011597,animal,0
59055f92-23d2-11e8-a6a3-ec086b02610b.jpg,411.0363464355469,286.2315368652344,689.5895385742188,483.1065368652344,0.8374626040458679,animal,0
59055ff8-23d2-11e8-a6a3-ec086b02610b.jpg,3.143749952316284,537.876708984375,540.9974365234375,747.2596435546875,0.8274736404418945,animal,0
5906f22b-23d2-11e8-a6a3-ec086b02610b.jpg,460.4355163574219,555.7783203125,626.7516479492188,687.876220703125,0.7413772344589233,animal,0
59087e6f-23d2-11e8-a6a3-ec086b02610b.jpg,694.2544555664062,336.4654235839844,807.9561767578125,428.3018798828125,0.7735873460769653,animal,0
59087fc6-23d2-11e8-a6a3-ec086b02610b.jpg,277.822509765625,333.696044921875,410.2474670410156,396.1201477050781,0.696352481842041,animal,0
590b9d2d-23d2-11e8-a6a3-ec086b02610b.jpg,216.7172088623047,351.74969482421875,311.0430603027344,438.469482421875,0.7595155239105225,animal,0
590b9d41-23d2-11e8-a6a3-ec086b02610b.jpg,343.65838623046875,372.55316162109375,522.6026611328125,524.4525756835938,0.8166345357894897,animal,0
590d2a82-23d2-11e8-a6a3-ec086b02610b.jpg,0.4207763671875,136.3306884765625,670.47900390625,512.412841796875,0.8793900012969971,animal,0
590d2b9c-23d2-11e8-a6a3-ec086b02610b.jpg,35.03375244140625,383.9432373046875,159.26217651367188,467.981689453125,0.7566823959350586,animal,0
590d2ba4-23d2-11e8-a6a3-ec086b02610b.jpg,626.7825927734375,574.8506469726562,918.2058715820312,746.0308837890625,0.8769082427024841,animal,0
590d2cd2-23d2-11e8-a6a3-ec086b02610b.jpg,767.5443115234375,323.8259582519531,1023.9061889648438,507.38665771484375,0.871099054813385,animal,0
590ebd38-23d2-11e8-a6a3-ec086b02610b.jpg,136.1365966796875,357.96087646484375,399.9313659667969,494.51153564453125,0.8598337173461914,animal,0
590ebe3f-23d2-11e8-a6a3-ec086b02610b.jpg,0.07368164509534836,0.15615235269069672,1023.8456420898438,768.00048828125,0.9949901700019836,vehicle,1
590ebe8c-23d2-11e8-a6a3-ec086b02610b.jpg,255.4967498779297,100.77310943603516,413.21728515625,230.16519165039062,0.8267925381660461,animal,0
590ebe8c-23d2-11e8-a6a3-ec086b02610b.jpg,597.01220703125,111.30561828613281,771.7213745117188,356.73779296875,0.8203470706939697,animal,0
5911d6ee-23d2-11e8-a6a3-ec086b02610b.jpg,503.04571533203125,342.6469421386719,961.3781127929688,676.1567993164062,0.8376176357269287,animal,0
5911d7df-23d2-11e8-a6a3-ec086b02610b.jpg,848.5735473632812,563.7259521484375,984.1866455078125,745.1033325195312,0.8505961298942566,animal,0
59136432-23d2-11e8-a6a3-ec086b02610b.jpg,294.23992919921875,377.39984130859375,557.68359375,746.4453125,0.8490958213806152,animal,0
59136432-23d2-11e8-a6a3-ec086b02610b.jpg,738.084228515625,91.88078308105469,920.0535278320312,268.4207458496094,0.8373404741287231,animal,0
5913664d-23d2-11e8-a6a3-ec086b02610b.jpg,0.10849609225988388,-0.16116943955421448,1023.6853637695312,768.1978149414062,0.9948830604553223,vehicle,1
5914ef1a-23d2-11e8-a6a3-ec086b02610b.jpg,51.265846252441406,433.39990234375,331.1220703125,747.68994140625,0.8457933068275452,animal,0
591679c9-23d2-11e8-a6a3-ec086b02610b.jpg,299.445068359375,83.39305877685547,418.0216979980469,271.7977600097656,0.7706435918807983,animal,0
591679f9-23d2-11e8-a6a3-ec086b02610b.jpg,0.10917969048023224,0.22565919160842896,1023.7750244140625,768.2493286132812,0.9943544864654541,vehicle,1
59167a9f-23d2-11e8-a6a3-ec086b02610b.jpg,660.34912109375,228.99752807617188,853.6124267578125,413.0942077636719,0.7090200185775757,animal,0
591807fa-23d2-11e8-a6a3-ec086b02610b.jpg,0.30024415254592896,207.21482849121094,286.7254333496094,435.5747375488281,0.8346887826919556,animal,0
591809e6-23d2-11e8-a6a3-ec086b02610b.jpg,700.5342407226562,383.15704345703125,871.8108520507812,508.5250549316406,0.8010439276695251,animal,0
59180a10-23d2-11e8-a6a3-ec086b02610b.jpg,729.2243041992188,241.30335998535156,890.51123046875,433.5931701660156,0.8049887418746948,animal,0
59180adb-23d2-11e8-a6a3-ec086b02610b.jpg,504.88037109375,356.1903991699219,731.3325805664062,501.6016845703125,0.8055086135864258,animal,0
59199826-23d2-11e8-a6a3-ec086b02610b.jpg,-0.07966919243335724,415.67083740234375,133.20167541503906,522.9431762695312,0.7882325649261475,animal,0
591998ae-23d2-11e8-a6a3-ec086b02610b.jpg,606.7613525390625,532.8226928710938,861.3624877929688,707.4937133789062,0.7581096887588501,animal,0
591998ae-23d2-11e8-a6a3-ec086b02610b.jpg,836.68798828125,302.50543212890625,967.8970947265625,514.3489379882812,0.7441152334213257,animal,0
591b243b-23d2-11e8-a6a3-ec086b02610b.jpg,859.68896484375,490.37469482421875,1020.94384765625,645.1206665039062,0.7805479764938354,animal,0
591b258f-23d2-11e8-a6a3-ec086b02610b.jpg,842.51708984375,376.71142578125,995.9140014648438,596.5576171875,0.8018479347229004,animal,0
591cb1ef-23d2-11e8-a6a3-ec086b02610b.jpg,0.21136474609375,217.8719024658203,239.13772583007812,491.06512451171875,0.8091815710067749,animal,0
591fd144-23d2-11e8-a6a3-ec086b02610b.jpg,673.19775390625,571.8645629882812,901.9992065429688,745.581787109375,0.8467642068862915,animal,0
591fd323-23d2-11e8-a6a3-ec086b02610b.jpg,0.102294921875,0.6132568717002869,1023.88232421875,768.14697265625,0.995168924331665,vehicle,1
592163e3-23d2-11e8-a6a3-ec086b02610b.jpg,537.1403198242188,296.31829833984375,710.0140380859375,418.9554443359375,0.7840651869773865,animal,0
5921667e-23d2-11e8-a6a3-ec086b02610b.jpg,0.08510742336511612,0.4652343988418579,1023.8074340820312,768.3019409179688,0.9949885010719299,vehicle,1
5922ea57-23d2-11e8-a6a3-ec086b02610b.jpg,916.1381225585938,453.04437255859375,1023.4916381835938,605.4697265625,0.7024736404418945,animal,0
59247b0f-23d2-11e8-a6a3-ec086b02610b.jpg,-0.15027466416358948,326.3509521484375,197.1422576904297,716.828369140625,0.7096462845802307,animal,0
59260df5-23d2-11e8-a6a3-ec086b02610b.jpg,856.4869384765625,591.012451171875,993.3474731445312,745.7670288085938,0.8364858627319336,animal,0
