filename,x1,y1,x2,y2,conf,class,class_id
58767f8b-23d2-11e8-a6a3-ec086b02610b.jpg,468.825927734375,316.58795166015625,585.6212158203125,444.7560119628906,0.7386927604675293,animal,0
58767fbe-23d2-11e8-a6a3-ec086b02610b.jpg,527.0762939453125,285.5754089355469,638.0805053710938,423.6941833496094,0.7922897338867188,animal,0
58768017-23d2-11e8-a6a3-ec086b02610b.jpg,211.98013305664062,486.56744384765625,478.662841796875,601.2383422851562,0.7427942752838135,animal,0
587681b8-23d2-11e8-a6a3-ec086b02610b.jpg,468.32891845703125,280.27435302734375,555.2211303710938,384.1305236816406,0.6869695782661438,animal,0
587681f9-23d2-11e8-a6a3-ec086b02610b.jpg,512.2714233398438,326.1146240234375,646.1141357421875,485.4709167480469,0.7960818409919739,animal,0
5876825b-23d2-11e8-a6a3-ec086b02610b.jpg,522.7413940429688,281.5138244628906,650.6900024414062,424.4301452636719,0.7885981798171997,animal,0
5878291d-23d2-11e8-a6a3-ec086b02610b.jpg,112.3270263671875,267.6275329589844,247.1470184326172,347.76739501953125,0.6741774082183838,animal,0
58782922-23d2-11e8-a6a3-ec086b02610b.jpg,47.1507682800293,521.0478515625,405.6003112792969,747.0590209960938,0.84316086769104,animal,0
58782922-23d2-11e8-a6a3-ec086b02610b.jpg,490.2491149902344,499.9978332519531,792.9271240234375,746.9586791992188,0.3627287745475769,animal,0
5878298f-23d2-11e8-a6a3-ec086b02610b.jpg,0.5594238638877869,324.44049072265625,565.5783081054688,748.984375,0.9046667218208313,animal,0
587829a0-23d2-11e8-a6a3-ec086b02610b.jpg,605.5940551757812,285.7852783203125,683.7462158203125,391.47381591796875,0.7336958646774292,animal,0
587829ad-23d2-11e8-a6a3-ec086b02610b.jpg,440.6115417480469,335.9377746582031,676.32763671875,460.7301940917969,0.849418044090271,animal,0
5879d1e3-23d2-11e8-a6a3-ec086b02610b.jpg,587.7720947265625,317.2716979980469,712.9904174804688,401.09429931640625,0.7611768841743469,animal,0
5879d29d-23d2-11e8-a6a3-ec086b02610b.jpg,377.47491455078125,518.734130859375,719.4970703125,728.7905883789062,0.8104591369628906,animal,0
587b7ca9-23d2-11e8-a6a3-ec086b02610b.jpg,410.0302429199219,244.4959259033203,587.6600952148438,461.57373046875,0.8021863698959351,animal,0
587d411e-23d2-11e8-a6a3-ec086b02610b.jpg,488.6254577636719,380.37152099609375,607.8753662109375,483.0215759277344,0.7947199940681458,animal,0
587eea3f-23d2-11e8-a6a3-ec086b02610b.jpg,0.5423828363418579,548.7879638671875,204.1020965576172,693.05615234375,0.7885295748710632,animal,0
587eed6d-23d2-11e8-a6a3-ec086b02610b.jpg,543.6928100585938,426.0544128417969,659.959716796875,526.1812133789062,0.7659146189689636,animal,0
587eedc1-23d2-11e8-a6a3-ec086b02610b.jpg,430.85992431640625,327.3155822753906,619.2009887695312,477.42767333984375,0.826550304889679,animal,0
58823ca1-23d2-11e8-a6a3-ec086b02610b.jpg,357.2939147949219,455.64794921875,589.5466918945312,653.06298828125,0.8462475538253784,animal,0
58823f23-23d2-11e8-a6a3-ec086b02610b.jpg,308.7166442871094,469.3917541503906,481.1839294433594,704.0303955078125,0.7868901491165161,animal,0
5883e73e-23d2-11e8-a6a3-ec086b02610b.jpg,483.46954345703125,292.9674377441406,648.6293334960938,403.59295654296875,0.8157944679260254,animal,0
5883e99f-23d2-11e8-a6a3-ec086b02610b.jpg,676.3098754882812,254.2884063720703,815.909912109375,368.3742370605469,0.758697509765625,animal,0
5883ea0b-23d2-11e8-a6a3-ec086b02610b.jpg,83.8098373413086,356.34613037109375,222.171142578125,482.5383605957031,0.7285634875297546,animal,0
58857dfc-23d2-11e8-a6a3-ec086b02610b.jpg,524.6674194335938,355.8005065917969,781.5640869140625,505.6707763671875,0.7926163673400879,animal,0
58857e67-23d2-11e8-a6a3-ec086b02610b.jpg,220.5156707763672,336.06951904296875,364.54931640625,445.2834167480469,0.7836825847625732,animal,0
58871958-23d2-11e8-a6a3-ec086b02610b.jpg,472.69219970703125,334.2548522949219,630.7706909179688,507.0353088378906,0.8145592212677002,animal,0
58871959-23d2-11e8-a6a3-ec086b02610b.jpg,206.42578125,572.3512573242188,450.36334228515625,746.9795532226562,0.8679002523422241,animal,0
58871959-23d2-11e8-a6a3-ec086b02610b.jpg,365.67095947265625,250.54891967773438,478.4893493652344,432.79315185546875,0.7714416980743408,animal,0
58871980-23d2-11e8-a6a3-ec086b02610b.jpg,8.368408203125,505.4841003417969,550.4124145507812,747.5878295898438,0.8205571174621582,animal,0
5888bbd1-23d2-11e8-a6a3-ec086b02610b.jpg,324.2928771972656,553.9677734375,488.8397521972656,725.3577270507812,0.8162678480148315,animal,0
5888beac-23d2-11e8-a6a3-ec086b02610b.jpg,328.2975769042969,353.34619140625,437.48876953125,430.974853515625,0.7193472385406494,animal,0
588a65b0-23d2-11e8-a6a3-ec086b02610b.jpg,117.92321014404297,594.7748413085938,374.5814514160156,746.8073120117188,0.8540859222412109,animal,0
588a65fd-23d2-11e8-a6a3-ec086b02610b.jpg,472.00030517578125,378.7454528808594,560.3196411132812,507.4979553222656,0.746340811252594,animal,0
588a66d5-23d2-11e8-a6a3-ec086b02610b.jpg,583.5006713867188,249.40713500976562,722.7206420898438,341.4576110839844,0.6441627740859985,animal,0
588c1216-23d2-11e8-a6a3-ec086b02610b.jpg,463.4342346191406,566.68359375,641.0623168945312,746.8505859375,0.8450115919113159,animal,0
588c124e-23d2-11e8-a6a3-ec086b02610b.jpg,208.2177734375,596.1033325195312,349.2408142089844,747.0283813476562,0.818162739276886,animal,0
588c12a9-23d2-11e8-a6a3-ec086b02610b.jpg,729.3461303710938,407.813720703125,868.1669921875,514.3057861328125,0.7167532444000244,animal,0
588dba9b-23d2-11e8-a6a3-ec086b02610b.jpg,360.54827880859375,372.3246154785156,536.3773803710938,475.35430908203125,0.7712454795837402,animal,0
588dbb45-23d2-11e8-a6a3-ec086b02610b.jpg,261.0740966796875,353.7986755371094,426.57861328125,451.935302734375,0.7393454909324646,animal,0
588dbbd6-23d2-11e8-a6a3-ec086b02610b.jpg,392.5915222167969,283.99517822265625,510.1860046386719,401.6231994628906,0.6795166730880737,animal,0
588dbc4b-23d2-11e8-a6a3-ec086b02610b.jpg,346.0929870605469,406.05364990234375,532.1910400390625,527.3281860351562,0.7527547478675842,animal,0
588dbc6a-23d2-11e8-a6a3-ec086b02610b.jpg,228.348388671875,650.9219970703125,403.8924255371094,746.9302368164062,0.7762454748153687,animal,0
588dbd43-23d2-11e8-a6a3-ec086b02610b.jpg,377.6745300292969,487.54119873046875,471.1166076660156,553.2649536132812,0.5806530117988586,animal,0
588dbd59-23d2-11e8-a6a3-ec086b02610b.jpg,513.4826049804688,312.3795166015625,662.7599487304688,443.7287292480469,0.7973622679710388,animal,0
588f65bc-23d2-11e8-a6a3-ec086b02610b.jpg,575.0671997070312,259.5242919921875,669.5763549804688,385.3741455078125,0.7738940715789795,animal,0
588f666b-23d2-11e8-a6a3-ec086b02610b.jpg,57.70301055908203,403.64166259765625,166.95751953125,545.0799560546875,0.6532372236251831,animal,0
588f685b-23d2-11e8-a6a3-ec086b02610b.jpg,420.96905517578125,253.03530883789062,506.1215515136719,367.308837890625,0.7756510972976685,animal,0
58910f82-23d2-11e8-a6a3-ec086b02610b.jpg,658.0875244140625,343.40594482421875,783.3097534179688,455.5875244140625,0.7873374223709106,animal,0
58911057-23d2-11e8-a6a3-ec086b02610b.jpg,523.3324584960938,311.7423400878906,688.4642333984375,403.61993408203125,0.5242273211479187,animal,0
589110a9-23d2-11e8-a6a3-ec086b02610b.jpg,541.53662109375,340.7602844238281,659.6051025390625,498.7550964355469,0.8068126440048218,animal,0
589461b5-23d2-11e8-a6a3-ec086b02610b.jpg,38.778541564941406,512.68017578125,301.109619140625,646.8062744140625,0.681117057800293,animal,0
589608b5-23d2-11e8-a6a3-ec086b02610b.jpg,549.8900756835938,394.4825134277344,632.5248413085938,459.18707275390625,0.7939366102218628,animal,0
589609ba-23d2-11e8-a6a3-ec086b02610b.jpg,402.8143615722656,318.4633483886719,610.5278930664062,567.7205810546875,0.8032068014144897,animal,0
589609d9-23d2-11e8-a6a3-ec086b02610b.jpg,148.4986114501953,232.22764587402344,261.911865234375,349.9549865722656,0.7301115393638611,animal,0
58960a23-23d2-11e8-a6a3-ec086b02610b.jpg,407.2887878417969,411.15240478515625,586.2205200195312,599.2098999023438,0.82527756690979,animal,0
5897b175-23d2-11e8-a6a3-ec086b02610b.jpg,0.721923828125,435.3066711425781,519.1262817382812,747.5634765625,0.8905544281005859,animal,0
5897b175-23d2-11e8-a6a3-ec086b02610b.jpg,435.84814453125,266.3112487792969,640.270751953125,477.96405029296875,0.8332690596580505,animal,0
5897b2ef-23d2-11e8-a6a3-ec086b02610b.jpg,430.6598205566406,519.15966796875,759.953125,746.9686279296875,0.8628082275390625,animal,0
5897b2ef-23d2-11e8-a6a3-ec086b02610b.jpg,562.5280151367188,189.99061584472656,692.4701538085938,337.2063293457031,0.8095486164093018,animal,0
5897b2f2-23d2-11e8-a6a3-ec086b02610b.jpg,465.67926025390625,424.9306640625,591.9216918945312,605.2195434570312,0.7892813086509705,animal,0
58995814-23d2-11e8-a6a3-ec086b02610b.jpg,682.5717163085938,283.61090087890625,759.4069213867188,366.1259460449219,0.737152099609375,animal,0
58995842-23d2-11e8-a6a3-ec086b02610b.jpg,0.761474609375,341.2618103027344,136.94412231445312,491.9032897949219,0.7938944697380066,animal,0
58995863-23d2-11e8-a6a3-ec086b02610b.jpg,570.5507202148438,233.2625732421875,666.774169921875,351.0939636230469,0.7605189085006714,animal,0
58995ad4-23d2-11e8-a6a3-ec086b02610b.jpg,452.42578125,356.3974304199219,555.4635620117188,492.36773681640625,0.6497166752815247,animal,0
58995b3f-23d2-11e8-a6a3-ec086b02610b.jpg,179.41944885253906,563.54248046875,472.1591796875,747.0646362304688,0.853933572769165,animal,0
589b0186-23d2-11e8-a6a3-ec086b02610b.jpg,502.1959533691406,330.2435302734375,636.5868530273438,493.34326171875,0.792881965637207,animal,0
589b0284-23d2-11e8-a6a3-ec086b02610b.jpg,171.35398864746094,298.51422119140625,378.4576110839844,451.78253173828125,0.8311281204223633,animal,0
589cb334-23d2-11e8-a6a3-ec086b02610b.jpg,129.57131958007812,610.5428466796875,392.2251281738281,746.8822631835938,0.8426172733306885,animal,0
589e6650-23d2-11e8-a6a3-ec086b02610b.jpg,610.8742065429688,471.1314697265625,682.9589233398438,529.9775390625,0.6713098287582397,animal,0
589e6650-23d2-11e8-a6a3-ec086b02610b.jpg,269.61798095703125,323.8825378417969,345.9538879394531,377.3247985839844,0.6104185581207275,animal,0
589e68bc-23d2-11e8-a6a3-ec086b02610b.jpg,710.7154541015625,400.5946350097656,794.3253173828125,492.5202941894531,0.6479020118713379,animal,0
589e6934-23d2-11e8-a6a3-ec086b02610b.jpg,467.3663024902344,300.9277648925781,623.8867797851562,388.0311584472656,0.739982008934021,animal,0
58a0205c-23d2-11e8-a6a3-ec086b02610b.jpg,175.27548217773438,296.0622863769531,383.074462890625,461.6093444824219,0.830085277557373,animal,0
58a022d7-23d2-11e8-a6a3-ec086b02610b.jpg,524.3245849609375,312.3988037109375,661.221435546875,452.6498718261719,0.8076561093330383,animal,0
58a1c935-23d2-11e8-a6a3-ec086b02610b.jpg,249.81553649902344,483.6666564941406,378.2102966308594,611.943115234375,0.7958407402038574,animal,0
58a1c987-23d2-11e8-a6a3-ec086b02610b.jpg,554.3176879882812,255.90570068359375,665.1503295898438,393.07012939453125,0.7485944032669067,animal,0
58a1c987-23d2-11e8-a6a3-ec086b02610b.jpg,382.7876892089844,240.1383056640625,455.2698669433594,305.9433898925781,0.585003674030304,animal,0
58a1cc16-23d2-11e8-a6a3-ec086b02610b.jpg,476.51129150390625,245.28062438964844,636.8098754882812,507.703125,0.7886449098587036,animal,0
58a379bf-23d2-11e8-a6a3-ec086b02610b.jpg,471.9142761230469,484.7331237792969,600.4243774414062,666.094970703125,0.810321569442749,animal,0
58a37b14-23d2-11e8-a6a3-ec086b02610b.jpg,310.3195495605469,513.6698608398438,449.14971923828125,698.1630859375,0.8127546310424805,animal,0
58a52e99-23d2-11e8-a6a3-ec086b02610b.jpg,524.8317260742188,299.97003173828125,660.0135498046875,433.9471130371094,0.8045428991317749,animal,0
58a6e82a-23d2-11e8-a6a3-ec086b02610b.jpg,4.839953899383545,681.0176391601562,379.6994323730469,746.7099609375,0.6435399651527405,animal,0
58a6e8ff-23d2-11e8-a6a3-ec086b02610b.jpg,486.75634765625,372.721435546875,623.8319702148438,532.5770263671875,0.8187763690948486,animal,0
58a8a21c-23d2-11e8-a6a3-ec086b02610b.jpg,218.76609802246094,335.08941650390625,442.2372131347656,463.670166015625,0.8285778760910034,animal,0
58a8a2cb-23d2-11e8-a6a3-ec086b02610b.jpg,514.836669921875,372.5633850097656,636.8675537109375,552.65380859375,0.7975561618804932,animal,0
58a8a2cb-23d2-11e8-a6a3-ec086b02610b.jpg,510.85577392578125,221.48443603515625,656.6829223632812,325.0953674316406,0.7679815292358398,animal,0
58a8a3bd-23d2-11e8-a6a3-ec086b02610b.jpg,588.35986328125,486.7884216308594,756.6953735351562,600.5272827148438,0.7195909023284912,animal,0
58aa5b2a-23d2-11e8-a6a3-ec086b02610b.jpg,463.06475830078125,502.1290283203125,663.4595336914062,686.2257080078125,0.7764744758605957,animal,0
58ac0e9b-23d2-11e8-a6a3-ec086b02610b.jpg,365.5221862792969,685.818603515625,544.5836181640625,746.9642333984375,0.6194788813591003,animal,0
58adc227-23d2-11e8-a6a3-ec086b02610b.jpg,404.8045349121094,350.8195495605469,523.8153076171875,526.6911010742188,0.7942847609519958,animal,0
58adc2dd-23d2-11e8-a6a3-ec086b02610b.jpg,301.924560546875,613.1614990234375,417.6698303222656,747.1322631835938,0.7542403936386108,animal,0
58af7541-23d2-11e8-a6a3-ec086b02610b.jpg,289.61370849609375,383.61138916015625,407.9011535644531,459.18133544921875,0.7389265298843384,animal,0
58af7556-23d2-11e8-a6a3-ec086b02610b.jpg,562.3424682617188,228.60678100585938,666.8091430664062,357.2770690917969,0.7540247440338135,animal,0
58af781c-23d2-11e8-a6a3-ec086b02610b.jpg,562.1815185546875,531.768310546875,835.5671997070312,746.4815673828125,0.8299404382705688,animal,0
58af7847-23d2-11e8-a6a3-ec086b02610b.jpg,325.4129638671875,310.3758544921875,486.66534423828125,405.1688537597656,0.7302485704421997,animal,0
58b130dd-23d2-11e8-a6a3-ec086b02610b.jpg,251.77146911621094,489.8163757324219,433.2159729003906,709.9699096679688,0.8132907152175903,animal,0
58b2ee89-23d2-11e8-a6a3-ec086b02610b.jpg,196.14761352539062,383.2939758300781,382.8673095703125,507.5727844238281,0.7751868963241577,animal,0
58b4a8a3-23d2-11e8-a6a3-ec086b02610b.jpg,564.628662109375,231.62733459472656,683.2628784179688,377.3330993652344,0.7756269574165344,animal,0
58b4abe6-23d2-11e8-a6a3-ec086b02610b.jpg,498.4486999511719,351.5243225097656,638.4418334960938,480.4624938964844,0.8003290891647339,animal,0
58b6653b-23d2-11e8-a6a3-ec086b02610b.jpg,437.5358581542969,259.2520446777344,544.9620971679688,404.2158508300781,0.791512131690979,animal,0
58b665c3-23d2-11e8-a6a3-ec086b02610b.jpg,68.45883178710938,510.9967041015625,263.25,646.6942138671875,0.6796620488166809,animal,0
58b666b0-23d2-11e8-a6a3-ec086b02610b.jpg,558.97998046875,349.9465026855469,679.54541015625,459.94757080078125,0.7918769121170044,animal,0
58b81fd0-23d2-11e8-a6a3-ec086b02610b.jpg,526.2998046875,334.2059631347656,628.7410888671875,472.29833984375,0.7700148820877075,animal,0
58b82024-23d2-11e8-a6a3-ec086b02610b.jpg,165.10696411132812,578.6041870117188,638.7942504882812,747.0738525390625,0.7563571929931641,animal,0
58b82069-23d2-11e8-a6a3-ec086b02610b.jpg,521.957763671875,299.1925048828125,677.552734375,400.40667724609375,0.7321162819862366,animal,0
58b9d577-23d2-11e8-a6a3-ec086b02610b.jpg,-0.17697754502296448,484.875,504.6202087402344,747.3497314453125,0.8852880001068115,animal,0
58b9d6a9-23d2-11e8-a6a3-ec086b02610b.jpg,684.8513793945312,370.0619201660156,878.5038452148438,490.8006896972656,0.8090987205505371,animal,0
58b9d925-23d2-11e8-a6a3-ec086b02610b.jpg,560.7111206054688,224.69822692871094,661.8060302734375,336.5961608886719,0.802665114402771,animal,0
58b9d92e-23d2-11e8-a6a3-ec086b02610b.jpg,361.1703796386719,356.01568603515625,533.8564453125,481.2385559082031,0.7825838327407837,animal,0
58bb8a0a-23d2-11e8-a6a3-ec086b02610b.jpg,374.6100769042969,453.1168518066406,660.5828247070312,690.7413940429688,0.7796444296836853,animal,0
58bb8ad8-23d2-11e8-a6a3-ec086b02610b.jpg,145.37843322753906,572.9259033203125,426.0029296875,746.0596313476562,0.8563747406005859,animal,0
58bb8ad8-23d2-11e8-a6a3-ec086b02610b.jpg,534.4808959960938,348.0541687011719,650.7763061523438,498.123046875,0.7960443496704102,animal,0
58bb8c17-23d2-11e8-a6a3-ec086b02610b.jpg,542.4806518554688,269.16973876953125,712.6806030273438,348.6832275390625,0.5932549238204956,animal,0
58bb8c82-23d2-11e8-a6a3-ec086b02610b.jpg,542.0309448242188,229.4203338623047,668.0224609375,334.4903869628906,0.7559512853622437,animal,0
58bd1b03-23d2-11e8-a6a3-ec086b02610b.jpg,417.311279296875,319.6716613769531,496.467529296875,430.24169921875,0.48894181847572327,animal,0
58bd1b76-23d2-11e8-a6a3-ec086b02610b.jpg,326.0556640625,340.81561279296875,493.35552978515625,441.5137023925781,0.7542737126350403,animal,0
58bd1bb1-23d2-11e8-a6a3-ec086b02610b.jpg,327.813720703125,587.484130859375,406.53314208984375,668.5242309570312,0.6655113697052002,animal,0
58bd1bb1-23d2-11e8-a6a3-ec086b02610b.jpg,291.88775634765625,344.9640197753906,376.7679138183594,450.95672607421875,0.6176428198814392,animal,0
58bd1db6-23d2-11e8-a6a3-ec086b02610b.jpg,472.2067565917969,313.4439697265625,639.1151733398438,407.1667175292969,0.5021098852157593,animal,0
58bea5c9-23d2-11e8-a6a3-ec086b02610b.jpg,459.771484375,409.3939208984375,608.5895385742188,617.7885131835938,0.8023042678833008,animal,0
58c033a5-23d2-11e8-a6a3-ec086b02610b.jpg,459.74658203125,418.777587890625,602.3555908203125,628.1946411132812,0.8264427185058594,animal,0
58c033ea-23d2-11e8-a6a3-ec086b02610b.jpg,95.7107925415039,488.6872863769531,695.1146240234375,747.380615234375,0.8655714988708496,animal,0
58c1c053-23d2-11e8-a6a3-ec086b02610b.jpg,330.0984802246094,456.6510925292969,587.296142578125,676.484130859375,0.8543087840080261,animal,0
58c1c11f-23d2-11e8-a6a3-ec086b02610b.jpg,834.11767578125,395.4927062988281,1021.0891723632812,558.5357666015625,0.8152159452438354,animal,0
58c34bde-23d2-11e8-a6a3-ec086b02610b.jpg,38.695404052734375,446.782470703125,205.3663330078125,606.1436767578125,0.7575534582138062,animal,0
